IV MEASUREMENT
:start
2016-11-11 12:23:45
:stop
2016-11-11 12:31:04
:device
M200Y_06_HPKTS_2_MOSFET
:tester
Martin
:atmosphere
Air
:environment
Probe Station
:Instruments
VI Kei6487,CV AgE4980A,GI NM,T Kei2700
:Comment
circular, nMOSFET, Ids vs Vgate, Vback= -3V,Vds=0.05V, Bef.irrad.
 power lower < 1mW, probe station, wait. time 0 sec,after gluing
Annealing time [min]:
0@0
:temperature [C]
18.369322
:start,stop voltage [V] & number of points
-6.000000,19.000000,126
:Voltage increment and increment speed
1.000000,0.500000
:polarity and ramp mode
negative,0
:Current meter range
Auto
:Averaging (int,ext,NPLC,Median Rank)
3,5
3.000000
3
:legend
bias [V],T[C],Current[Amp],Guard Current[Amp]
BEGIN
-6.000000E+0	1.835145E+1	-2.111169E-12	0.000000E+0
-5.800000E+0	1.835145E+1	-2.076411E-12	0.000000E+0
-5.600000E+0	1.835229E+1	-2.109015E-12	0.000000E+0
-5.400000E+0	1.835229E+1	-2.084444E-12	0.000000E+0
-5.200000E+0	1.835229E+1	-2.078811E-12	0.000000E+0
-5.000000E+0	1.835325E+1	-2.087204E-12	0.000000E+0
-4.800000E+0	1.835325E+1	-2.136076E-12	0.000000E+0
-4.600000E+0	1.835367E+1	-2.077286E-12	0.000000E+0
-4.400000E+0	1.835367E+1	-2.049842E-12	0.000000E+0
-4.200000E+0	1.835367E+1	-2.067884E-12	0.000000E+0
-4.000000E+0	1.835409E+1	-2.097773E-12	0.000000E+0
-3.800000E+0	1.835409E+1	-2.147835E-12	0.000000E+0
-3.600000E+0	1.835409E+1	-2.215691E-12	0.000000E+0
-3.400000E+0	1.835563E+1	-2.223320E-12	0.000000E+0
-3.200000E+0	1.835563E+1	-2.288866E-12	0.000000E+0
-3.000000E+0	1.835563E+1	-2.387441E-12	0.000000E+0
-2.800000E+0	1.835606E+1	-2.616681E-12	0.000000E+0
-2.600000E+0	1.835606E+1	-3.049781E-12	0.000000E+0
-2.400000E+0	1.835723E+1	-4.019562E-12	0.000000E+0
-2.200000E+0	1.835723E+1	-5.579989E-12	0.000000E+0
-2.000000E+0	1.835723E+1	-7.567929E-12	0.000000E+0
