IV MEASUREMENT
:start
2016-11-11 14:10:14
:stop
2016-11-11 14:22:09
:device
M200Y_06_HPKTS_2_MOSFET
:tester
Martin
:atmosphere
Air
:environment
Probe Station
:Instruments
VI Kei6487,CV AgE4980A,GI NM,T Kei2700
:Comment
circular, nMOSFET, Ids vs Vgate, Vback= -20V,Vds=0.05V, Bef.irrad.
 power lower < 1mW, probe station, wait. time 0 sec,after gluing
Annealing time [min]:
0@0
:temperature [C]
18.766468
:start,stop voltage [V] & number of points
-22.000000,19.000000,206
:Voltage increment and increment speed
1.000000,0.500000
:polarity and ramp mode
negative,0
:Current meter range
Auto
:Averaging (int,ext,NPLC,Median Rank)
3,5
3.000000
3
:legend
bias [V],T[C],Current[Amp],Guard Current[Amp]
BEGIN
-2.200000E+1	1.874282E+1	-4.434302E-12	0.000000E+0
-2.180000E+1	1.874282E+1	-4.350874E-12	0.000000E+0
-2.160000E+1	1.874363E+1	-4.412065E-12	0.000000E+0
-2.140000E+1	1.874363E+1	-4.432911E-12	0.000000E+0
-2.120000E+1	1.874363E+1	-4.491836E-12	0.000000E+0
-2.100000E+1	1.874394E+1	-4.471462E-12	0.000000E+0
-2.080000E+1	1.874394E+1	-4.504201E-12	0.000000E+0
-2.060000E+1	1.874476E+1	-4.597390E-12	0.000000E+0
-2.040000E+1	1.874476E+1	-4.738173E-12	0.000000E+0
-2.020000E+1	1.874476E+1	-4.842291E-12	0.000000E+0
-2.000000E+1	1.874547E+1	-4.955406E-12	0.000000E+0
-1.980000E+1	1.874547E+1	-5.200958E-12	0.000000E+0
-1.960000E+1	1.874547E+1	-5.681650E-12	0.000000E+0
-1.940000E+1	1.874617E+1	-6.660601E-12	0.000000E+0
-1.920000E+1	1.874617E+1	-8.322490E-12	0.000000E+0
-1.900000E+1	1.874617E+1	-1.025403E-11	0.000000E+0
-1.880000E+1	1.874665E+1	-1.241335E-11	0.000000E+0
-1.860000E+1	1.874665E+1	-1.479450E-11	0.000000E+0
-1.840000E+1	1.874703E+1	-1.729346E-11	0.000000E+0
-1.820000E+1	1.874703E+1	-1.999715E-11	0.000000E+0
-1.800000E+1	1.874703E+1	-2.253833E-11	0.000000E+0
-1.780000E+1	1.874840E+1	-2.456333E-11	0.000000E+0
-1.760000E+1	1.874840E+1	-2.595234E-11	0.000000E+0
