IV MEASUREMENT
:start
2016-11-11 11:42:43
:stop
2016-11-11 11:50:02
:device
M200Y_06_HPKTS_2_MOSFET
:tester
Martin
:atmosphere
Air
:environment
Probe Station
:Instruments
VI Kei6487,CV AgE4980A,GI NM,T Kei2700
:Comment
circular, nMOSFET, Ids vs Vgate, Vback= -0.1V,Vds=0.05V, Bef.irrad.
 power lower < 1mW, probe station, wait. time 0 sec,after gluing
Annealing time [min]:
0@0
:temperature [C]
18.194856
:start,stop voltage [V] & number of points
-6.000000,19.000000,126
:Voltage increment and increment speed
1.000000,0.500000
:polarity and ramp mode
negative,0
:Current meter range
Auto
:Averaging (int,ext,NPLC,Median Rank)
3,5
3.000000
3
:legend
bias [V],T[C],Current[Amp],Guard Current[Amp]
BEGIN
-6.000000E+0	1.818303E+1	-1.580147E-12	0.000000E+0
-5.800000E+0	1.818303E+1	-1.631982E-12	0.000000E+0
-5.600000E+0	1.818352E+1	-1.584209E-12	0.000000E+0
-5.400000E+0	1.818352E+1	-1.550236E-12	0.000000E+0
-5.200000E+0	1.818352E+1	-1.536032E-12	0.000000E+0
-5.000000E+0	1.818392E+1	-1.585510E-12	0.000000E+0
-4.800000E+0	1.818392E+1	-1.529502E-12	0.000000E+0
-4.600000E+0	1.818459E+1	-1.563834E-12	0.000000E+0
-4.400000E+0	1.818459E+1	-1.453971E-12	0.000000E+0
-4.200000E+0	1.818459E+1	-1.517070E-12	0.000000E+0
-4.000000E+0	1.818547E+1	-1.550348E-12	0.000000E+0
-3.800000E+0	1.818547E+1	-1.523062E-12	0.000000E+0
-3.600000E+0	1.818547E+1	-1.461398E-12	0.000000E+0
-3.400000E+0	1.818578E+1	-1.495349E-12	0.000000E+0
-3.200000E+0	1.818578E+1	-1.449887E-12	0.000000E+0
-3.000000E+0	1.818578E+1	-1.443424E-12	0.000000E+0
-2.800000E+0	1.818629E+1	-1.395090E-12	0.000000E+0
-2.600000E+0	1.818629E+1	-1.372314E-12	0.000000E+0
-2.400000E+0	1.818618E+1	-1.381290E-12	0.000000E+0
-2.200000E+0	1.818618E+1	-1.362149E-12	0.000000E+0
-2.000000E+0	1.818618E+1	-1.410438E-12	0.000000E+0
-1.800000E+0	1.818733E+1	-1.391993E-12	0.000000E+0
-1.600000E+0	1.818733E+1	-1.372337E-12	0.000000E+0
-1.400000E+0	1.818733E+1	-1.293754E-12	0.000000E+0
-1.200000E+0	1.818766E+1	-1.333426E-12	0.000000E+0
-1.000000E+0	1.818766E+1	-1.391634E-12	0.000000E+0
-8.000000E-1	1.818852E+1	-1.414477E-12	0.000000E+0
-6.000000E-1	1.818852E+1	-1.476567E-12	0.000000E+0
-4.000000E-1	1.818852E+1	-1.451614E-12	0.000000E+0
-2.000000E-1	1.818877E+1	-1.571844E-12	0.000000E+0
3.053113E-15	1.818877E+1	-1.648879E-12	0.000000E+0
2.000000E-1	1.818877E+1	-1.925734E-12	0.000000E+0
4.000000E-1	1.818916E+1	-2.550198E-12	0.000000E+0
6.000000E-1	1.818916E+1	-3.665612E-12	0.000000E+0
8.000000E-1	1.818916E+1	-5.365189E-12	0.000000E+0
1.000000E+0	1.818943E+1	-6.876006E-12	0.000000E+0
1.200000E+0	1.818943E+1	-6.647193E-12	0.000000E+0
1.400000E+0	1.819083E+1	1.504654E-12	0.000000E+0
1.600000E+0	1.819083E+1	4.945381E-11	0.000000E+0
1.800000E+0	1.819083E+1	3.011472E-10	0.000000E+0
2.000000E+0	1.819143E+1	1.586852E-9	0.000000E+0
2.200000E+0	1.819143E+1	7.881774E-9	0.000000E+0
2.400000E+0	1.819143E+1	3.286517E-8	0.000000E+0
2.600000E+0	1.819147E+1	9.935535E-8	0.000000E+0
2.800000E+0	1.819147E+1	2.177891E-7	0.000000E+0
3.000000E+0	1.819210E+1	3.776626E-7	0.000000E+0
3.200000E+0	1.819210E+1	5.640507E-7	0.000000E+0
3.400000E+0	1.819210E+1	7.668398E-7	0.000000E+0
3.600000E+0	1.819238E+1	9.790142E-7	0.000000E+0
3.800000E+0	1.819238E+1	1.197472E-6	0.000000E+0
4.000000E+0	1.819238E+1	1.419916E-6	0.000000E+0
4.200000E+0	1.819289E+1	1.644155E-6	0.000000E+0
4.400000E+0	1.819289E+1	1.869681E-6	0.000000E+0
4.600000E+0	1.819373E+1	2.096392E-6	0.000000E+0
4.800000E+0	1.819373E+1	2.322373E-6	0.000000E+0
5.000000E+0	1.819373E+1	2.548484E-6	0.000000E+0
5.200000E+0	1.819433E+1	2.782285E-6	0.000000E+0
5.400000E+0	1.819433E+1	3.009112E-6	0.000000E+0
5.600000E+0	1.819433E+1	3.233173E-6	0.000000E+0
5.800000E+0	1.819451E+1	3.455936E-6	0.000000E+0
6.000000E+0	1.819451E+1	3.678071E-6	0.000000E+0
6.200000E+0	1.819512E+1	3.898569E-6	0.000000E+0
6.400000E+0	1.819512E+1	4.118178E-6	0.000000E+0
6.600000E+0	1.819512E+1	4.337622E-6	0.000000E+0
6.800000E+0	1.819538E+1	4.554252E-6	0.000000E+0
7.000000E+0	1.819538E+1	4.769964E-6	0.000000E+0
7.200000E+0	1.819538E+1	4.984518E-6	0.000000E+0
7.400000E+0	1.819589E+1	5.197508E-6	0.000000E+0
7.600000E+0	1.819589E+1	5.409646E-6	0.000000E+0
7.800000E+0	1.819589E+1	5.620701E-6	0.000000E+0
8.000000E+0	1.819663E+1	5.830284E-6	0.000000E+0
8.200000E+0	1.819663E+1	6.038938E-6	0.000000E+0
