IV MEASUREMENT
:start
2016-11-11 12:07:14
:stop
2016-11-11 12:14:32
:device
M200Y_06_HPKTS_2_MOSFET
:tester
Martin
:atmosphere
Air
:environment
Probe Station
:Instruments
VI Kei6487,CV AgE4980A,GI NM,T Kei2700
:Comment
circular, nMOSFET, Ids vs Vgate, Vback= -1V,Vds=0.05V, Bef.irrad.
 power lower < 1mW, probe station, wait. time 0 sec,after gluing
Annealing time [min]:
0@0
:temperature [C]
18.292086
:start,stop voltage [V] & number of points
-6.000000,19.000000,126
:Voltage increment and increment speed
1.000000,0.500000
:polarity and ramp mode
negative,0
:Current meter range
Auto
:Averaging (int,ext,NPLC,Median Rank)
3,5
3.000000
3
:legend
bias [V],T[C],Current[Amp],Guard Current[Amp]
BEGIN
-6.000000E+0	1.827456E+1	-1.887003E-12	0.000000E+0
-5.800000E+0	1.827456E+1	-1.861915E-12	0.000000E+0
-5.600000E+0	1.827511E+1	-1.780012E-12	0.000000E+0
-5.400000E+0	1.827511E+1	-1.840329E-12	0.000000E+0
-5.200000E+0	1.827511E+1	-1.798569E-12	0.000000E+0
-5.000000E+0	1.827653E+1	-1.752456E-12	0.000000E+0
-4.800000E+0	1.827653E+1	-1.735200E-12	0.000000E+0
-4.600000E+0	1.827716E+1	-1.724070E-12	0.000000E+0
-4.400000E+0	1.827716E+1	-1.794081E-12	0.000000E+0
-4.200000E+0	1.827716E+1	-1.771552E-12	0.000000E+0
-4.000000E+0	1.827727E+1	-1.691354E-12	0.000000E+0
-3.800000E+0	1.827727E+1	-1.755306E-12	0.000000E+0
-3.600000E+0	1.827727E+1	-1.687786E-12	0.000000E+0
-3.400000E+0	1.827838E+1	-1.716710E-12	0.000000E+0
-3.200000E+0	1.827838E+1	-1.686776E-12	0.000000E+0
-3.000000E+0	1.827838E+1	-1.677576E-12	0.000000E+0
-2.800000E+0	1.827871E+1	-1.634964E-12	0.000000E+0
-2.600000E+0	1.827871E+1	-1.701429E-12	0.000000E+0
-2.400000E+0	1.828023E+1	-1.721333E-12	0.000000E+0
-2.200000E+0	1.828023E+1	-1.663551E-12	0.000000E+0
-2.000000E+0	1.828023E+1	-1.624552E-12	0.000000E+0
-1.800000E+0	1.828109E+1	-1.716486E-12	0.000000E+0
-1.600000E+0	1.828109E+1	-1.805772E-12	0.000000E+0
-1.400000E+0	1.828109E+1	-1.769353E-12	0.000000E+0
-1.200000E+0	1.828165E+1	-1.879260E-12	0.000000E+0
-1.000000E+0	1.828165E+1	-1.958292E-12	0.000000E+0
-8.000000E-1	1.828208E+1	-2.125061E-12	0.000000E+0
-6.000000E-1	1.828208E+1	-2.588095E-12	0.000000E+0
-4.000000E-1	1.828208E+1	-3.644650E-12	0.000000E+0
-2.000000E-1	1.828311E+1	-5.187621E-12	0.000000E+0
3.053113E-15	1.828311E+1	-6.999077E-12	0.000000E+0
2.000000E-1	1.828311E+1	-9.107315E-12	0.000000E+0
4.000000E-1	1.828318E+1	-1.136886E-11	0.000000E+0
6.000000E-1	1.828318E+1	-1.390685E-11	0.000000E+0
8.000000E-1	1.828318E+1	-1.644705E-11	0.000000E+0
1.000000E+0	1.828458E+1	-1.892738E-11	0.000000E+0
1.200000E+0	1.828458E+1	-2.095086E-11	0.000000E+0
1.400000E+0	1.828499E+1	-2.242664E-11	0.000000E+0
1.600000E+0	1.828499E+1	-2.346945E-11	0.000000E+0
1.800000E+0	1.828499E+1	-2.426609E-11	0.000000E+0
2.000000E+0	1.828635E+1	-2.494820E-11	0.000000E+0
2.200000E+0	1.828635E+1	-2.560131E-11	0.000000E+0
2.400000E+0	1.828635E+1	-2.627609E-11	0.000000E+0
2.600000E+0	1.828682E+1	-2.693636E-11	0.000000E+0
2.800000E+0	1.828682E+1	-2.763267E-11	0.000000E+0
3.000000E+0	1.828777E+1	-2.830379E-11	0.000000E+0
3.200000E+0	1.828777E+1	-2.895346E-11	0.000000E+0
3.400000E+0	1.828777E+1	-2.960751E-11	0.000000E+0
3.600000E+0	1.828816E+1	-2.990290E-11	0.000000E+0
3.800000E+0	1.828816E+1	-2.582429E-11	0.000000E+0
4.000000E+0	1.828816E+1	3.228818E-11	0.000000E+0
4.200000E+0	1.828918E+1	7.644568E-10	0.000000E+0
4.400000E+0	1.828918E+1	8.504235E-9	0.000000E+0
4.600000E+0	1.829002E+1	5.157777E-8	0.000000E+0
4.800000E+0	1.829002E+1	1.572947E-7	0.000000E+0
5.000000E+0	1.829002E+1	3.130834E-7	0.000000E+0
5.200000E+0	1.829103E+1	5.042431E-7	0.000000E+0
5.400000E+0	1.829103E+1	7.047222E-7	0.000000E+0
5.600000E+0	1.829103E+1	9.114178E-7	0.000000E+0
5.800000E+0	1.829139E+1	1.122402E-6	0.000000E+0
6.000000E+0	1.829139E+1	1.336707E-6	0.000000E+0
6.200000E+0	1.829263E+1	1.552313E-6	0.000000E+0
6.400000E+0	1.829263E+1	1.768952E-6	0.000000E+0
6.600000E+0	1.829263E+1	1.985468E-6	0.000000E+0
6.800000E+0	1.829310E+1	2.202348E-6	0.000000E+0
7.000000E+0	1.829310E+1	2.419133E-6	0.000000E+0
7.200000E+0	1.829310E+1	2.634809E-6	0.000000E+0
7.400000E+0	1.829327E+1	2.849620E-6	0.000000E+0
7.600000E+0	1.829327E+1	3.063971E-6	0.000000E+0
7.800000E+0	1.829327E+1	3.276600E-6	0.000000E+0
8.000000E+0	1.829443E+1	3.488933E-6	0.000000E+0
8.200000E+0	1.829443E+1	3.700388E-6	0.000000E+0
8.400000E+0	1.829504E+1	3.910735E-6	0.000000E+0
8.600000E+0	1.829504E+1	4.120161E-6	0.000000E+0
8.800000E+0	1.829504E+1	4.328255E-6	0.000000E+0
9.000000E+0	1.829549E+1	4.534827E-6	0.000000E+0
9.200000E+0	1.829549E+1	4.740983E-6	0.000000E+0
9.400000E+0	1.829549E+1	4.945508E-6	0.000000E+0
9.600000E+0	1.829673E+1	5.147928E-6	0.000000E+0
9.800000E+0	1.829673E+1	5.350449E-6	0.000000E+0
1.000000E+1	1.829758E+1	5.551073E-6	0.000000E+0
1.020000E+1	1.829758E+1	5.751490E-6	0.000000E+0
1.040000E+1	1.829758E+1	5.950767E-6	0.000000E+0
1.060000E+1	1.829790E+1	6.149116E-6	0.000000E+0
1.080000E+1	1.829790E+1	6.345939E-6	0.000000E+0
1.100000E+1	1.829790E+1	6.540944E-6	0.000000E+0
1.120000E+1	1.829893E+1	6.735728E-6	0.000000E+0
1.140000E+1	1.829893E+1	6.929232E-6	0.000000E+0
1.160000E+1	1.829893E+1	7.121002E-6	0.000000E+0
1.180000E+1	1.829986E+1	7.312287E-6	0.000000E+0
1.200000E+1	1.829986E+1	7.503383E-6	0.000000E+0
1.220000E+1	1.830038E+1	7.690716E-6	0.000000E+0
1.240000E+1	1.830038E+1	7.879691E-6	0.000000E+0
1.260000E+1	1.830038E+1	8.075120E-6	0.000000E+0
1.280000E+1	1.830059E+1	8.264271E-6	0.000000E+0
1.300000E+1	1.830059E+1	8.450441E-6	0.000000E+0
1.320000E+1	1.830059E+1	8.634530E-6	0.000000E+0
1.340000E+1	1.830182E+1	8.819184E-6	0.000000E+0
1.360000E+1	1.830182E+1	9.002411E-6	0.000000E+0
1.380000E+1	1.830260E+1	9.183784E-6	0.000000E+0
1.400000E+1	1.830260E+1	9.365199E-6	0.000000E+0
1.420000E+1	1.830260E+1	9.544993E-6	0.000000E+0
1.440000E+1	1.830337E+1	9.724695E-6	0.000000E+0
1.460000E+1	1.830337E+1	9.903707E-6	0.000000E+0
1.480000E+1	1.830337E+1	1.008158E-5	0.000000E+0
1.500000E+1	1.830431E+1	1.025959E-5	0.000000E+0
1.520000E+1	1.830431E+1	1.043540E-5	0.000000E+0
1.540000E+1	1.830431E+1	1.060888E-5	0.000000E+0
1.560000E+1	1.830462E+1	1.078250E-5	0.000000E+0
1.580000E+1	1.830462E+1	1.095586E-5	0.000000E+0
1.600000E+1	1.830569E+1	1.112854E-5	0.000000E+0
1.620000E+1	1.830569E+1	1.130144E-5	0.000000E+0
1.640000E+1	1.830569E+1	1.147317E-5	0.000000E+0
1.660000E+1	1.830651E+1	1.164418E-5	0.000000E+0
1.680000E+1	1.830651E+1	1.181588E-5	0.000000E+0
1.700000E+1	1.830651E+1	1.198605E-5	0.000000E+0
1.720000E+1	1.830709E+1	1.215422E-5	0.000000E+0
1.740000E+1	1.830709E+1	1.232149E-5	0.000000E+0
1.760000E+1	1.830709E+1	1.248865E-5	0.000000E+0
1.780000E+1	1.830762E+1	1.265492E-5	0.000000E+0
1.800000E+1	1.830762E+1	1.282078E-5	0.000000E+0
1.820000E+1	1.830837E+1	1.298560E-5	0.000000E+0
1.840000E+1	1.830837E+1	1.315072E-5	0.000000E+0
1.860000E+1	1.830837E+1	1.331185E-5	0.000000E+0
1.880000E+1	1.830976E+1	1.347466E-5	0.000000E+0
1.900000E+1	1.830976E+1	1.363720E-5	0.000000E+0
END
