IV MEASUREMENT
:start
2016-11-11 11:50:45
:stop
2016-11-11 11:58:04
:device
M200Y_06_HPKTS_2_MOSFET
:tester
Martin
:atmosphere
Air
:environment
Probe Station
:Instruments
VI Kei6487,CV AgE4980A,GI NM,T Kei2700
:Comment
circular, nMOSFET, Ids vs Vgate, Vback= -0.2V,Vds=0.05V, Bef.irrad.
 power lower < 1mW, probe station, wait. time 0 sec,after gluing
Annealing time [min]:
0@0
:temperature [C]
18.221619
:start,stop voltage [V] & number of points
-6.000000,19.000000,126
:Voltage increment and increment speed
1.000000,0.500000
:polarity and ramp mode
negative,0
:Current meter range
Auto
:Averaging (int,ext,NPLC,Median Rank)
3,5
3.000000
3
:legend
bias [V],T[C],Current[Amp],Guard Current[Amp]
BEGIN
-6.000000E+0	1.820823E+1	-1.721693E-12	0.000000E+0
-5.800000E+0	1.820823E+1	-1.688708E-12	0.000000E+0
-5.600000E+0	1.820885E+1	-1.696270E-12	0.000000E+0
-5.400000E+0	1.820885E+1	-1.683591E-12	0.000000E+0
-5.200000E+0	1.820885E+1	-1.600678E-12	0.000000E+0
-5.000000E+0	1.821006E+1	-1.620963E-12	0.000000E+0
-4.800000E+0	1.821006E+1	-1.599578E-12	0.000000E+0
-4.600000E+0	1.821105E+1	-1.602451E-12	0.000000E+0
-4.400000E+0	1.821105E+1	-1.535671E-12	0.000000E+0
-4.200000E+0	1.821105E+1	-1.590064E-12	0.000000E+0
-4.000000E+0	1.821146E+1	-1.522230E-12	0.000000E+0
-3.800000E+0	1.821146E+1	-1.661174E-12	0.000000E+0
-3.600000E+0	1.821146E+1	-1.541281E-12	0.000000E+0
-3.400000E+0	1.821158E+1	-1.549180E-12	0.000000E+0
-3.200000E+0	1.821158E+1	-1.553129E-12	0.000000E+0
-3.000000E+0	1.821158E+1	-1.632026E-12	0.000000E+0
-2.800000E+0	1.821237E+1	-1.418291E-12	0.000000E+0
-2.600000E+0	1.821237E+1	-1.458592E-12	0.000000E+0
-2.400000E+0	1.821263E+1	-1.482939E-12	0.000000E+0
-2.200000E+0	1.821263E+1	-1.505244E-12	0.000000E+0
-2.000000E+0	1.821263E+1	-1.483657E-12	0.000000E+0
