IV MEASUREMENT
:start
2016-11-11 12:45:15
:stop
2016-11-11 12:54:17
:device
M200Y_06_HPKTS_2_MOSFET
:tester
Martin
:atmosphere
Air
:environment
Probe Station
:Instruments
VI Kei6487,CV AgE4980A,GI NM,T Kei2700
:Comment
circular, nMOSFET, Ids vs Vgate, Vback= -10V,Vds=0.05V, Bef.irrad.
 power lower < 1mW, probe station, wait. time 0 sec,after gluing
Annealing time [min]:
0@0
:temperature [C]
18.489846
:start,stop voltage [V] & number of points
-12.000000,19.000000,156
:Voltage increment and increment speed
1.000000,0.500000
:polarity and ramp mode
negative,0
:Current meter range
Auto
:Averaging (int,ext,NPLC,Median Rank)
3,5
3.000000
3
:legend
bias [V],T[C],Current[Amp],Guard Current[Amp]
BEGIN
-1.200000E+1	1.846666E+1	-3.011272E-12	0.000000E+0
-1.180000E+1	1.846666E+1	-2.986724E-12	0.000000E+0
-1.160000E+1	1.846760E+1	-2.998953E-12	0.000000E+0
-1.140000E+1	1.846760E+1	-3.057766E-12	0.000000E+0
-1.120000E+1	1.846760E+1	-3.032567E-12	0.000000E+0
-1.100000E+1	1.846872E+1	-2.988541E-12	0.000000E+0
-1.080000E+1	1.846872E+1	-3.108411E-12	0.000000E+0
-1.060000E+1	1.846927E+1	-3.076592E-12	0.000000E+0
-1.040000E+1	1.846927E+1	-3.170972E-12	0.000000E+0
-1.020000E+1	1.846927E+1	-3.436585E-12	0.000000E+0
-1.000000E+1	1.847033E+1	-3.481083E-12	0.000000E+0
-9.800000E+0	1.847033E+1	-3.651778E-12	0.000000E+0
-9.600000E+0	1.847033E+1	-4.149569E-12	0.000000E+0
-9.400000E+0	1.847170E+1	-5.114502E-12	0.000000E+0
-9.200000E+0	1.847170E+1	-6.639608E-12	0.000000E+0
-9.000000E+0	1.847170E+1	-8.615899E-12	0.000000E+0
-8.800000E+0	1.847246E+1	-1.075306E-11	0.000000E+0
-8.600000E+0	1.847246E+1	-1.310092E-11	0.000000E+0
-8.400000E+0	1.847313E+1	-1.567259E-11	0.000000E+0
-8.200000E+0	1.847313E+1	-1.823778E-11	0.000000E+0
-8.000000E+0	1.847313E+1	-2.067645E-11	0.000000E+0
-7.800000E+0	1.847425E+1	-2.271008E-11	0.000000E+0
-7.600000E+0	1.847425E+1	-2.413100E-11	0.000000E+0
-7.400000E+0	1.847425E+1	-2.516215E-11	0.000000E+0
-7.200000E+0	1.847537E+1	-2.593278E-11	0.000000E+0
-7.000000E+0	1.847537E+1	-2.657603E-11	0.000000E+0
-6.800000E+0	1.847547E+1	-2.726951E-11	0.000000E+0
-6.600000E+0	1.847547E+1	-2.801997E-11	0.000000E+0
-6.400000E+0	1.847547E+1	-2.869567E-11	0.000000E+0
-6.200000E+0	1.847677E+1	-2.937857E-11	0.000000E+0
-6.000000E+0	1.847677E+1	-3.006194E-11	0.000000E+0
-5.800000E+0	1.847677E+1	-3.075298E-11	0.000000E+0
-5.600000E+0	1.847791E+1	-3.141940E-11	0.000000E+0
-5.400000E+0	1.847791E+1	-3.212954E-11	0.000000E+0
-5.200000E+0	1.847791E+1	-3.283388E-11	0.000000E+0
-5.000000E+0	1.847804E+1	-3.359797E-11	0.000000E+0
-4.800000E+0	1.847804E+1	-3.435631E-11	0.000000E+0
-4.600000E+0	1.847876E+1	-3.503000E-11	0.000000E+0
-4.400000E+0	1.847876E+1	-3.574649E-11	0.000000E+0
-4.200000E+0	1.847876E+1	-3.651119E-11	0.000000E+0
-4.000000E+0	1.848016E+1	-3.715818E-11	0.000000E+0
-3.800000E+0	1.848016E+1	-3.789967E-11	0.000000E+0
-3.600000E+0	1.848016E+1	-3.851062E-11	0.000000E+0
-3.400000E+0	1.848059E+1	-3.904283E-11	0.000000E+0
-3.200000E+0	1.848059E+1	-3.930187E-11	0.000000E+0
-3.000000E+0	1.848174E+1	-3.955581E-11	0.000000E+0
-2.800000E+0	1.848174E+1	-3.976723E-11	0.000000E+0
-2.600000E+0	1.848174E+1	-4.001654E-11	0.000000E+0
-2.400000E+0	1.848211E+1	-4.024409E-11	0.000000E+0
-2.200000E+0	1.848211E+1	-4.044134E-11	0.000000E+0
-2.000000E+0	1.848211E+1	-4.063205E-11	0.000000E+0
-1.800000E+0	1.848326E+1	-4.083828E-11	0.000000E+0
-1.600000E+0	1.848326E+1	-4.097112E-11	0.000000E+0
-1.400000E+0	1.848326E+1	-4.115385E-11	0.000000E+0
-1.200000E+0	1.848372E+1	-4.134379E-11	0.000000E+0
-1.000000E+0	1.848372E+1	-4.140132E-11	0.000000E+0
-8.000000E-1	1.848436E+1	-4.151537E-11	0.000000E+0
-6.000000E-1	1.848436E+1	-4.157956E-11	0.000000E+0
-4.000000E-1	1.848436E+1	-4.169538E-11	0.000000E+0
-2.000000E-1	1.848507E+1	-4.174814E-11	0.000000E+0
-9.159340E-15	1.848507E+1	-4.191848E-11	0.000000E+0
2.000000E-1	1.848507E+1	-4.182964E-11	0.000000E+0
4.000000E-1	1.848652E+1	-4.196450E-11	0.000000E+0
6.000000E-1	1.848652E+1	-4.215554E-11	0.000000E+0
8.000000E-1	1.848717E+1	-4.217583E-11	0.000000E+0
1.000000E+0	1.848717E+1	-4.221854E-11	0.000000E+0
1.200000E+0	1.848717E+1	-4.231186E-11	0.000000E+0
1.400000E+0	1.848731E+1	-4.233604E-11	0.000000E+0
1.600000E+0	1.848731E+1	-4.242764E-11	0.000000E+0
1.800000E+0	1.848731E+1	-4.247225E-11	0.000000E+0
2.000000E+0	1.848856E+1	-4.254287E-11	0.000000E+0
2.200000E+0	1.848856E+1	-4.254578E-11	0.000000E+0
2.400000E+0	1.848856E+1	-4.263995E-11	0.000000E+0
2.600000E+0	1.848897E+1	-4.267834E-11	0.000000E+0
2.800000E+0	1.848897E+1	-4.276893E-11	0.000000E+0
3.000000E+0	1.849007E+1	-4.273715E-11	0.000000E+0
3.200000E+0	1.849007E+1	-4.277085E-11	0.000000E+0
3.400000E+0	1.849007E+1	-4.283307E-11	0.000000E+0
3.600000E+0	1.849074E+1	-4.289355E-11	0.000000E+0
3.800000E+0	1.849074E+1	-4.295274E-11	0.000000E+0
4.000000E+0	1.849074E+1	-4.286355E-11	0.000000E+0
4.200000E+0	1.849127E+1	-4.292824E-11	0.000000E+0
4.400000E+0	1.849127E+1	-4.299740E-11	0.000000E+0
4.600000E+0	1.849127E+1	-4.296634E-11	0.000000E+0
4.800000E+0	1.849172E+1	-4.295880E-11	0.000000E+0
5.000000E+0	1.849172E+1	-4.292122E-11	0.000000E+0
5.200000E+0	1.849271E+1	-4.288175E-11	0.000000E+0
5.400000E+0	1.849271E+1	-4.147430E-11	0.000000E+0
5.600000E+0	1.849271E+1	5.784291E-10	0.000000E+0
5.800000E+0	1.849363E+1	3.713140E-8	0.000000E+0
6.000000E+0	1.849363E+1	1.672490E-7	0.000000E+0
6.200000E+0	1.849417E+1	3.497639E-7	0.000000E+0
6.400000E+0	1.849417E+1	5.512588E-7	0.000000E+0
6.600000E+0	1.849417E+1	7.606243E-7	0.000000E+0
6.800000E+0	1.849535E+1	9.732389E-7	0.000000E+0
7.000000E+0	1.849535E+1	1.187841E-6	0.000000E+0
7.200000E+0	1.849535E+1	1.403132E-6	0.000000E+0
7.400000E+0	1.849625E+1	1.618995E-6	0.000000E+0
7.600000E+0	1.849625E+1	1.835041E-6	0.000000E+0
7.800000E+0	1.849625E+1	2.049966E-6	0.000000E+0
8.000000E+0	1.849678E+1	2.265028E-6	0.000000E+0
8.200000E+0	1.849678E+1	2.479159E-6	0.000000E+0
8.400000E+0	1.849714E+1	2.691491E-6	0.000000E+0
8.600000E+0	1.849714E+1	2.903381E-6	0.000000E+0
8.800000E+0	1.849714E+1	3.114908E-6	0.000000E+0
9.000000E+0	1.849801E+1	3.323913E-6	0.000000E+0
9.200000E+0	1.849801E+1	3.532539E-6	0.000000E+0
9.400000E+0	1.849801E+1	3.740083E-6	0.000000E+0
9.600000E+0	1.849808E+1	3.946048E-6	0.000000E+0
9.800000E+0	1.849808E+1	4.151499E-6	0.000000E+0
1.000000E+1	1.849903E+1	4.355188E-6	0.000000E+0
1.020000E+1	1.849903E+1	4.557779E-6	0.000000E+0
1.040000E+1	1.849903E+1	4.760427E-6	0.000000E+0
1.060000E+1	1.850042E+1	4.960593E-6	0.000000E+0
1.080000E+1	1.850042E+1	5.160467E-6	0.000000E+0
1.100000E+1	1.850042E+1	5.358917E-6	0.000000E+0
1.120000E+1	1.850108E+1	5.556496E-6	0.000000E+0
1.140000E+1	1.850108E+1	5.752376E-6	0.000000E+0
