IV MEASUREMENT
:start
2016-11-11 11:34:03
:stop
2016-11-11 11:41:22
:device
M200Y_06_HPKTS_2_MOSFET
:tester
Martin
:atmosphere
Air
:environment
Probe Station
:Instruments
VI Kei6487,CV AgE4980A,GI NM,T Kei2700
:Comment
circular, nMOSFET, Ids vs Vgate, Vback= 0V,Vds=0.05V, Bef.irrad.
 power lower < 1mW, probe station, wait. time 0 sec,after gluing
Annealing time [min]:
0@0
:temperature [C]
18.169742
:start,stop voltage [V] & number of points
-6.000000,19.000000,126
:Voltage increment and increment speed
1.000000,0.500000
:polarity and ramp mode
negative,0
:Current meter range
Auto
:Averaging (int,ext,NPLC,Median Rank)
3,5
3.000000
3
:legend
bias [V],T[C],Current[Amp],Guard Current[Amp]
BEGIN
-6.000000E+0	1.815929E+1	8.552368E-13	0.000000E+0
-5.800000E+0	1.815929E+1	8.402044E-13	0.000000E+0
-5.600000E+0	1.815987E+1	8.522528E-13	0.000000E+0
-5.400000E+0	1.815987E+1	8.368615E-13	0.000000E+0
-5.200000E+0	1.815987E+1	9.068857E-13	0.000000E+0
-5.000000E+0	1.816010E+1	1.014850E-12	0.000000E+0
-4.800000E+0	1.816010E+1	1.012046E-12	0.000000E+0
-4.600000E+0	1.816058E+1	9.529478E-13	0.000000E+0
-4.400000E+0	1.816058E+1	9.431655E-13	0.000000E+0
-4.200000E+0	1.816058E+1	9.812627E-13	0.000000E+0
-4.000000E+0	1.816106E+1	9.590057E-13	0.000000E+0
-3.800000E+0	1.816106E+1	1.015411E-12	0.000000E+0
-3.600000E+0	1.816106E+1	9.622813E-13	0.000000E+0
-3.400000E+0	1.816180E+1	1.093580E-12	0.000000E+0
-3.200000E+0	1.816180E+1	9.666789E-13	0.000000E+0
-3.000000E+0	1.816180E+1	1.003161E-12	0.000000E+0
-2.800000E+0	1.816192E+1	1.075743E-12	0.000000E+0
-2.600000E+0	1.816192E+1	1.054271E-12	0.000000E+0
-2.400000E+0	1.816245E+1	1.086221E-12	0.000000E+0
-2.200000E+0	1.816245E+1	1.101904E-12	0.000000E+0
-2.000000E+0	1.816245E+1	1.027930E-12	0.000000E+0
-1.800000E+0	1.816324E+1	1.077515E-12	0.000000E+0
-1.600000E+0	1.816324E+1	1.169034E-12	0.000000E+0
-1.400000E+0	1.816324E+1	1.127908E-12	0.000000E+0
-1.200000E+0	1.816308E+1	1.117205E-12	0.000000E+0
-1.000000E+0	1.816308E+1	1.067621E-12	0.000000E+0
-8.000000E-1	1.816449E+1	1.171165E-12	0.000000E+0
-6.000000E-1	1.816449E+1	1.050726E-12	0.000000E+0
-4.000000E-1	1.816449E+1	1.100288E-12	0.000000E+0
-2.000000E-1	1.816431E+1	1.155527E-12	0.000000E+0
3.053113E-15	1.816431E+1	1.069191E-12	0.000000E+0
2.000000E-1	1.816431E+1	1.083102E-12	0.000000E+0
4.000000E-1	1.816504E+1	1.202464E-12	0.000000E+0
6.000000E-1	1.816504E+1	1.570826E-12	0.000000E+0
8.000000E-1	1.816504E+1	3.628747E-12	0.000000E+0
1.000000E+0	1.816528E+1	1.368310E-11	0.000000E+0
1.200000E+0	1.816528E+1	5.940278E-11	0.000000E+0
1.400000E+0	1.816654E+1	2.621531E-10	0.000000E+0
1.600000E+0	1.816654E+1	1.191860E-9	0.000000E+0
1.800000E+0	1.816654E+1	5.368496E-9	0.000000E+0
2.000000E+0	1.816652E+1	2.183738E-8	0.000000E+0
2.200000E+0	1.816652E+1	7.052069E-8	0.000000E+0
2.400000E+0	1.816652E+1	1.683502E-7	0.000000E+0
2.600000E+0	1.816683E+1	3.124322E-7	0.000000E+0
2.800000E+0	1.816683E+1	4.894379E-7	0.000000E+0
3.000000E+0	1.816713E+1	6.865774E-7	0.000000E+0
3.200000E+0	1.816713E+1	8.960631E-7	0.000000E+0
3.400000E+0	1.816713E+1	1.113455E-6	0.000000E+0
3.600000E+0	1.816779E+1	1.335666E-6	0.000000E+0
3.800000E+0	1.816779E+1	1.560926E-6	0.000000E+0
4.000000E+0	1.816779E+1	1.787843E-6	0.000000E+0
4.200000E+0	1.816821E+1	2.015224E-6	0.000000E+0
4.400000E+0	1.816821E+1	2.244165E-6	0.000000E+0
4.600000E+0	1.816799E+1	2.471842E-6	0.000000E+0
4.800000E+0	1.816799E+1	2.699434E-6	0.000000E+0
5.000000E+0	1.816799E+1	2.926481E-6	0.000000E+0
5.200000E+0	1.816924E+1	3.161702E-6	0.000000E+0
5.400000E+0	1.816924E+1	3.389682E-6	0.000000E+0
5.600000E+0	1.816924E+1	3.614161E-6	0.000000E+0
5.800000E+0	1.816900E+1	3.836519E-6	0.000000E+0
6.000000E+0	1.816900E+1	4.058675E-6	0.000000E+0
6.200000E+0	1.816997E+1	4.279639E-6	0.000000E+0
6.400000E+0	1.816997E+1	4.498842E-6	0.000000E+0
6.600000E+0	1.816997E+1	4.717233E-6	0.000000E+0
6.800000E+0	1.817003E+1	4.933801E-6	0.000000E+0
7.000000E+0	1.817003E+1	5.149504E-6	0.000000E+0
7.200000E+0	1.817003E+1	5.363214E-6	0.000000E+0
7.400000E+0	1.817089E+1	5.576619E-6	0.000000E+0
7.600000E+0	1.817089E+1	5.788435E-6	0.000000E+0
7.800000E+0	1.817089E+1	5.998843E-6	0.000000E+0
8.000000E+0	1.817163E+1	6.207896E-6	0.000000E+0
8.200000E+0	1.817163E+1	6.415449E-6	0.000000E+0
8.400000E+0	1.817152E+1	6.622222E-6	0.000000E+0
8.600000E+0	1.817152E+1	6.828351E-6	0.000000E+0
