IV MEASUREMENT
:start
2016-11-11 12:31:54
:stop
2016-11-11 12:39:12
:device
M200Y_06_HPKTS_2_MOSFET
:tester
Martin
:atmosphere
Air
:environment
Probe Station
:Instruments
VI Kei6487,CV AgE4980A,GI NM,T Kei2700
:Comment
circular, nMOSFET, Ids vs Vgate, Vback= -5V,Vds=0.05V, Bef.irrad.
 power lower < 1mW, probe station, wait. time 0 sec,after gluing
Annealing time [min]:
0@0
:temperature [C]
18.412879
:start,stop voltage [V] & number of points
-6.000000,19.000000,126
:Voltage increment and increment speed
1.000000,0.500000
:polarity and ramp mode
negative,0
:Current meter range
Auto
:Averaging (int,ext,NPLC,Median Rank)
3,5
3.000000
3
:legend
bias [V],T[C],Current[Amp],Guard Current[Amp]
BEGIN
-6.000000E+0	1.839199E+1	-2.372496E-12	0.000000E+0
-5.800000E+0	1.839199E+1	-2.356744E-12	0.000000E+0
-5.600000E+0	1.839323E+1	-2.434115E-12	0.000000E+0
-5.400000E+0	1.839323E+1	-2.540679E-12	0.000000E+0
-5.200000E+0	1.839323E+1	-2.660460E-12	0.000000E+0
-5.000000E+0	1.839463E+1	-2.731099E-12	0.000000E+0
-4.800000E+0	1.839463E+1	-2.973913E-12	0.000000E+0
-4.600000E+0	1.839491E+1	-3.399812E-12	0.000000E+0
-4.400000E+0	1.839491E+1	-4.361424E-12	0.000000E+0
-4.200000E+0	1.839491E+1	-5.976961E-12	0.000000E+0
-4.000000E+0	1.839561E+1	-7.913336E-12	0.000000E+0
-3.800000E+0	1.839561E+1	-1.005929E-11	0.000000E+0
-3.600000E+0	1.839561E+1	-1.237853E-11	0.000000E+0
-3.400000E+0	1.839729E+1	-1.491461E-11	0.000000E+0
-3.200000E+0	1.839729E+1	-1.750969E-11	0.000000E+0
-3.000000E+0	1.839729E+1	-1.999455E-11	0.000000E+0
-2.800000E+0	1.839802E+1	-2.200322E-11	0.000000E+0
-2.600000E+0	1.839802E+1	-2.350693E-11	0.000000E+0
-2.400000E+0	1.839865E+1	-2.439377E-11	0.000000E+0
-2.200000E+0	1.839865E+1	-2.515168E-11	0.000000E+0
-2.000000E+0	1.839865E+1	-2.588856E-11	0.000000E+0
-1.800000E+0	1.839946E+1	-2.650476E-11	0.000000E+0
-1.600000E+0	1.839946E+1	-2.718106E-11	0.000000E+0
-1.400000E+0	1.839946E+1	-2.787574E-11	0.000000E+0
-1.200000E+0	1.840041E+1	-2.853041E-11	0.000000E+0
-1.000000E+0	1.840041E+1	-2.923113E-11	0.000000E+0
-8.000000E-1	1.840147E+1	-2.994190E-11	0.000000E+0
-6.000000E-1	1.840147E+1	-3.065067E-11	0.000000E+0
-4.000000E-1	1.840147E+1	-3.131827E-11	0.000000E+0
-2.000000E-1	1.840235E+1	-3.204127E-11	0.000000E+0
3.053113E-15	1.840235E+1	-3.272181E-11	0.000000E+0
2.000000E-1	1.840235E+1	-3.342611E-11	0.000000E+0
4.000000E-1	1.840321E+1	-3.408570E-11	0.000000E+0
6.000000E-1	1.840321E+1	-3.482160E-11	0.000000E+0
8.000000E-1	1.840321E+1	-3.550728E-11	0.000000E+0
1.000000E+0	1.840443E+1	-3.619096E-11	0.000000E+0
1.200000E+0	1.840443E+1	-3.687902E-11	0.000000E+0
1.400000E+0	1.840451E+1	-3.751842E-11	0.000000E+0
1.600000E+0	1.840451E+1	-3.799429E-11	0.000000E+0
1.800000E+0	1.840451E+1	-3.828348E-11	0.000000E+0
