IV MEASUREMENT
:start
2016-11-11 14:35:25
:stop
2016-11-11 14:50:14
:device
M200Y_06_HPKTS_2_MOSFET
:tester
Martin
:atmosphere
Air
:environment
Probe Station
:Instruments
VI Kei6487,CV AgE4980A,GI NM,T Kei2700
:Comment
circular, nMOSFET, Ids vs Vgate, Vback= -30V,Vds=0.05V, Bef.irrad.
 power lower < 1mW, probe station, wait. time 0 sec,after gluing
Annealing time [min]:
0@0
:temperature [C]
18.873271
:start,stop voltage [V] & number of points
-32.000000,19.000000,256
:Voltage increment and increment speed
1.000000,0.500000
:polarity and ramp mode
negative,0
:Current meter range
Auto
:Averaging (int,ext,NPLC,Median Rank)
3,5
3.000000
3
:legend
bias [V],T[C],Current[Amp],Guard Current[Amp]
BEGIN
-3.200000E+1	1.884526E+1	-6.172360E-12	0.000000E+0
-3.180000E+1	1.884526E+1	-6.273538E-12	0.000000E+0
-3.160000E+1	1.884540E+1	-6.229602E-12	0.000000E+0
-3.140000E+1	1.884540E+1	-6.052019E-12	0.000000E+0
-3.120000E+1	1.884540E+1	-6.170834E-12	0.000000E+0
-3.100000E+1	1.884606E+1	-6.233934E-12	0.000000E+0
-3.080000E+1	1.884606E+1	-6.310383E-12	0.000000E+0
-3.060000E+1	1.884755E+1	-6.363810E-12	0.000000E+0
-3.040000E+1	1.884755E+1	-6.345524E-12	0.000000E+0
-3.020000E+1	1.884755E+1	-6.514198E-12	0.000000E+0
-3.000000E+1	1.884725E+1	-6.753894E-12	0.000000E+0
-2.980000E+1	1.884725E+1	-7.012012E-12	0.000000E+0
-2.960000E+1	1.884725E+1	-7.449194E-12	0.000000E+0
-2.940000E+1	1.884824E+1	-8.321382E-12	0.000000E+0
-2.920000E+1	1.884824E+1	-9.915753E-12	0.000000E+0
-2.900000E+1	1.884824E+1	-1.185746E-11	0.000000E+0
-2.880000E+1	1.884900E+1	-1.402172E-11	0.000000E+0
-2.860000E+1	1.884900E+1	-1.643339E-11	0.000000E+0
-2.840000E+1	1.884956E+1	-1.896716E-11	0.000000E+0
-2.820000E+1	1.884956E+1	-2.162676E-11	0.000000E+0
-2.800000E+1	1.884956E+1	-2.420433E-11	0.000000E+0
-2.780000E+1	1.885015E+1	-2.620074E-11	0.000000E+0
-2.760000E+1	1.885015E+1	-2.773137E-11	0.000000E+0
-2.740000E+1	1.885015E+1	-2.873958E-11	0.000000E+0
-2.720000E+1	1.885089E+1	-2.955199E-11	0.000000E+0
-2.700000E+1	1.885089E+1	-3.023932E-11	0.000000E+0
-2.680000E+1	1.885185E+1	-3.094208E-11	0.000000E+0
-2.660000E+1	1.885185E+1	-3.163031E-11	0.000000E+0
-2.640000E+1	1.885185E+1	-3.233216E-11	0.000000E+0
-2.620000E+1	1.885268E+1	-3.299950E-11	0.000000E+0
-2.600000E+1	1.885268E+1	-3.379161E-11	0.000000E+0
-2.580000E+1	1.885268E+1	-3.439080E-11	0.000000E+0
-2.560000E+1	1.885307E+1	-3.515308E-11	0.000000E+0
-2.540000E+1	1.885307E+1	-3.591501E-11	0.000000E+0
-2.520000E+1	1.885307E+1	-3.657517E-11	0.000000E+0
-2.500000E+1	1.885340E+1	-3.737905E-11	0.000000E+0
-2.480000E+1	1.885340E+1	-3.805055E-11	0.000000E+0
-2.460000E+1	1.885419E+1	-3.880904E-11	0.000000E+0
-2.440000E+1	1.885419E+1	-3.961872E-11	0.000000E+0
-2.420000E+1	1.885419E+1	-4.034518E-11	0.000000E+0
-2.400000E+1	1.885505E+1	-4.101276E-11	0.000000E+0
