sample: test_bias_minus_110p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +4.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1690904949.394187	-5.000E+00	+3.334E-11	+1.479E-10	-7.100E-11	+NAN
1690904951.474249	-4.900E+00	+5.582E-11	+7.832E-11	+1.180E-10	+NAN
1690904953.554771	-4.800E+00	+3.315E-11	+9.888E-11	-4.600E-11	+NAN
1690904955.635429	-4.700E+00	+4.496E-11	+6.201E-11	+7.000E-11	+NAN
1690904957.756229	-4.600E+00	+4.021E-11	+1.479E-10	-1.460E-10	+NAN
1690904959.837392	-4.500E+00	+3.595E-11	+7.687E-11	+1.240E-10	+NAN
1690904961.919138	-4.400E+00	+6.136E-11	+7.923E-11	+6.950E-10	+NAN
1690904964.000667	-4.300E+00	-4.107E-11	-2.116E-12	-1.210E-10	+NAN
1690904966.082030	-4.200E+00	+6.523E-11	-4.226E-12	-2.070E-10	+NAN
1690904968.183539	-4.100E+00	+6.046E-11	+1.765E-10	+1.800E-11	+NAN
1690904970.264928	-4.000E+00	+6.795E-11	+5.961E-11	+1.120E-10	+NAN
1690904972.346536	-3.900E+00	+5.306E-11	+1.384E-10	-3.160E-10	+NAN
1690904974.427255	-3.800E+00	+5.201E-11	+1.127E-10	+5.300E-11	+NAN
1690904976.507838	-3.700E+00	+5.532E-11	+9.681E-11	+3.100E-11	+NAN
1690904978.589972	-3.600E+00	+7.822E-11	+2.129E-10	-2.000E-12	+NAN
1690904980.670816	-3.500E+00	+6.099E-11	+9.586E-11	+1.040E-10	+NAN
1690904982.771313	-3.400E+00	+5.245E-11	+1.108E-10	-1.200E-11	+NAN
1690904984.852903	-3.300E+00	+8.870E-11	+1.424E-10	+1.390E-10	+NAN
1690904986.933949	-3.200E+00	+3.670E-11	+1.167E-10	-2.350E-10	+NAN
1690904989.014922	-3.100E+00	+5.703E-11	+1.341E-10	-2.300E-10	+NAN
1690904991.096100	-3.000E+00	+5.988E-11	+6.148E-11	-1.760E-10	+NAN
1690904993.197185	-2.900E+00	+5.377E-11	+4.865E-11	+3.000E-11	+NAN
1690904995.277303	-2.800E+00	+6.545E-11	-2.822E-11	+6.600E-11	+NAN
1690904997.359123	-2.700E+00	+7.235E-11	+1.041E-10	+1.060E-10	+NAN
1690904999.440601	-2.600E+00	+8.033E-11	+7.563E-11	+1.350E-10	+NAN
1690905001.522117	-2.500E+00	+7.075E-11	+1.991E-10	-1.880E-10	+NAN
1690905003.603858	-2.400E+00	+8.378E-11	-3.166E-11	-1.220E-10	+NAN
1690905005.685749	-2.300E+00	+6.954E-11	+1.782E-10	-5.900E-11	+NAN
1690905007.767124	-2.200E+00	+7.059E-11	+4.116E-11	+7.000E-12	+NAN
1690905009.849420	-2.100E+00	+8.403E-11	+8.589E-11	+7.800E-11	+NAN
1690905011.930527	-2.000E+00	+9.249E-11	-3.522E-11	-2.500E-11	+NAN
1690905014.011874	-1.900E+00	+8.102E-11	+6.532E-11	+7.300E-11	+NAN
