sample: test_bias_minus_7p5V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689612911.410798	-5.000E+00	-3.549E-11	+1.196E-10	+2.100E-11	+NAN
1689612913.631934	-4.900E+00	-2.756E-11	+5.018E-11	-4.800E-11	+NAN
1689612915.711846	-4.800E+00	-4.275E-11	+4.108E-11	-3.500E-11	+NAN
1689612917.793529	-4.700E+00	-2.530E-11	+4.476E-11	-7.000E-12	+NAN
1689612919.874415	-4.600E+00	-1.056E-11	+1.460E-11	+7.500E-11	+NAN
1689612921.955211	-4.500E+00	-8.612E-12	+2.345E-11	-7.700E-11	+NAN
1689612924.036398	-4.400E+00	-4.777E-11	+8.680E-11	-1.410E-10	+NAN
1689612926.117085	-4.300E+00	-2.727E-11	+2.933E-11	+2.440E-10	+NAN
1689612928.198615	-4.200E+00	-2.432E-11	+4.857E-11	-1.410E-10	+NAN
1689612930.279682	-4.100E+00	+1.498E-12	+1.816E-11	+1.880E-10	+NAN
1689612932.359751	-4.000E+00	-4.354E-12	+6.603E-11	-1.320E-10	+NAN
1689612934.440844	-3.900E+00	-1.342E-11	+3.115E-11	-8.600E-11	+NAN
1689612936.522921	-3.800E+00	+4.991E-12	+4.422E-11	-1.850E-10	+NAN
1689612938.603732	-3.700E+00	-2.508E-11	+7.976E-11	+1.500E-11	+NAN
1689612940.685048	-3.600E+00	+8.838E-12	+4.389E-11	+9.200E-11	+NAN
1689612942.765770	-3.500E+00	-2.472E-11	+4.807E-11	+1.330E-10	+NAN
1689612944.846813	-3.400E+00	+5.013E-13	+8.063E-12	-9.800E-11	+NAN
1689612946.947711	-3.300E+00	-3.716E-12	+5.639E-11	+4.700E-11	+NAN
1689612949.028881	-3.200E+00	-2.284E-11	+4.439E-11	+1.320E-10	+NAN
1689612951.109110	-3.100E+00	-3.229E-11	+3.491E-11	+9.000E-12	+NAN
1689612953.190703	-3.000E+00	-1.530E-11	+4.269E-11	-2.000E-12	+NAN
1689612955.271209	-2.900E+00	+1.092E-11	+4.100E-11	+6.800E-11	+NAN
1689612957.351231	-2.800E+00	-8.258E-12	+2.900E-11	+1.760E-10	+NAN
1689612959.452313	-2.700E+00	-1.279E-11	+3.334E-11	+8.000E-11	+NAN
1689612961.532952	-2.600E+00	+3.085E-12	+2.503E-11	-1.480E-10	+NAN
1689612963.613657	-2.500E+00	+8.431E-13	+8.407E-11	-1.000E-12	+NAN
1689612965.693714	-2.400E+00	+7.388E-13	+7.707E-11	+1.020E-10	+NAN
1689612967.794292	-2.300E+00	+1.038E-11	+9.482E-11	+2.490E-10	+NAN
1689612969.875114	-2.200E+00	+1.950E-12	+3.938E-11	+2.200E-11	+NAN
1689612971.955591	-2.100E+00	+1.741E-12	-2.760E-11	-7.300E-11	+NAN
1689612974.036891	-2.000E+00	+4.956E-12	+3.285E-11	-1.190E-10	+NAN
1689612976.117323	-1.900E+00	-5.802E-12	+6.106E-11	+1.990E-10	+NAN
1689612978.198367	-1.800E+00	+2.323E-11	+1.133E-10	-1.600E-10	+NAN
1689612980.279448	-1.700E+00	-5.589E-13	+3.913E-11	+5.600E-11	+NAN
1689612982.360042	-1.600E+00	+1.005E-12	+3.376E-11	-1.580E-10	+NAN
1689612984.461383	-1.500E+00	+8.160E-12	+4.149E-11	+5.300E-11	+NAN
1689612986.542841	-1.400E+00	+2.894E-12	+9.416E-11	+2.180E-10	+NAN
1689612988.623774	-1.300E+00	-2.384E-11	+1.566E-10	+9.500E-11	+NAN
1689612990.704442	-1.200E+00	+6.393E-12	+3.773E-11	+2.800E-11	+NAN
1689612992.784530	-1.100E+00	+1.398E-11	+3.967E-11	+1.570E-10	+NAN
1689612994.886033	-1.000E+00	+1.138E-11	+3.632E-11	+1.080E-10	+NAN
1689612996.967603	-9.000E-01	+8.096E-12	+1.049E-10	-4.800E-11	+NAN
1689612999.048824	-8.000E-01	+1.864E-11	+3.156E-11	+9.000E-11	+NAN
1689613001.129610	-7.000E-01	+2.321E-11	+1.026E-10	-1.960E-10	+NAN
1689613003.210165	-6.000E-01	+4.174E-12	-1.697E-11	+1.010E-10	+NAN
1689613005.290871	-5.000E-01	+1.562E-11	-3.489E-11	-1.400E-10	+NAN
1689613007.371390	-4.000E-01	+7.036E-12	+3.827E-11	+2.700E-11	+NAN
1689613009.451586	-3.000E-01	+1.022E-11	+4.617E-11	+3.000E-12	+NAN
1689613011.551688	-2.000E-01	+3.189E-11	+7.658E-11	-1.120E-10	+NAN
1689613013.632383	-1.000E-01	+1.659E-11	-4.640E-12	-5.900E-11	+NAN
1689613015.712673	+0.000E+00	+1.965E-11	+7.956E-11	-1.800E-11	+NAN
1689613017.792953	+1.000E-01	-7.741E-11	+2.796E-11	+4.500E-11	+NAN
1689613019.893363	+2.000E-01	+1.603E-11	+4.178E-11	-1.280E-10	+NAN
1689613021.973633	+3.000E-01	+1.500E-11	+3.864E-11	-1.720E-10	+NAN
1689613024.054408	+4.000E-01	+3.832E-12	+2.949E-11	-2.730E-10	+NAN
1689613026.134158	+5.000E-01	+7.754E-12	-1.461E-11	+3.000E-11	+NAN
1689613028.215290	+6.000E-01	+2.006E-11	+1.006E-10	+3.300E-11	+NAN
1689613030.295489	+7.000E-01	+1.445E-11	+6.150E-13	-2.100E-10	+NAN
1689613032.375296	+8.000E-01	+4.031E-11	+6.069E-11	+1.430E-10	+NAN
1689613034.454970	+9.000E-01	+2.983E-11	+7.339E-11	+3.480E-10	+NAN
1689613036.534298	+1.000E+00	+2.849E-11	+1.253E-11	-1.670E-10	+NAN
1689613038.613085	+1.100E+00	+1.738E-11	+4.369E-11	-1.120E-10	+NAN
1689613040.693853	+1.200E+00	+4.188E-11	+6.921E-11	-1.800E-11	+NAN
1689613042.773647	+1.300E+00	+2.071E-11	+1.485E-11	-1.320E-10	+NAN
1689613044.853188	+1.400E+00	+2.937E-11	+6.321E-11	-2.700E-11	+NAN
1689613046.933095	+1.500E+00	+3.733E-11	+4.629E-11	-1.340E-10	+NAN
1689613049.012979	+1.600E+00	+1.831E-11	+4.124E-11	-7.700E-11	+NAN
1689613051.093116	+1.700E+00	+3.070E-11	+4.824E-11	-1.600E-11	+NAN
1689613053.173314	+1.800E+00	+3.010E-11	+4.124E-11	+3.900E-11	+NAN
1689613055.253207	+1.900E+00	+4.950E-11	+4.513E-11	-1.540E-10	+NAN
1689613057.332862	+2.000E+00	+3.890E-11	+8.212E-11	+3.700E-11	+NAN
1689613059.412650	+2.100E+00	+4.612E-11	+7.956E-11	-1.010E-10	+NAN
1689613061.492552	+2.200E+00	+3.100E-11	+2.213E-11	-1.250E-10	+NAN
1689613063.572168	+2.300E+00	+5.253E-11	+3.649E-11	-8.300E-11	+NAN
1689613065.651545	+2.400E+00	+3.199E-11	+4.596E-11	+6.800E-11	+NAN
1689613067.731250	+2.500E+00	+4.559E-11	+1.049E-10	-1.160E-10	+NAN
1689613069.809868	+2.600E+00	+1.124E-11	+3.864E-11	-3.600E-11	+NAN
1689613071.890190	+2.700E+00	+1.060E-11	+5.787E-12	+4.300E-11	+NAN
1689613073.970083	+2.800E+00	+4.615E-12	+1.505E-11	+2.200E-11	+NAN
1689613076.049331	+2.900E+00	+1.457E-11	+2.333E-11	+1.880E-10	+NAN
1689613078.129435	+3.000E+00	+4.426E-11	+1.311E-11	-1.170E-10	+NAN
