sample: test_bias_minus_2p6V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1690894737.168009	-5.000E+00	-2.814E-11	+6.764E-11	+7.900E-11	+NAN
1690894739.248538	-4.900E+00	-1.008E-11	+2.267E-11	+1.900E-11	+NAN
1690894741.328605	-4.800E+00	-8.716E-12	+6.851E-11	-7.500E-11	+NAN
1690894743.408097	-4.700E+00	+1.626E-11	+2.494E-11	+8.900E-11	+NAN
1690894745.488251	-4.600E+00	+1.142E-11	+5.014E-11	+7.700E-11	+NAN
1690894747.589375	-4.500E+00	-7.331E-12	+5.395E-11	+1.000E-12	+NAN
1690894749.669479	-4.400E+00	-2.034E-11	+3.086E-11	+1.090E-10	+NAN
1690894751.749856	-4.300E+00	+1.268E-11	+5.237E-11	-5.300E-11	+NAN
1690894753.829797	-4.200E+00	+1.188E-11	+1.505E-11	-1.550E-10	+NAN
1690894755.909550	-4.100E+00	-2.699E-11	+1.175E-11	+7.100E-11	+NAN
1690894757.989259	-4.000E+00	+2.008E-12	-4.064E-11	-4.200E-11	+NAN
1690894760.089562	-3.900E+00	-6.068E-12	+3.727E-11	+2.100E-11	+NAN
1690894762.169427	-3.800E+00	-1.030E-11	+1.700E-11	+3.200E-11	+NAN
1690894764.249039	-3.700E+00	+1.720E-11	-1.868E-12	-1.650E-10	+NAN
1690894766.329264	-3.600E+00	-4.597E-12	+1.944E-11	+1.300E-11	+NAN
1690894768.409459	-3.500E+00	-2.841E-12	+7.240E-11	-1.880E-10	+NAN
1690894770.489446	-3.400E+00	+2.315E-11	+3.496E-11	-1.250E-10	+NAN
1690894772.568483	-3.300E+00	+1.552E-11	-1.743E-11	+3.500E-11	+NAN
1690894774.648507	-3.200E+00	-1.060E-11	+3.996E-11	+1.730E-10	+NAN
1690894776.727618	-3.100E+00	-8.131E-12	+1.191E-11	+1.000E-11	+NAN
1690894778.808247	-3.000E+00	+1.369E-11	+2.014E-11	-5.700E-11	+NAN
1690894780.888368	-2.900E+00	+1.358E-11	+6.044E-11	-1.320E-10	+NAN
1690894782.967899	-2.800E+00	+1.366E-11	+6.573E-12	-1.990E-10	+NAN
1690894785.066995	-2.700E+00	+1.978E-11	-5.716E-12	-1.350E-10	+NAN
1690894787.146518	-2.600E+00	+1.047E-11	+3.061E-11	-9.000E-12	+NAN
1690894789.225787	-2.500E+00	+9.527E-12	+6.239E-11	+5.000E-11	+NAN
1690894791.305336	-2.400E+00	+4.868E-11	+1.332E-11	-9.500E-11	+NAN
1690894793.385791	-2.300E+00	-4.956E-12	+1.820E-11	+1.580E-10	+NAN
1690894795.465263	-2.200E+00	+3.167E-11	+8.787E-11	+3.800E-11	+NAN
1690894797.545063	-2.100E+00	+1.567E-11	+6.697E-12	-5.000E-11	+NAN
1690894799.625362	-2.000E+00	-1.769E-11	-1.949E-11	+1.480E-10	+NAN
1690894801.705593	-1.900E+00	+1.549E-11	+2.763E-11	-5.000E-11	+NAN
1690894803.785477	-1.800E+00	+2.925E-11	+3.189E-11	+2.370E-10	+NAN
1690894805.866144	-1.700E+00	+8.948E-12	+8.270E-11	+1.680E-10	+NAN
1690894807.946879	-1.600E+00	+2.990E-11	+4.985E-11	-6.500E-11	+NAN
1690894810.027462	-1.500E+00	+8.061E-12	+1.849E-11	+2.600E-11	+NAN
1690894812.107452	-1.400E+00	+5.692E-12	+2.449E-11	+1.430E-10	+NAN
1690894814.188378	-1.300E+00	+1.803E-11	+4.675E-11	+1.190E-10	+NAN
1690894816.267994	-1.200E+00	+2.192E-11	+1.899E-11	+1.040E-10	+NAN
1690894818.349080	-1.100E+00	+3.733E-11	+1.443E-11	+1.270E-10	+NAN
1690894820.429451	-1.000E+00	+1.536E-11	-1.631E-11	-6.100E-11	+NAN
1690894822.509187	-9.000E-01	+1.568E-11	+2.751E-11	+1.270E-10	+NAN
1690894824.590364	-8.000E-01	+2.628E-11	+6.301E-11	-7.100E-11	+NAN
1690894826.670513	-7.000E-01	+6.132E-12	+3.868E-11	+1.750E-10	+NAN
1690894828.750417	-6.000E-01	+3.800E-11	+7.401E-11	+1.400E-10	+NAN
1690894830.830493	-5.000E-01	-1.961E-12	-5.261E-12	-1.290E-10	+NAN
1690894832.910215	-4.000E-01	+1.786E-11	+5.055E-11	-8.400E-11	+NAN
1690894834.989603	-3.000E-01	+3.118E-11	+1.245E-11	-1.120E-10	+NAN
1690894837.069177	-2.000E-01	+1.745E-11	+2.920E-11	-9.200E-11	+NAN
1690894839.148899	-1.000E-01	+3.357E-11	+7.083E-11	+1.350E-10	+NAN
1690894841.228195	+0.000E+00	+1.709E-11	+2.933E-11	+8.500E-11	+NAN
1690894843.307869	+1.000E-01	+8.930E-12	+1.250E-10	-7.000E-12	+NAN
1690894845.387081	+2.000E-01	+1.668E-11	+3.053E-11	-4.700E-10	+NAN
1690894847.465895	+3.000E-01	+1.084E-11	+2.312E-11	+5.900E-11	+NAN
1690894849.546222	+4.000E-01	+3.412E-11	+3.516E-11	+2.300E-11	+NAN
1690894851.625834	+5.000E-01	+4.154E-11	+4.393E-11	-1.460E-10	+NAN
1690894853.705229	+6.000E-01	+3.288E-11	+7.492E-11	-8.400E-11	+NAN
1690894855.784930	+7.000E-01	+1.643E-12	+3.028E-11	-1.120E-10	+NAN
1690894857.864400	+8.000E-01	+1.710E-11	+5.904E-11	-8.500E-11	+NAN
1690894859.944205	+9.000E-01	+3.092E-11	+3.868E-11	+8.700E-11	+NAN
1690894862.023529	+1.000E+00	+1.579E-12	-1.548E-11	+4.000E-11	+NAN
1690894864.102974	+1.100E+00	+3.737E-11	+3.367E-11	+1.950E-10	+NAN
1690894866.182442	+1.200E+00	+2.323E-11	+8.146E-12	-5.000E-12	+NAN
1690894868.262228	+1.300E+00	+1.323E-11	+5.949E-11	+5.000E-11	+NAN
1690894870.341612	+1.400E+00	+1.923E-11	+3.268E-11	-8.000E-11	+NAN
1690894872.421178	+1.500E+00	+2.419E-11	+2.329E-11	+8.800E-11	+NAN
