sample: test_bias_minus_200p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +4.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1690918105.225571	-5.000E+00	+6.169E-11	+1.868E-10	-8.600E-11	+NAN
1690918107.444977	-4.900E+00	+7.039E-11	+1.594E-10	+5.500E-11	+NAN
1690918109.523772	-4.800E+00	+1.036E-10	+1.185E-10	-4.300E-11	+NAN
1690918111.602743	-4.700E+00	+5.957E-11	+1.942E-10	-4.200E-11	+NAN
1690918113.702479	-4.600E+00	+1.350E-10	+1.190E-10	-1.420E-10	+NAN
1690918115.781267	-4.500E+00	+7.768E-11	+1.082E-10	+1.460E-10	+NAN
1690918117.860828	-4.400E+00	+9.196E-11	+2.393E-10	+2.900E-11	+NAN
1690918119.940475	-4.300E+00	+8.769E-11	+1.021E-10	+1.440E-10	+NAN
1690918122.018823	-4.200E+00	+9.895E-11	+1.429E-10	-1.990E-10	+NAN
1690918124.098858	-4.100E+00	+1.049E-10	+1.547E-10	-3.000E-11	+NAN
1690918126.178290	-4.000E+00	+8.121E-11	+1.417E-10	+9.100E-11	+NAN
1690918128.258164	-3.900E+00	+1.204E-10	+1.394E-10	+2.200E-11	+NAN
1690918130.337923	-3.800E+00	+1.064E-10	+1.837E-10	-3.000E-12	+NAN
1690918132.417972	-3.700E+00	+1.075E-10	+8.531E-11	-4.500E-11	+NAN
1690918134.517550	-3.600E+00	+1.086E-10	+1.232E-10	-2.100E-10	+NAN
1690918136.597296	-3.500E+00	+9.800E-11	+7.579E-11	-8.500E-11	+NAN
1690918138.696517	-3.400E+00	+1.115E-10	+1.846E-10	+5.500E-11	+NAN
1690918140.776502	-3.300E+00	+1.139E-10	+1.831E-10	+4.800E-11	+NAN
1690918142.855917	-3.200E+00	+1.143E-10	+2.016E-10	+4.700E-11	+NAN
1690918144.954724	-3.100E+00	+1.057E-10	+1.768E-10	+8.700E-11	+NAN
1690918147.053984	-3.000E+00	+9.958E-11	+1.920E-10	-1.450E-10	+NAN
1690918149.133919	-2.900E+00	+9.623E-11	+1.000E-10	-6.400E-11	+NAN
1690918151.212746	-2.800E+00	+8.504E-11	+1.511E-10	+2.310E-10	+NAN
1690918153.293160	-2.700E+00	+1.068E-10	+1.283E-10	+8.300E-11	+NAN
1690918155.392857	-2.600E+00	+1.118E-10	+1.233E-10	-5.000E-12	+NAN
1690918157.472670	-2.500E+00	+9.579E-11	+6.268E-11	-1.290E-10	+NAN
1690918159.552224	-2.400E+00	+1.171E-10	+2.339E-10	-1.690E-10	+NAN
1690918161.631850	-2.300E+00	+1.070E-10	+1.123E-10	-1.960E-10	+NAN
1690918163.712031	-2.200E+00	+1.256E-10	+1.930E-10	-2.900E-11	+NAN
1690918165.792478	-2.100E+00	+1.352E-10	+1.630E-10	+2.630E-10	+NAN
1690918167.892395	-2.000E+00	+1.131E-10	+1.256E-10	+3.100E-11	+NAN
1690918169.992550	-1.900E+00	+1.221E-10	+2.425E-10	-7.700E-11	+NAN
1690918172.072689	-1.800E+00	+1.155E-10	+1.302E-10	-2.190E-10	+NAN
1690918174.171839	-1.700E+00	+1.188E-10	+1.098E-10	-5.100E-11	+NAN
1690918176.252100	-1.600E+00	+1.165E-10	+1.586E-10	-5.700E-11	+NAN
1690918178.332572	-1.500E+00	+1.177E-10	+1.690E-10	-1.350E-10	+NAN
1690918180.412401	-1.400E+00	+1.034E-10	+1.273E-10	+2.700E-11	+NAN
1690918182.492589	-1.300E+00	+1.029E-10	+1.874E-10	-2.300E-11	+NAN
1690918184.572362	-1.200E+00	+1.308E-10	+1.411E-10	+1.370E-10	+NAN
1690918186.672472	-1.100E+00	+1.207E-10	+1.329E-10	-1.510E-10	+NAN
1690918188.772033	-1.000E+00	+1.169E-10	+1.441E-10	+1.230E-10	+NAN
1690918190.851974	-9.000E-01	+1.278E-10	+1.145E-10	+1.000E-10	+NAN
1690918192.930769	-8.000E-01	+1.131E-10	+1.333E-10	-8.800E-11	+NAN
1690918195.030262	-7.000E-01	+1.212E-10	+7.542E-11	+9.400E-11	+NAN
1690918197.109288	-6.000E-01	+1.257E-10	+1.583E-10	+2.310E-10	+NAN
1690918199.209299	-5.000E-01	+1.142E-10	+2.312E-10	+1.100E-10	+NAN
1690918201.288572	-4.000E-01	+1.209E-10	+1.997E-10	+1.420E-10	+NAN
1690918203.368028	-3.000E-01	+1.388E-10	+1.108E-10	+1.030E-10	+NAN
1690918205.446996	-2.000E-01	+1.092E-10	+7.856E-11	-2.400E-11	+NAN
1690918207.547227	-1.000E-01	+1.305E-10	+1.463E-10	+6.800E-11	+NAN
1690918209.626984	+0.000E+00	+1.201E-10	+2.026E-10	-8.600E-11	+NAN
1690918211.707084	+1.000E-01	+1.132E-10	+1.243E-10	-5.330E-10	+NAN
1690918213.807067	+2.000E-01	+1.352E-10	+1.326E-10	-1.400E-10	+NAN
1690918215.887584	+3.000E-01	+1.356E-10	+1.331E-10	-1.020E-10	+NAN
1690918217.968359	+4.000E-01	+1.400E-10	+2.501E-10	+8.000E-11	+NAN
1690918220.049245	+5.000E-01	+1.197E-10	+1.400E-10	+3.000E-11	+NAN
1690918222.129427	+6.000E-01	+1.028E-10	+1.062E-10	+5.700E-10	+NAN
1690918224.211198	+7.000E-01	-1.344E-11	+8.398E-11	-5.100E-11	+NAN
1690918226.292654	+8.000E-01	+1.402E-10	+7.798E-11	+3.400E-11	+NAN
1690918228.373679	+9.000E-01	+1.218E-10	+1.066E-10	-2.100E-11	+NAN
1690918230.474656	+1.000E+00	+1.348E-10	+1.373E-10	-1.330E-10	+NAN
1690918232.575587	+1.100E+00	+1.443E-10	+7.881E-11	-1.400E-10	+NAN
1690918234.656430	+1.200E+00	+1.379E-10	+1.207E-10	-2.700E-11	+NAN
1690918236.737375	+1.300E+00	+1.437E-10	+1.562E-10	+6.000E-12	+NAN
1690918238.818149	+1.400E+00	+1.461E-10	+1.639E-10	-6.000E-12	+NAN
1690918240.898895	+1.500E+00	+1.568E-10	+1.383E-10	-7.700E-11	+NAN
1690918242.980473	+1.600E+00	+1.218E-10	+1.585E-10	-3.900E-11	+NAN
1690918245.061097	+1.700E+00	+1.364E-10	+1.187E-10	+2.420E-10	+NAN
1690918247.141245	+1.800E+00	+1.336E-10	+8.622E-11	-8.900E-11	+NAN
1690918249.222764	+1.900E+00	+1.418E-10	+1.976E-10	-7.600E-11	+NAN
1690918251.323429	+2.000E+00	+1.404E-10	+1.205E-10	+9.900E-11	+NAN
1690918253.404392	+2.100E+00	+1.401E-10	+9.780E-11	+1.310E-10	+NAN
1690918255.484860	+2.200E+00	+1.370E-10	+1.475E-10	+7.000E-12	+NAN
1690918257.565102	+2.300E+00	+1.515E-10	+8.415E-11	+2.500E-11	+NAN
1690918259.646445	+2.400E+00	+1.327E-10	+1.238E-10	+2.200E-11	+NAN
1690918261.727263	+2.500E+00	+1.370E-10	+1.376E-10	+8.000E-11	+NAN
1690918263.808046	+2.600E+00	+1.417E-10	+1.471E-10	-1.640E-10	+NAN
1690918265.888928	+2.700E+00	+1.397E-10	+1.403E-10	-7.900E-11	+NAN
1690918267.969804	+2.800E+00	+1.449E-10	+2.014E-10	-7.600E-11	+NAN
1690918270.050443	+2.900E+00	+1.226E-10	+1.539E-10	+4.910E-10	+NAN
1690918272.130770	+3.000E+00	+2.524E-11	+7.790E-11	+1.720E-10	+NAN
1690918274.211583	+3.100E+00	+1.390E-10	+2.254E-10	+7.000E-12	+NAN
1690918276.292858	+3.200E+00	+1.419E-10	+2.453E-10	+5.200E-11	+NAN
1690918278.373364	+3.300E+00	+1.442E-10	+1.774E-10	-2.800E-11	+NAN
1690918280.473895	+3.400E+00	+1.531E-10	+1.295E-10	-9.200E-11	+NAN
1690918282.554783	+3.500E+00	+1.565E-10	+1.256E-10	-1.100E-11	+NAN
1690918284.655412	+3.600E+00	+1.640E-10	+1.672E-10	-1.320E-10	+NAN
1690918286.735943	+3.700E+00	+1.385E-10	+1.611E-10	+6.000E-11	+NAN
1690918288.816455	+3.800E+00	+1.534E-10	+9.544E-11	+1.160E-10	+NAN
1690918290.916435	+3.900E+00	+1.229E-10	+2.087E-10	+8.000E-11	+NAN
1690918293.017436	+4.000E+00	+1.481E-10	+1.656E-10	+1.840E-10	+NAN
1690918295.098104	+4.100E+00	+1.436E-10	+1.363E-10	-7.100E-11	+NAN
1690918297.178793	+4.200E+00	+1.611E-10	+1.290E-10	-1.600E-11	+NAN
1690918299.259276	+4.300E+00	+1.319E-10	+1.175E-10	+1.450E-10	+NAN
1690918301.339673	+4.400E+00	+1.512E-10	+1.317E-10	-1.400E-11	+NAN
1690918303.440103	+4.500E+00	+1.364E-10	+1.546E-10	+2.100E-11	+NAN
1690918305.540379	+4.600E+00	+1.547E-10	+1.247E-10	+4.700E-11	+NAN
1690918307.640968	+4.700E+00	+1.430E-10	+1.268E-10	+9.100E-11	+NAN
1690918309.721510	+4.800E+00	+1.463E-10	+1.224E-10	-1.600E-10	+NAN
1690918311.802478	+4.900E+00	+1.456E-10	+1.451E-10	-4.100E-11	+NAN
1690918313.883157	+5.000E+00	+1.501E-10	+1.446E-10	+5.400E-11	+NAN
1690918315.983693	+5.100E+00	+1.614E-10	+4.542E-11	+1.500E-11	+NAN
1690918318.063542	+5.200E+00	+1.489E-10	+7.087E-11	-5.300E-11	+NAN
1690918320.144379	+5.300E+00	+1.661E-10	+1.562E-10	+6.900E-11	+NAN
1690918322.225474	+5.400E+00	+1.490E-10	+1.254E-10	+8.500E-11	+NAN
1690918324.306003	+5.500E+00	+1.650E-10	+1.427E-10	-5.800E-11	+NAN
1690918326.406744	+5.600E+00	+1.592E-10	+1.419E-10	+8.000E-11	+NAN
1690918328.486571	+5.700E+00	+1.536E-10	+1.087E-10	+3.000E-11	+NAN
1690918330.567859	+5.800E+00	+1.736E-10	+2.084E-10	-2.600E-11	+NAN
1690918332.648635	+5.900E+00	+1.459E-10	+1.696E-10	+1.890E-10	+NAN
1690918334.728953	+6.000E+00	+1.468E-10	+1.957E-10	-1.590E-10	+NAN
1690918336.809908	+6.100E+00	+1.387E-10	+1.706E-10	-3.300E-11	+NAN
1690918338.890503	+6.200E+00	+1.578E-10	+1.235E-10	-4.100E-11	+NAN
1690918340.970683	+6.300E+00	+1.580E-10	+1.271E-10	+2.800E-11	+NAN
1690918343.051118	+6.400E+00	+1.413E-10	+2.405E-10	-1.130E-10	+NAN
1690918345.131767	+6.500E+00	+1.360E-10	+1.616E-10	-1.320E-10	+NAN
1690918347.212130	+6.600E+00	+1.536E-10	+1.561E-10	-1.990E-10	+NAN
1690918349.291771	+6.700E+00	+1.636E-10	+1.409E-10	-1.300E-10	+NAN
1690918351.373041	+6.800E+00	+1.418E-10	+1.782E-10	-1.230E-10	+NAN
1690918353.453600	+6.900E+00	+1.624E-10	+1.368E-10	+2.350E-10	+NAN
1690918355.533252	+7.000E+00	+1.695E-10	+1.730E-10	+2.560E-10	+NAN
1690918357.614113	+7.100E+00	+1.428E-10	+1.301E-10	-2.450E-10	+NAN
1690918359.695054	+7.200E+00	+1.732E-10	+2.189E-10	+1.180E-10	+NAN
1690918361.774704	+7.300E+00	+1.715E-10	+1.629E-10	-1.270E-10	+NAN
1690918363.855361	+7.400E+00	+1.576E-10	+1.720E-10	+2.120E-10	+NAN
1690918365.935722	+7.500E+00	+1.469E-10	+8.601E-11	-5.100E-11	+NAN
1690918368.035538	+7.600E+00	+1.570E-10	+1.392E-10	+1.760E-10	+NAN
1690918370.114698	+7.700E+00	+1.526E-10	+4.162E-11	+6.600E-11	+NAN
1690918372.195352	+7.800E+00	+1.623E-10	+1.658E-10	-1.130E-10	+NAN
1690918374.274729	+7.900E+00	+1.621E-10	+1.270E-11	-1.050E-10	+NAN
