sample: test_bias_minus_30p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689671922.748332	-5.000E+00	-4.611E-11	+1.383E-10	+3.900E-11	+NAN
1689671924.829052	-4.900E+00	-2.961E-11	+4.952E-11	+5.100E-11	+NAN
1689671926.909203	-4.800E+00	-1.146E-11	+6.177E-11	-2.330E-10	+NAN
1689671928.989251	-4.700E+00	-2.545E-11	+5.109E-11	+1.050E-10	+NAN
1689671931.068561	-4.600E+00	-3.022E-11	+2.912E-11	+1.070E-10	+NAN
1689671933.148333	-4.500E+00	-2.940E-11	+7.136E-11	+8.300E-11	+NAN
1689671935.229052	-4.400E+00	-1.343E-11	+3.367E-11	+4.000E-11	+NAN
1689671937.309551	-4.300E+00	+2.958E-12	+3.330E-11	-1.010E-10	+NAN
1689671939.390613	-4.200E+00	-2.032E-11	+7.451E-11	+4.800E-11	+NAN
1689671941.472135	-4.100E+00	-2.214E-11	+7.749E-11	-2.500E-10	+NAN
1689671943.552710	-4.000E+00	+3.407E-11	+5.279E-11	-9.600E-11	+NAN
1689671945.653826	-3.900E+00	-3.635E-12	-3.233E-12	+5.000E-12	+NAN
1689671947.735778	-3.800E+00	-1.432E-11	+5.986E-11	-1.710E-10	+NAN
1689671949.856489	-3.700E+00	-9.005E-12	+7.215E-11	-1.110E-10	+NAN
1689671951.937885	-3.600E+00	-3.169E-11	+6.375E-11	-4.500E-11	+NAN
1689671954.018208	-3.500E+00	-7.001E-12	+2.445E-11	-1.200E-10	+NAN
1689671956.099634	-3.400E+00	-1.127E-11	+3.231E-11	-2.680E-10	+NAN
1689671958.180986	-3.300E+00	+2.117E-11	-4.640E-12	+4.000E-11	+NAN
1689671960.261921	-3.200E+00	+3.589E-12	+4.199E-11	+1.640E-10	+NAN
1689671962.342882	-3.100E+00	+1.609E-11	-2.752E-11	+9.700E-11	+NAN
