sample: test_bias_minus_130p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +4.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1690907289.655051	-5.000E+00	+5.065E-11	+1.110E-10	-3.100E-11	+NAN
1690907291.876668	-4.900E+00	+5.511E-11	+1.235E-10	-9.500E-11	+NAN
1690907293.977896	-4.800E+00	+5.046E-11	+1.292E-10	+3.200E-11	+NAN
1690907296.058500	-4.700E+00	+5.637E-11	+1.170E-10	+2.190E-10	+NAN
1690907298.140748	-4.600E+00	+6.768E-11	+8.316E-11	-7.000E-11	+NAN
1690907300.222066	-4.500E+00	+5.457E-11	+9.367E-11	+1.370E-10	+NAN
1690907302.303204	-4.400E+00	+7.137E-11	+1.429E-10	-1.280E-10	+NAN
1690907304.383804	-4.300E+00	+5.519E-11	+8.568E-11	-8.300E-11	+NAN
1690907306.485963	-4.200E+00	+8.767E-11	+1.033E-10	+1.480E-10	+NAN
1690907308.567121	-4.100E+00	+7.210E-11	+1.352E-10	-8.800E-11	+NAN
1690907310.648345	-4.000E+00	+7.099E-11	+1.073E-10	-1.650E-10	+NAN
1690907312.729462	-3.900E+00	+5.376E-11	+1.111E-10	-1.460E-10	+NAN
1690907314.810675	-3.800E+00	+7.220E-11	+8.899E-11	-1.870E-10	+NAN
1690907316.892176	-3.700E+00	+6.691E-11	+1.189E-10	-7.500E-11	+NAN
1690907318.993757	-3.600E+00	+7.759E-11	+1.029E-10	-2.230E-10	+NAN
1690907321.075929	-3.500E+00	+7.422E-11	+8.324E-11	+1.480E-10	+NAN
1690907323.157432	-3.400E+00	+7.013E-11	+1.163E-10	+5.100E-11	+NAN
1690907325.239016	-3.300E+00	+6.203E-11	+9.909E-11	-7.600E-11	+NAN
1690907327.319675	-3.200E+00	+7.366E-11	+9.871E-11	+6.100E-11	+NAN
1690907329.401654	-3.100E+00	+5.091E-11	+1.344E-10	+5.200E-11	+NAN
1690907331.483072	-3.000E+00	+8.549E-11	+1.977E-10	-1.220E-10	+NAN
1690907333.564009	-2.900E+00	+7.597E-11	+9.991E-11	+1.900E-11	+NAN
1690907335.645769	-2.800E+00	+8.780E-11	+1.465E-10	+8.600E-11	+NAN
1690907337.727987	-2.700E+00	+8.398E-11	+1.095E-10	+2.230E-10	+NAN
1690907339.809972	-2.600E+00	+6.861E-11	+1.205E-10	-4.300E-11	+NAN
1690907341.891478	-2.500E+00	+7.102E-11	+1.377E-10	-1.410E-10	+NAN
1690907343.973311	-2.400E+00	+9.375E-11	+1.487E-10	-4.700E-11	+NAN
1690907346.054496	-2.300E+00	+1.002E-10	+5.693E-11	-8.800E-11	+NAN
1690907348.135461	-2.200E+00	+9.656E-11	+1.436E-10	-1.100E-11	+NAN
1690907350.216697	-2.100E+00	+7.684E-11	+6.880E-11	-1.480E-10	+NAN
