sample: test_bias_minus_18p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689630885.271233	-5.000E+00	-9.376E-12	+8.556E-11	+2.580E-10	+NAN
1689630887.348666	-4.900E+00	-5.181E-11	+3.127E-11	-1.180E-10	+NAN
1689630889.426574	-4.800E+00	+4.997E-12	+7.997E-11	-1.400E-11	+NAN
1689630891.504072	-4.700E+00	+1.413E-11	-5.260E-12	-3.800E-11	+NAN
1689630893.601766	-4.600E+00	-8.420E-12	+8.551E-11	-3.200E-11	+NAN
1689630895.679092	-4.500E+00	+2.737E-12	+7.463E-11	+5.400E-11	+NAN
1689630897.757287	-4.400E+00	-2.886E-11	+6.346E-11	-2.100E-10	+NAN
1689630899.854243	-4.300E+00	+1.822E-11	+4.327E-11	+1.420E-10	+NAN
1689630901.931716	-4.200E+00	+5.959E-12	+1.555E-11	-5.200E-11	+NAN
1689630904.009974	-4.100E+00	-3.781E-11	+1.170E-11	-2.310E-10	+NAN
1689630906.087903	-4.000E+00	-1.121E-11	+7.823E-11	+8.600E-11	+NAN
1689630908.164958	-3.900E+00	-1.233E-11	+5.031E-11	-1.590E-10	+NAN
1689630910.242418	-3.800E+00	-1.516E-11	+2.192E-11	-2.700E-11	+NAN
1689630912.319619	-3.700E+00	-7.153E-13	+6.619E-11	+1.100E-10	+NAN
1689630914.397790	-3.600E+00	-9.818E-13	-2.985E-12	-6.100E-11	+NAN
1689630916.475079	-3.500E+00	-1.431E-14	+6.822E-11	+3.300E-11	+NAN
1689630918.552760	-3.400E+00	-1.958E-11	+4.662E-11	+1.390E-10	+NAN
1689630920.630414	-3.300E+00	-3.797E-11	+8.167E-11	-2.000E-11	+NAN
1689630922.707899	-3.200E+00	+1.944E-11	+6.578E-11	+8.200E-11	+NAN
1689630924.785317	-3.100E+00	-4.662E-13	+3.959E-11	+1.600E-10	+NAN
1689630926.862996	-3.000E+00	+3.031E-11	+1.559E-11	+1.540E-10	+NAN
1689630928.940337	-2.900E+00	+2.315E-12	-7.081E-12	+9.700E-11	+NAN
1689630931.018862	-2.800E+00	-8.963E-14	+1.345E-10	-1.450E-10	+NAN
