sample: test_bias_minus_130p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689692534.408717	-5.000E+00	+3.624E-11	+1.485E-10	-1.360E-10	+NAN
1689692536.487031	-4.900E+00	+2.803E-11	+1.306E-10	-3.800E-11	+NAN
1689692538.565588	-4.800E+00	+4.187E-11	+6.069E-11	+2.640E-10	+NAN
1689692540.643291	-4.700E+00	+3.487E-11	+1.471E-10	-7.000E-11	+NAN
1689692542.741963	-4.600E+00	+5.238E-11	+1.323E-10	+2.800E-11	+NAN
1689692544.821118	-4.500E+00	+3.723E-11	+1.333E-10	+3.600E-11	+NAN
1689692546.919481	-4.400E+00	+6.742E-11	+4.534E-11	-4.300E-11	+NAN
1689692548.997744	-4.300E+00	+5.075E-11	+1.093E-10	+4.900E-11	+NAN
1689692551.075961	-4.200E+00	+2.740E-11	+1.265E-10	+5.700E-11	+NAN
1689692553.154248	-4.100E+00	+5.451E-11	+1.009E-10	+9.700E-11	+NAN
1689692555.233543	-4.000E+00	+5.455E-11	+1.175E-10	+2.010E-10	+NAN
1689692557.312566	-3.900E+00	+6.215E-11	+1.136E-10	-0.000E+00	+NAN
1689692559.391321	-3.800E+00	+4.466E-11	+1.573E-10	+2.000E-12	+NAN
1689692561.469996	-3.700E+00	+4.974E-11	+1.017E-10	-7.600E-11	+NAN
1689692563.548762	-3.600E+00	+5.522E-11	+9.851E-11	+6.800E-11	+NAN
1689692565.627869	-3.500E+00	+5.330E-11	+1.222E-10	+5.600E-11	+NAN
1689692567.705944	-3.400E+00	+4.246E-11	+1.584E-10	-2.910E-10	+NAN
1689692569.784811	-3.300E+00	+5.882E-11	+1.099E-10	+2.640E-10	+NAN
1689692571.863236	-3.200E+00	+4.913E-11	+1.146E-10	-8.400E-11	+NAN
1689692573.940954	-3.100E+00	+4.775E-11	+5.759E-11	-1.350E-10	+NAN
1689692576.020085	-3.000E+00	+6.157E-11	+1.464E-10	+1.560E-10	+NAN
1689692578.118656	-2.900E+00	+5.928E-11	+1.041E-10	+5.800E-11	+NAN
