sample: test_bias_minus_1p8V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1690887435.562906	-5.000E+00	-1.076E-11	+1.188E-10	-1.350E-10	+NAN
1690887437.642150	-4.900E+00	-2.026E-11	+9.731E-11	-7.700E-11	+NAN
1690887439.742450	-4.800E+00	-1.376E-11	+4.952E-11	+1.410E-10	+NAN
1690887441.821704	-4.700E+00	-2.030E-11	-1.875E-11	-4.500E-11	+NAN
1690887443.921110	-4.600E+00	+7.517E-12	+2.581E-11	-3.100E-11	+NAN
1690887446.000506	-4.500E+00	-1.834E-11	+6.218E-11	-3.300E-11	+NAN
1690887448.079831	-4.400E+00	-6.961E-12	+1.539E-11	-1.800E-10	+NAN
1690887450.159069	-4.300E+00	+4.481E-12	+2.751E-11	+1.320E-10	+NAN
1690887452.238619	-4.200E+00	-7.743E-12	+9.040E-11	-5.600E-11	+NAN
1690887454.319124	-4.100E+00	+5.536E-12	+6.743E-11	-2.400E-11	+NAN
1690887456.398442	-4.000E+00	-2.808E-13	+5.966E-11	-1.810E-10	+NAN
1690887458.478636	-3.900E+00	+9.347E-12	+3.301E-11	-3.200E-11	+NAN
1690887460.558835	-3.800E+00	+2.494E-12	-4.920E-11	-1.590E-10	+NAN
1690887462.658944	-3.700E+00	+1.234E-11	+3.454E-11	+1.700E-11	+NAN
1690887464.739118	-3.600E+00	+6.283E-12	-2.938E-11	+5.600E-11	+NAN
1690887466.839212	-3.500E+00	+3.064E-11	+2.725E-12	+1.500E-11	+NAN
1690887468.919314	-3.400E+00	+4.794E-12	+8.369E-11	-1.270E-10	+NAN
1690887470.999843	-3.300E+00	+6.167E-12	-1.623E-11	-1.790E-10	+NAN
1690887473.079178	-3.200E+00	+1.269E-11	+6.077E-11	+2.800E-11	+NAN
1690887475.178927	-3.100E+00	+3.757E-12	+2.325E-11	+1.000E-11	+NAN
1690887477.259175	-3.000E+00	+8.838E-12	+2.362E-11	-7.000E-11	+NAN
1690887479.339096	-2.900E+00	+2.809E-11	+1.058E-10	+4.100E-11	+NAN
1690887481.438928	-2.800E+00	+3.564E-13	+4.464E-11	+1.500E-11	+NAN
1690887483.538987	-2.700E+00	+2.060E-11	+6.226E-11	-1.340E-10	+NAN
1690887485.618854	-2.600E+00	+2.333E-11	-4.511E-11	-3.900E-11	+NAN
1690887487.718967	-2.500E+00	+1.619E-11	+4.335E-11	+8.600E-11	+NAN
1690887489.799178	-2.400E+00	+2.239E-11	+3.024E-11	+9.000E-11	+NAN
1690887491.879014	-2.300E+00	+1.115E-11	+1.278E-11	+5.400E-11	+NAN
1690887493.959875	-2.200E+00	+6.376E-12	+2.292E-11	-6.750E-10	+NAN
1690887496.040226	-2.100E+00	+2.715E-11	+3.421E-11	+2.370E-10	+NAN
1690887498.120342	-2.000E+00	+1.914E-11	+4.794E-12	+1.460E-10	+NAN
1690887500.220424	-1.900E+00	+4.734E-11	+1.666E-10	+1.670E-10	+NAN
1690887502.320871	-1.800E+00	+7.216E-12	+8.088E-11	+1.440E-10	+NAN
1690887504.401159	-1.700E+00	+2.268E-11	+7.359E-12	-1.340E-10	+NAN
1690887506.501593	-1.600E+00	-1.735E-12	+1.211E-10	-2.380E-10	+NAN
1690887508.601757	-1.500E+00	+1.950E-11	+1.406E-11	-3.300E-11	+NAN
1690887510.681247	-1.400E+00	+2.340E-11	+8.845E-11	-2.380E-10	+NAN
1690887512.762461	-1.300E+00	-5.473E-13	+1.183E-11	-2.530E-10	+NAN
1690887514.842606	-1.200E+00	+2.369E-11	+2.540E-11	-5.500E-11	+NAN
1690887516.942637	-1.100E+00	+8.044E-12	-1.229E-11	+4.100E-11	+NAN
1690887519.022084	-1.000E+00	+1.380E-11	+3.785E-11	-4.000E-11	+NAN
1690887521.102656	-9.000E-01	+2.056E-11	+2.362E-11	+3.800E-11	+NAN
1690887523.182546	-8.000E-01	+1.956E-11	-3.278E-11	-8.100E-11	+NAN
1690887525.262821	-7.000E-01	+2.848E-12	+1.187E-11	+1.850E-10	+NAN
1690887527.342558	-6.000E-01	+2.147E-11	+3.222E-12	-4.000E-11	+NAN
1690887529.423508	-5.000E-01	+2.744E-11	+3.069E-11	+4.100E-11	+NAN
1690887531.503441	-4.000E-01	+1.347E-11	-6.352E-11	-1.600E-10	+NAN
1690887533.603417	-3.000E-01	+1.497E-11	+3.603E-11	-8.600E-11	+NAN
1690887535.684516	-2.000E-01	+2.624E-11	+1.774E-11	+1.090E-10	+NAN
1690887537.765019	-1.000E-01	+1.177E-11	+3.438E-11	-1.800E-11	+NAN
1690887539.844985	+0.000E+00	+1.717E-11	-1.950E-12	+1.510E-10	+NAN
1690887541.945254	+1.000E-01	+2.882E-11	-3.898E-11	+3.300E-11	+NAN
1690887544.026227	+2.000E-01	+3.400E-11	+4.414E-11	+2.700E-11	+NAN
1690887546.106287	+3.000E-01	+2.292E-11	+8.001E-11	+7.400E-11	+NAN
1690887548.206454	+4.000E-01	+2.565E-11	+6.301E-11	+1.170E-10	+NAN
1690887550.286429	+5.000E-01	+3.818E-11	+1.319E-11	+5.700E-11	+NAN
1690887552.366761	+6.000E-01	+2.727E-11	+2.441E-11	+6.800E-11	+NAN
1690887554.447265	+7.000E-01	+3.728E-11	-7.349E-11	-7.500E-11	+NAN
