sample: test_bias_minus_16p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689628032.234853	-5.000E+00	-3.135E-11	+1.236E-10	-2.310E-10	+NAN
1689628034.315595	-4.900E+00	-1.370E-12	+4.803E-11	+3.900E-11	+NAN
1689628036.396095	-4.800E+00	-5.235E-11	+2.601E-12	+1.300E-10	+NAN
1689628038.475730	-4.700E+00	-2.874E-11	+4.679E-11	+2.930E-10	+NAN
1689628040.557173	-4.600E+00	+1.439E-11	+6.503E-11	-1.100E-11	+NAN
1689628042.637042	-4.500E+00	-3.479E-11	+4.546E-11	-1.940E-10	+NAN
1689628044.717962	-4.400E+00	-2.575E-12	+8.944E-11	-4.100E-11	+NAN
1689628046.798484	-4.300E+00	-2.187E-11	+4.604E-11	-1.090E-10	+NAN
1689628048.878912	-4.200E+00	-2.287E-13	+6.685E-11	+1.610E-10	+NAN
1689628050.959291	-4.100E+00	-1.156E-12	+2.945E-11	+2.910E-10	+NAN
1689628053.039864	-4.000E+00	-1.490E-11	+5.448E-11	+1.560E-10	+NAN
1689628055.120026	-3.900E+00	+2.811E-13	+7.041E-11	-9.000E-12	+NAN
1689628057.200047	-3.800E+00	-1.932E-11	+2.010E-11	-1.130E-10	+NAN
1689628059.279905	-3.700E+00	-1.822E-11	+4.869E-11	+1.940E-10	+NAN
1689628061.361468	-3.600E+00	+1.880E-11	+8.220E-11	+7.200E-11	+NAN
1689628063.442008	-3.500E+00	-4.099E-12	+4.013E-11	+6.200E-11	+NAN
1689628065.522076	-3.400E+00	+1.278E-12	+1.041E-10	+1.120E-10	+NAN
1689628067.602170	-3.300E+00	+1.507E-11	+2.163E-11	-2.410E-10	+NAN
1689628069.683189	-3.200E+00	+7.163E-12	+4.195E-11	+1.190E-10	+NAN
1689628071.763615	-3.100E+00	+9.184E-13	+4.269E-11	+7.700E-11	+NAN
1689628073.843951	-3.000E+00	-1.615E-11	+5.953E-11	-2.300E-11	+NAN
1689628075.924090	-2.900E+00	-9.760E-13	+2.929E-11	+5.600E-11	+NAN
1689628078.004557	-2.800E+00	+9.133E-12	+3.686E-11	+2.000E-11	+NAN
1689628080.084279	-2.700E+00	-2.264E-11	+4.869E-11	-1.100E-10	+NAN
1689628082.165221	-2.600E+00	+1.473E-11	+1.082E-10	+1.270E-10	+NAN
1689628084.245893	-2.500E+00	-1.851E-11	+6.822E-11	-1.220E-10	+NAN
1689628086.325713	-2.400E+00	+2.528E-11	+2.267E-11	-6.000E-11	+NAN
1689628088.407023	-2.300E+00	-1.447E-11	+4.948E-11	-9.500E-11	+NAN
1689628090.487236	-2.200E+00	+7.615E-12	+5.122E-11	-1.250E-10	+NAN
1689628092.567169	-2.100E+00	+2.243E-11	+1.491E-10	+6.700E-11	+NAN
1689628094.648291	-2.000E+00	+3.514E-12	+5.333E-11	-3.300E-11	+NAN
1689628096.728277	-1.900E+00	+1.468E-11	+7.174E-11	-2.060E-10	+NAN
1689628098.809057	-1.800E+00	-8.351E-12	+7.459E-11	-1.300E-10	+NAN
1689628100.888659	-1.700E+00	-2.639E-12	+5.672E-11	+2.410E-10	+NAN
1689628102.969137	-1.600E+00	+8.629E-12	+5.622E-11	-4.000E-11	+NAN
1689628105.049705	-1.500E+00	+1.504E-11	+5.668E-11	-8.500E-11	+NAN
1689628107.130197	-1.400E+00	+9.457E-12	+5.829E-11	-8.000E-12	+NAN
1689628109.210718	-1.300E+00	+1.917E-11	+5.767E-11	-1.050E-10	+NAN
1689628111.290872	-1.200E+00	+2.101E-11	+5.668E-11	-9.000E-11	+NAN
1689628113.370229	-1.100E+00	+2.704E-11	+7.331E-11	+2.220E-10	+NAN
1689628115.450320	-1.000E+00	+2.036E-11	+1.515E-10	+1.250E-10	+NAN
1689628117.529737	-9.000E-01	+9.214E-12	+3.177E-11	+1.000E-12	+NAN
1689628119.609340	-8.000E-01	+1.366E-11	+4.650E-11	+0.000E+00	+NAN
1689628121.689322	-7.000E-01	+3.340E-12	+5.502E-11	+1.200E-11	+NAN
1689628123.768834	-6.000E-01	+1.686E-11	+3.545E-11	+1.400E-11	+NAN
1689628125.848562	-5.000E-01	-1.752E-12	+3.694E-11	+1.190E-10	+NAN
1689628127.928228	-4.000E-01	-1.866E-11	+5.316E-11	+5.800E-11	+NAN
1689628130.007745	-3.000E-01	+2.993E-11	+7.132E-11	+6.400E-11	+NAN
1689628132.087302	-2.000E-01	+2.340E-11	+9.151E-11	+1.940E-10	+NAN
1689628134.167045	-1.000E-01	+3.936E-11	+6.950E-11	-7.400E-11	+NAN
1689628136.247093	+0.000E+00	+2.481E-11	+3.926E-11	-2.440E-10	+NAN
1689628138.326074	+1.000E-01	+2.762E-11	+7.368E-11	-1.250E-10	+NAN
1689628140.406775	+2.000E-01	+1.727E-11	+7.910E-11	-1.490E-10	+NAN
1689628142.486552	+3.000E-01	+2.381E-11	+9.826E-11	-1.500E-10	+NAN
1689628144.567173	+4.000E-01	+1.182E-11	+4.737E-11	+3.400E-11	+NAN
1689628146.647653	+5.000E-01	+6.804E-12	+2.726E-11	+1.390E-10	+NAN
1689628148.726950	+6.000E-01	+1.271E-11	+4.178E-11	+1.460E-10	+NAN
1689628150.806498	+7.000E-01	+1.589E-11	+4.604E-11	+1.350E-10	+NAN
1689628152.907486	+8.000E-01	+1.031E-11	+5.291E-11	-4.700E-11	+NAN
1689628154.987068	+9.000E-01	+3.669E-11	+4.679E-11	-2.800E-11	+NAN
1689628157.066278	+1.000E+00	+1.579E-11	+9.461E-13	+3.000E-12	+NAN
1689628159.145994	+1.100E+00	+1.999E-11	+2.110E-11	+1.120E-10	+NAN
1689628161.225882	+1.200E+00	+4.058E-11	-1.548E-11	-1.170E-10	+NAN
1689628163.304878	+1.300E+00	+2.808E-11	+9.040E-11	-1.600E-11	+NAN
1689628165.383628	+1.400E+00	+3.181E-11	+3.607E-11	+6.300E-11	+NAN
1689628167.483759	+1.500E+00	+2.527E-11	+4.439E-11	-1.340E-10	+NAN
1689628169.563566	+1.600E+00	+4.677E-11	+8.729E-11	-1.890E-10	+NAN
1689628171.643340	+1.700E+00	+2.482E-11	-6.709E-12	-1.210E-10	+NAN
1689628173.723045	+1.800E+00	+1.392E-11	+5.117E-11	+1.080E-10	+NAN
1689628175.802892	+1.900E+00	+3.849E-11	+3.947E-11	+5.500E-11	+NAN
1689628177.883054	+2.000E+00	+2.772E-11	+1.010E-10	+3.040E-10	+NAN
1689628179.961963	+2.100E+00	+3.498E-11	+7.186E-11	-4.000E-11	+NAN
1689628182.042612	+2.200E+00	+4.463E-11	+5.026E-11	-6.900E-11	+NAN
1689628184.121823	+2.300E+00	+5.549E-11	+4.311E-11	+1.770E-10	+NAN
1689628186.201549	+2.400E+00	+3.136E-11	+7.683E-11	+7.100E-11	+NAN
1689628188.280746	+2.500E+00	+4.314E-11	+1.828E-11	-9.300E-11	+NAN
1689628190.360515	+2.600E+00	+1.949E-11	+3.363E-11	-5.400E-11	+NAN
1689628192.440569	+2.700E+00	+5.722E-11	+7.703E-11	-1.080E-10	+NAN
1689628194.519305	+2.800E+00	+3.840E-11	-1.114E-11	+1.380E-10	+NAN
1689628196.619203	+2.900E+00	+2.925E-11	+4.654E-11	-1.460E-10	+NAN
1689628198.698473	+3.000E+00	+1.174E-11	-1.081E-11	+4.700E-11	+NAN
1689628200.777488	+3.100E+00	+3.879E-11	+1.096E-11	-9.100E-11	+NAN
1689628202.857505	+3.200E+00	+2.484E-11	+6.954E-11	+4.500E-11	+NAN
1689628204.937096	+3.300E+00	+5.054E-11	+1.249E-11	-1.720E-10	+NAN
1689628207.017318	+3.400E+00	+1.803E-11	+7.790E-11	-1.950E-10	+NAN
1689628209.096938	+3.500E+00	+4.157E-11	+6.115E-11	+1.960E-10	+NAN
1689628211.177595	+3.600E+00	+4.854E-11	+1.791E-11	-1.540E-10	+NAN
1689628213.257668	+3.700E+00	+2.269E-11	+6.280E-11	-5.700E-11	+NAN
