sample: test_bias_minus_15p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1690901347.710987	-5.000E+00	-1.178E-11	+7.625E-11	-1.180E-10	+NAN
1690901349.931939	-4.900E+00	-1.736E-11	+2.970E-11	+2.030E-10	+NAN
1690901352.012615	-4.800E+00	+4.580E-12	+5.399E-11	+3.000E-12	+NAN
1690901354.093591	-4.700E+00	-6.068E-12	+3.591E-11	+3.200E-11	+NAN
1690901356.173850	-4.600E+00	+1.929E-11	+3.711E-11	+1.700E-11	+NAN
1690901358.254514	-4.500E+00	-1.425E-11	+6.483E-11	-5.000E-11	+NAN
1690901360.335388	-4.400E+00	+6.370E-12	+6.193E-11	+9.700E-11	+NAN
1690901362.416960	-4.300E+00	+3.259E-12	+1.770E-11	+5.200E-11	+NAN
1690901364.517718	-4.200E+00	+4.568E-12	+5.928E-11	-5.000E-12	+NAN
1690901366.597964	-4.100E+00	-5.698E-12	+6.884E-11	-6.400E-11	+NAN
1690901368.679266	-4.000E+00	+9.411E-12	+3.971E-11	+8.400E-11	+NAN
1690901370.759306	-3.900E+00	-1.954E-11	+3.053E-11	-1.200E-11	+NAN
1690901372.839890	-3.800E+00	+1.126E-11	+8.552E-11	-2.000E-11	+NAN
1690901374.921004	-3.700E+00	+1.346E-11	+7.319E-11	-6.100E-11	+NAN
1690901377.021144	-3.600E+00	-2.517E-12	+6.863E-11	+2.100E-11	+NAN
1690901379.101760	-3.500E+00	+1.093E-11	+3.119E-11	+1.080E-10	+NAN
1690901381.182262	-3.400E+00	+1.393E-12	+4.216E-11	+7.700E-11	+NAN
1690901383.261569	-3.300E+00	+2.092E-11	+6.731E-11	-8.500E-11	+NAN
1690901385.342051	-3.200E+00	+1.268E-11	+8.605E-11	-1.290E-10	+NAN
1690901387.421321	-3.100E+00	+2.670E-11	+9.077E-11	-6.400E-11	+NAN
1690901389.520181	-3.000E+00	+3.942E-11	+2.850E-11	+7.300E-11	+NAN
1690901391.600255	-2.900E+00	+2.029E-11	+9.470E-12	-4.700E-11	+NAN
1690901393.679383	-2.800E+00	-2.326E-12	-3.191E-11	-2.600E-11	+NAN
1690901395.757783	-2.700E+00	+3.434E-11	+2.010E-11	+1.450E-10	+NAN
1690901397.837715	-2.600E+00	+2.224E-11	+2.254E-11	+5.200E-11	+NAN
1690901399.916019	-2.500E+00	+1.556E-11	+4.662E-11	+5.900E-11	+NAN
1690901402.016343	-2.400E+00	+9.272E-12	+3.235E-11	+1.530E-10	+NAN
1690901404.096238	-2.300E+00	-8.571E-12	+2.527E-11	-2.000E-12	+NAN
1690901406.175838	-2.200E+00	+1.540E-11	+4.940E-11	+1.340E-10	+NAN
1690901408.254337	-2.100E+00	+3.533E-11	+5.676E-11	+2.600E-11	+NAN
1690901410.334655	-2.000E+00	+2.443E-11	+2.730E-11	+6.500E-11	+NAN
1690901412.413336	-1.900E+00	+1.033E-11	+8.187E-12	-3.400E-11	+NAN
1690901414.513259	-1.800E+00	+5.031E-11	+4.120E-11	-5.000E-11	+NAN
1690901416.593310	-1.700E+00	+3.928E-11	+2.548E-11	+2.600E-11	+NAN
1690901418.673090	-1.600E+00	+1.025E-11	+3.984E-11	-1.500E-11	+NAN
1690901420.751891	-1.500E+00	+3.579E-11	+5.585E-11	-1.190E-10	+NAN
1690901422.831997	-1.400E+00	+2.145E-11	+4.463E-12	-1.260E-10	+NAN
1690901424.911050	-1.300E+00	+4.542E-11	-3.596E-11	+3.000E-11	+NAN
1690901426.989465	-1.200E+00	+3.163E-11	+1.702E-10	-2.430E-10	+NAN
1690901429.069727	-1.100E+00	+2.985E-11	-1.578E-12	+1.540E-10	+NAN
1690901431.149038	-1.000E+00	-6.254E-12	+7.690E-12	+1.310E-10	+NAN
1690901433.228152	-9.000E-01	+3.856E-11	+4.629E-11	-9.200E-11	+NAN
1690901435.308201	-8.000E-01	+3.309E-11	+5.332E-12	-3.300E-11	+NAN
1690901437.388616	-7.000E-01	+2.473E-11	+4.923E-11	-5.700E-11	+NAN
1690901439.468090	-6.000E-01	+2.871E-11	-5.343E-12	+1.780E-10	+NAN
1690901441.547603	-5.000E-01	+2.896E-11	+8.518E-12	-8.600E-11	+NAN
1690901443.627536	-4.000E-01	+1.636E-11	+1.062E-10	+9.100E-11	+NAN
1690901445.706839	-3.000E-01	+1.444E-11	+1.406E-11	-3.100E-11	+NAN
1690901447.786545	-2.000E-01	+9.956E-12	+6.987E-12	-1.870E-10	+NAN
1690901449.866310	-1.000E-01	+1.009E-11	-3.849E-11	-2.900E-11	+NAN
1690901451.945909	+0.000E+00	+1.232E-11	+1.194E-10	-5.800E-11	+NAN
1690901454.025973	+1.000E-01	+3.455E-11	+4.033E-11	-1.500E-11	+NAN
1690901456.105145	+2.000E-01	+3.215E-11	+1.737E-11	-2.000E-12	+NAN
1690901458.185681	+3.000E-01	+1.496E-11	+1.352E-10	+4.900E-11	+NAN
1690901460.265806	+4.000E-01	+3.846E-11	+2.267E-11	+1.080E-10	+NAN
1690901462.346996	+5.000E-01	+3.712E-11	+6.441E-11	-9.600E-11	+NAN
1690901464.427327	+6.000E-01	+3.006E-11	+8.870E-11	-3.300E-11	+NAN
1690901466.507877	+7.000E-01	+4.427E-11	+5.502E-11	-8.000E-11	+NAN
1690901468.588507	+8.000E-01	+2.751E-11	+4.687E-11	-1.230E-10	+NAN
1690901470.668493	+9.000E-01	+1.106E-11	-4.238E-11	+4.000E-11	+NAN
1690901472.748512	+1.000E+00	+4.282E-11	+5.080E-11	+2.100E-11	+NAN
1690901474.828910	+1.100E+00	+2.181E-12	+1.617E-11	+9.000E-11	+NAN
1690901476.908195	+1.200E+00	+4.285E-11	+3.173E-11	+2.430E-10	+NAN
1690901478.989373	+1.300E+00	+3.454E-11	+2.426E-13	+1.600E-11	+NAN
1690901481.069588	+1.400E+00	+1.252E-11	-1.217E-11	+1.800E-11	+NAN
1690901483.149633	+1.500E+00	+4.632E-11	+6.334E-11	-3.300E-11	+NAN
1690901485.230215	+1.600E+00	+3.115E-11	+6.330E-11	+1.730E-10	+NAN
1690901487.310331	+1.700E+00	+3.492E-11	+5.734E-11	-9.700E-11	+NAN
1690901489.391052	+1.800E+00	+3.081E-11	+3.148E-11	+1.280E-10	+NAN
1690901491.471760	+1.900E+00	+2.939E-11	+6.321E-11	-9.000E-11	+NAN
1690901493.551971	+2.000E+00	+4.941E-11	+1.055E-10	-1.640E-10	+NAN
1690901495.632389	+2.100E+00	+2.127E-11	+5.730E-11	+1.290E-10	+NAN
1690901497.712245	+2.200E+00	+1.458E-11	+5.746E-11	+2.400E-11	+NAN
1690901499.793111	+2.300E+00	+4.609E-11	+8.767E-11	+1.200E-10	+NAN
1690901501.873344	+2.400E+00	+2.448E-11	+5.788E-11	+1.540E-10	+NAN
1690901503.952884	+2.500E+00	+6.584E-11	+7.298E-11	+1.370E-10	+NAN
1690901506.033432	+2.600E+00	+3.731E-11	+4.849E-11	-1.660E-10	+NAN
1690901508.114799	+2.700E+00	+4.474E-11	+7.732E-11	-6.000E-12	+NAN
1690901510.194468	+2.800E+00	+2.557E-11	+6.284E-11	-1.760E-10	+NAN
1690901512.275487	+2.900E+00	+3.936E-11	+1.489E-11	+4.400E-11	+NAN
1690901514.356203	+3.000E+00	+8.003E-12	+6.789E-11	-1.200E-10	+NAN
1690901516.437186	+3.100E+00	+5.989E-11	+9.420E-11	-3.000E-11	+NAN
1690901518.517031	+3.200E+00	+3.766E-11	+1.274E-11	-8.000E-12	+NAN
1690901520.598549	+3.300E+00	+3.690E-11	+3.657E-11	+7.800E-11	+NAN
1690901522.678786	+3.400E+00	+3.363E-11	-1.978E-11	-5.400E-11	+NAN
1690901524.759048	+3.500E+00	+4.239E-11	+6.892E-11	+8.100E-11	+NAN
1690901526.839385	+3.600E+00	+2.579E-11	+4.025E-11	-7.500E-11	+NAN
1690901528.920049	+3.700E+00	+5.533E-11	+4.604E-11	+2.000E-10	+NAN
1690901531.020302	+3.800E+00	+2.980E-11	+5.014E-11	+2.270E-10	+NAN
1690901533.100773	+3.900E+00	+3.852E-11	+2.668E-11	+6.430E-10	+NAN
1690901535.181431	+4.000E+00	+4.067E-11	+8.026E-11	+9.300E-11	+NAN
1690901537.260893	+4.100E+00	+4.516E-11	+3.057E-11	+1.610E-10	+NAN
1690901539.341954	+4.200E+00	+4.598E-11	+6.979E-11	+1.500E-11	+NAN
1690901541.422292	+4.300E+00	+3.747E-11	+4.786E-11	-1.390E-10	+NAN
1690901543.521947	+4.400E+00	+4.413E-11	+8.021E-12	+1.170E-10	+NAN
