sample: test_bias_minus_4p5V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1690899387.821770	-5.000E+00	-3.394E-11	+9.156E-11	+1.800E-10	+NAN
1690899389.901249	-4.900E+00	-6.005E-12	+1.741E-11	+2.100E-10	+NAN
1690899391.981012	-4.800E+00	-4.807E-11	+7.161E-11	-6.600E-11	+NAN
1690899394.059903	-4.700E+00	-3.815E-12	+6.334E-11	+8.800E-11	+NAN
1690899396.139978	-4.600E+00	+5.698E-12	+2.416E-11	-3.900E-11	+NAN
1690899398.219276	-4.500E+00	-4.049E-11	+4.062E-11	+2.100E-11	+NAN
1690899400.298940	-4.400E+00	+3.798E-12	-1.785E-12	+6.600E-11	+NAN
1690899402.378863	-4.300E+00	-1.004E-11	+4.679E-11	+4.200E-11	+NAN
1690899404.458684	-4.200E+00	+1.034E-11	+1.522E-11	+1.290E-10	+NAN
1690899406.539251	-4.100E+00	+1.482E-11	-1.151E-11	+1.000E-11	+NAN
1690899408.619623	-4.000E+00	+3.751E-12	+9.139E-11	+9.700E-11	+NAN
1690899410.699625	-3.900E+00	+6.213E-12	+8.568E-11	+5.700E-11	+NAN
1690899412.779995	-3.800E+00	-1.866E-11	+1.253E-11	+5.700E-11	+NAN
1690899414.860858	-3.700E+00	+8.612E-12	+3.744E-11	-8.200E-11	+NAN
1690899416.941459	-3.600E+00	+1.295E-11	+5.039E-11	-4.200E-11	+NAN
1690899419.021916	-3.500E+00	+8.119E-12	+5.568E-11	-1.760E-10	+NAN
1690899421.103009	-3.400E+00	-4.556E-12	+7.790E-11	-1.060E-10	+NAN
1690899423.183128	-3.300E+00	+1.608E-11	+4.480E-11	+9.900E-11	+NAN
1690899425.264102	-3.200E+00	+7.911E-12	+1.750E-11	-2.870E-10	+NAN
1690899427.344847	-3.100E+00	+8.716E-12	+3.483E-11	-2.800E-11	+NAN
1690899429.425066	-3.000E+00	+5.240E-12	-6.062E-11	-2.000E-12	+NAN
1690899431.505068	-2.900E+00	-1.690E-11	+3.992E-11	-1.600E-10	+NAN
1690899433.585509	-2.800E+00	+1.622E-11	+2.689E-11	-5.900E-11	+NAN
1690899435.665610	-2.700E+00	-1.592E-13	+2.321E-11	+6.000E-12	+NAN
1690899437.746679	-2.600E+00	-1.341E-12	+3.028E-11	+5.600E-11	+NAN
1690899439.827025	-2.500E+00	+2.404E-11	+6.408E-12	+5.200E-11	+NAN
1690899441.907923	-2.400E+00	+9.376E-12	+4.700E-11	-1.030E-10	+NAN
1690899443.988696	-2.300E+00	-1.103E-11	+3.338E-11	-1.400E-11	+NAN
1690899446.069210	-2.200E+00	+2.694E-11	+3.578E-11	-1.100E-11	+NAN
1690899448.149340	-2.100E+00	+3.537E-12	+6.450E-11	-4.800E-11	+NAN
1690899450.250564	-2.000E+00	+8.861E-12	+5.726E-11	+3.900E-11	+NAN
1690899452.331368	-1.900E+00	+1.792E-11	+6.491E-11	-2.000E-11	+NAN
1690899454.410928	-1.800E+00	+1.915E-11	+1.344E-11	-1.000E-11	+NAN
1690899456.492077	-1.700E+00	+2.016E-11	+3.529E-11	+1.650E-10	+NAN
1690899458.572957	-1.600E+00	-8.079E-12	+5.080E-11	+7.600E-11	+NAN
1690899460.653369	-1.500E+00	+1.210E-11	+6.566E-11	-1.870E-10	+NAN
1690899462.753448	-1.400E+00	-3.919E-12	+3.090E-11	-1.120E-10	+NAN
1690899464.833847	-1.300E+00	+1.502E-11	+6.553E-11	+8.800E-11	+NAN
1690899466.913748	-1.200E+00	+1.629E-11	+3.276E-11	+8.500E-11	+NAN
1690899468.994448	-1.100E+00	+1.453E-11	+2.358E-11	-4.900E-11	+NAN
1690899471.074683	-1.000E+00	+3.695E-11	+2.378E-11	+1.400E-10	+NAN
1690899473.154269	-9.000E-01	+1.531E-11	+2.027E-11	+1.250E-10	+NAN
1690899475.255079	-8.000E-01	+2.187E-11	+6.628E-11	-1.620E-10	+NAN
1690899477.335301	-7.000E-01	-5.357E-13	+3.822E-11	+1.350E-10	+NAN
1690899479.414691	-6.000E-01	+2.151E-11	-1.785E-12	+2.200E-11	+NAN
1690899481.494905	-5.000E-01	+1.518E-11	+6.657E-11	-5.500E-11	+NAN
1690899483.574982	-4.000E-01	+1.162E-11	+1.043E-10	-9.100E-11	+NAN
1690899485.655988	-3.000E-01	+1.085E-11	+5.031E-11	-4.400E-11	+NAN
1690899487.757171	-2.000E-01	+1.693E-11	+2.681E-11	+5.200E-11	+NAN
1690899489.838226	-1.000E-01	+1.700E-11	+5.175E-11	+8.000E-11	+NAN
1690899491.918939	+0.000E+00	-1.128E-13	+5.858E-11	+1.190E-10	+NAN
1690899493.999542	+1.000E-01	+4.485E-11	+4.890E-11	-4.600E-11	+NAN
1690899496.080164	+2.000E-01	+4.481E-12	-1.992E-12	+1.600E-11	+NAN
1690899498.161085	+3.000E-01	+3.276E-11	+3.657E-11	-1.760E-10	+NAN
1690899500.242253	+4.000E-01	+6.127E-12	+5.635E-11	-1.420E-10	+NAN
1690899502.323015	+5.000E-01	+9.678E-12	-5.095E-12	+8.500E-11	+NAN
1690899504.403961	+6.000E-01	+2.817E-11	+5.353E-11	-1.150E-10	+NAN
1690899506.484852	+7.000E-01	+2.044E-11	+2.441E-11	+2.400E-10	+NAN
1690899508.565808	+8.000E-01	+2.917E-11	+3.938E-11	+1.650E-10	+NAN
1690899510.646012	+9.000E-01	+4.105E-12	+7.314E-11	+1.400E-11	+NAN
1690899512.746458	+1.000E+00	+3.510E-11	+2.966E-11	-2.200E-11	+NAN
1690899514.827769	+1.100E+00	+2.874E-11	+3.719E-11	-8.200E-11	+NAN
1690899516.908956	+1.200E+00	+1.156E-12	-5.178E-12	-8.700E-11	+NAN
1690899518.989710	+1.300E+00	+7.523E-12	+5.254E-11	+1.320E-10	+NAN
1690899521.070618	+1.400E+00	+5.104E-11	+3.707E-11	-9.700E-11	+NAN
1690899523.151040	+1.500E+00	+2.835E-11	+5.456E-12	-1.030E-10	+NAN
1690899525.251466	+1.600E+00	+3.657E-11	+2.875E-11	+3.600E-11	+NAN
1690899527.332030	+1.700E+00	+1.213E-11	+3.032E-11	-1.150E-10	+NAN
1690899529.412537	+1.800E+00	+2.133E-11	+5.676E-11	+1.500E-11	+NAN
1690899531.492431	+1.900E+00	+3.807E-11	+3.003E-11	+7.500E-11	+NAN
