sample: test_bias_minus_0p5V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1690833936.393399	-5.000E+00	-1.725E-11	+1.112E-10	-1.510E-10	+NAN
1690833938.475185	-4.900E+00	-8.687E-12	+6.235E-11	+2.000E-11	+NAN
1690833940.556472	-4.800E+00	-1.491E-11	+9.801E-12	+2.200E-11	+NAN
1690833942.637351	-4.700E+00	+1.793E-12	+5.395E-11	-1.720E-10	+NAN
1690833944.719788	-4.600E+00	-2.461E-13	+5.511E-11	+1.400E-11	+NAN
1690833946.801093	-4.500E+00	-3.989E-12	+2.060E-11	-4.200E-11	+NAN
1690833948.883294	-4.400E+00	-2.198E-12	+7.050E-11	+3.100E-11	+NAN
1690833950.965104	-4.300E+00	-5.194E-12	+9.789E-11	-1.930E-10	+NAN
1690833953.046491	-4.200E+00	-1.202E-11	+5.180E-11	-5.200E-11	+NAN
1690833955.128180	-4.100E+00	-1.607E-11	+4.795E-11	-1.000E-12	+NAN
1690833957.209463	-4.000E+00	-2.181E-12	+4.811E-11	+1.320E-10	+NAN
1690833959.290671	-3.900E+00	+5.090E-12	+5.970E-11	-4.200E-11	+NAN
1690833961.371918	-3.800E+00	-2.307E-11	+2.300E-11	+2.120E-10	+NAN
1690833963.452930	-3.700E+00	-1.201E-11	+3.582E-11	+4.800E-11	+NAN
1690833965.534082	-3.600E+00	+7.708E-12	+2.730E-11	+4.300E-11	+NAN
1690833967.615157	-3.500E+00	+3.554E-12	+2.829E-11	+2.600E-11	+NAN
1690833969.696036	-3.400E+00	-1.199E-11	+7.823E-11	-1.220E-10	+NAN
1690833971.777188	-3.300E+00	-3.641E-12	+4.402E-11	+9.500E-11	+NAN
1690833973.857960	-3.200E+00	-7.488E-12	+8.671E-11	-1.100E-11	+NAN
1690833975.939225	-3.100E+00	+1.203E-11	+1.733E-11	+1.030E-10	+NAN
1690833978.019958	-3.000E+00	-8.022E-13	+5.006E-11	-9.800E-11	+NAN
1690833980.101221	-2.900E+00	+1.608E-12	+3.582E-11	+2.510E-10	+NAN
1690833982.183117	-2.800E+00	-3.745E-12	+6.015E-11	+8.000E-11	+NAN
1690833984.265063	-2.700E+00	+5.246E-12	+5.717E-11	+7.400E-11	+NAN
1690833986.346604	-2.600E+00	+1.099E-11	+3.686E-11	-1.130E-10	+NAN
1690833988.428714	-2.500E+00	-1.167E-12	+1.059E-11	+1.390E-10	+NAN
1690833990.509681	-2.400E+00	+1.243E-12	+2.383E-11	+1.370E-10	+NAN
1690833992.591946	-2.300E+00	+2.361E-11	+5.970E-11	-9.200E-11	+NAN
1690833994.673742	-2.200E+00	-1.196E-12	+4.977E-11	+3.200E-11	+NAN
1690833996.754537	-2.100E+00	+2.048E-12	+5.850E-11	-1.100E-11	+NAN
1690833998.856800	-2.000E+00	+2.622E-12	+7.703E-11	+2.800E-10	+NAN
1690834000.938165	-1.900E+00	+4.028E-13	+4.898E-11	+1.120E-10	+NAN
1690834003.019813	-1.800E+00	+3.247E-12	+6.897E-11	-3.800E-11	+NAN
1690834005.101119	-1.700E+00	+5.489E-12	+6.288E-11	+4.200E-11	+NAN
1690834007.181592	-1.600E+00	+2.886E-11	+4.435E-11	+1.420E-10	+NAN
1690834009.263854	-1.500E+00	+1.630E-11	+4.716E-11	+1.700E-11	+NAN
1690834011.345022	-1.400E+00	+2.187E-11	+2.523E-11	+5.900E-11	+NAN
1690834013.426744	-1.300E+00	+1.672E-12	+1.242E-10	+2.700E-11	+NAN
1690834015.507777	-1.200E+00	-9.782E-12	+3.198E-11	+2.000E-12	+NAN
1690834017.589112	-1.100E+00	+8.843E-12	+3.115E-11	-1.170E-10	+NAN
1690834019.669671	-1.000E+00	+5.455E-12	+4.642E-11	-1.340E-10	+NAN
1690834021.751476	-9.000E-01	+1.303E-11	+1.270E-11	+8.600E-11	+NAN
1690834023.833297	-8.000E-01	-1.556E-11	+2.540E-11	+1.220E-10	+NAN
1690834025.914822	-7.000E-01	+2.888E-11	+4.000E-11	+2.300E-11	+NAN
1690834027.995616	-6.000E-01	+5.001E-11	+3.016E-11	-1.500E-10	+NAN
1690834030.076559	-5.000E-01	+3.091E-11	-5.462E-11	-1.300E-10	+NAN
1690834032.158018	-4.000E-01	-1.665E-12	+4.141E-11	-9.900E-11	+NAN
1690834034.239250	-3.000E-01	+1.228E-11	+1.758E-11	+3.100E-11	+NAN
1690834036.320520	-2.000E-01	+1.038E-11	+4.729E-11	+1.150E-10	+NAN
1690834038.402049	-1.000E-01	+1.835E-11	+3.996E-11	-4.800E-11	+NAN
1690834040.483072	+0.000E+00	+1.549E-11	+2.763E-11	-7.600E-11	+NAN
1690834042.564600	+1.000E-01	+1.909E-11	+5.606E-11	+6.600E-11	+NAN
1690834044.645387	+2.000E-01	+3.065E-11	+2.478E-11	+6.000E-11	+NAN
1690834046.725753	+3.000E-01	+7.152E-12	+4.857E-11	-1.400E-11	+NAN
1690834048.807191	+4.000E-01	+2.196E-11	+2.623E-11	-2.300E-11	+NAN
1690834050.888638	+5.000E-01	+2.093E-11	+1.026E-11	+3.500E-11	+NAN
1690834052.969598	+6.000E-01	+2.958E-11	+4.650E-11	+4.000E-11	+NAN
1690834055.050101	+7.000E-01	+3.149E-11	+3.243E-11	+1.000E-11	+NAN
1690834057.131829	+8.000E-01	+3.371E-11	+3.417E-11	+1.040E-10	+NAN
1690834059.212534	+9.000E-01	+1.177E-11	+5.787E-12	+8.900E-11	+NAN
1690834061.292508	+1.000E+00	+8.803E-12	+4.811E-11	-7.800E-11	+NAN
