sample: test_bias_minus_140p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689693413.533616	-5.000E+00	+4.670E-11	+1.894E-10	-3.000E-12	+NAN
1689693415.613275	-4.900E+00	+4.288E-11	+1.207E-10	-3.000E-12	+NAN
1689693417.692541	-4.800E+00	+3.374E-11	+1.081E-10	+1.130E-10	+NAN
1689693419.772277	-4.700E+00	+4.261E-11	+1.647E-10	+1.290E-10	+NAN
1689693421.872115	-4.600E+00	+4.059E-11	+1.106E-10	+2.900E-11	+NAN
1689693423.951095	-4.500E+00	+3.302E-11	+8.167E-11	-2.600E-11	+NAN
1689693426.031247	-4.400E+00	+4.736E-11	+1.068E-10	+9.500E-11	+NAN
1689693428.130340	-4.300E+00	+4.321E-11	+1.212E-10	+7.800E-11	+NAN
1689693430.209395	-4.200E+00	+4.131E-11	+1.117E-10	+5.000E-12	+NAN
1689693432.289599	-4.100E+00	+4.694E-11	+6.400E-11	-1.730E-10	+NAN
1689693434.369001	-4.000E+00	+2.897E-11	+2.163E-10	+6.000E-12	+NAN
1689693436.447141	-3.900E+00	+4.116E-11	+1.160E-10	-7.000E-12	+NAN
1689693438.527012	-3.800E+00	+2.589E-11	+1.118E-10	-1.570E-10	+NAN
1689693440.645957	-3.700E+00	+6.666E-11	+9.962E-11	+1.400E-11	+NAN
1689693442.724888	-3.600E+00	+5.313E-11	+1.461E-10	-8.700E-11	+NAN
1689693444.803977	-3.500E+00	+4.481E-11	+1.345E-10	+9.300E-11	+NAN
1689693446.883014	-3.400E+00	+5.314E-11	+1.773E-10	+7.200E-11	+NAN
1689693448.962023	-3.300E+00	+6.795E-11	+9.975E-11	-1.730E-10	+NAN
1689693451.041421	-3.200E+00	+5.132E-11	+1.356E-10	+2.210E-10	+NAN
1689693453.121274	-3.100E+00	+5.162E-11	+1.490E-10	-1.010E-10	+NAN
1689693455.200658	-3.000E+00	+3.381E-11	+1.404E-10	+6.800E-11	+NAN
1689693457.300387	-2.900E+00	+5.081E-11	+1.110E-10	-9.100E-11	+NAN
1689693459.379298	-2.800E+00	+4.460E-11	+1.339E-10	-9.400E-11	+NAN
