sample: test_bias_minus_14p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689625325.849282	-5.000E+00	-1.816E-11	+1.383E-10	-2.090E-10	+NAN
1689625328.068122	-4.900E+00	-8.455E-12	+4.455E-11	-5.600E-11	+NAN
1689625330.167017	-4.800E+00	-1.851E-12	+5.002E-11	+1.770E-10	+NAN
1689625332.246670	-4.700E+00	-2.119E-11	+1.232E-11	+3.500E-11	+NAN
1689625334.326713	-4.600E+00	-4.656E-11	+6.139E-11	-5.800E-11	+NAN
1689625336.405775	-4.500E+00	-2.610E-12	+1.107E-10	-1.780E-10	+NAN
1689625338.484871	-4.400E+00	+3.323E-12	+5.341E-11	-1.100E-11	+NAN
1689625340.564136	-4.300E+00	+3.242E-12	+4.398E-11	-1.700E-11	+NAN
1689625342.643352	-4.200E+00	-1.162E-11	-1.958E-11	-1.230E-10	+NAN
1689625344.722674	-4.100E+00	-4.569E-11	+2.805E-11	+1.300E-10	+NAN
1689625346.801940	-4.000E+00	+5.837E-12	+1.224E-11	+9.700E-11	+NAN
1689625348.881037	-3.900E+00	+1.522E-11	+1.350E-10	+4.400E-11	+NAN
1689625350.960528	-3.800E+00	-2.074E-11	+1.659E-11	-1.330E-10	+NAN
1689625353.039398	-3.700E+00	-1.034E-11	+1.137E-11	-1.160E-10	+NAN
1689625355.118510	-3.600E+00	+4.250E-11	+9.064E-11	+1.060E-10	+NAN
1689625357.198338	-3.500E+00	+5.998E-13	+6.959E-11	-4.100E-11	+NAN
1689625359.277506	-3.400E+00	+6.491E-12	+5.486E-11	+1.220E-10	+NAN
1689625361.356708	-3.300E+00	-1.746E-11	+3.056E-12	-1.800E-11	+NAN
1689625363.436206	-3.200E+00	+1.795E-11	+9.896E-11	-3.500E-11	+NAN
1689625365.514862	-3.100E+00	+4.105E-12	+1.816E-11	+1.440E-10	+NAN
