sample: test_bias_minus_6p5V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689610926.755331	-5.000E+00	-1.453E-11	+1.364E-10	+1.170E-10	+NAN
1689610928.836809	-4.900E+00	-4.962E-11	+2.821E-11	-1.600E-11	+NAN
1689610930.917201	-4.800E+00	-2.786E-11	+6.355E-11	-1.310E-10	+NAN
1689610932.996925	-4.700E+00	-2.149E-11	+3.148E-11	-1.170E-10	+NAN
1689610935.078079	-4.600E+00	-1.852E-11	+4.687E-11	+1.120E-10	+NAN
1689610937.158554	-4.500E+00	-4.001E-11	+3.624E-11	-2.500E-11	+NAN
1689610939.238118	-4.400E+00	-1.497E-11	+7.050E-11	-1.280E-10	+NAN
1689610941.319548	-4.300E+00	-3.075E-11	+2.308E-11	+2.200E-11	+NAN
1689610943.400307	-4.200E+00	-2.378E-12	+2.838E-11	+0.000E+00	+NAN
1689610945.481207	-4.100E+00	-4.153E-11	-1.164E-12	+2.000E-11	+NAN
1689610947.561569	-4.000E+00	-6.236E-12	+4.559E-11	-4.000E-12	+NAN
1689610949.641561	-3.900E+00	-1.602E-11	+8.320E-11	+1.330E-10	+NAN
1689610951.722188	-3.800E+00	-2.978E-11	+5.817E-11	+2.270E-10	+NAN
1689610953.801572	-3.700E+00	-1.970E-11	+1.141E-11	+2.700E-10	+NAN
1689610955.882300	-3.600E+00	+8.299E-12	+8.630E-11	+1.070E-10	+NAN
1689610957.961874	-3.500E+00	-2.082E-11	+5.581E-11	-1.900E-11	+NAN
1689610960.041388	-3.400E+00	+2.332E-12	+6.752E-11	+1.020E-10	+NAN
1689610962.121721	-3.300E+00	+3.734E-12	+3.661E-11	-1.000E-11	+NAN
1689610964.201845	-3.200E+00	+1.610E-11	+1.026E-10	-1.720E-10	+NAN
1689610966.281325	-3.100E+00	-1.383E-11	+9.221E-12	-9.000E-11	+NAN
1689610968.361839	-3.000E+00	+5.650E-13	+3.140E-11	+9.500E-11	+NAN
1689610970.462159	-2.900E+00	+8.861E-12	+5.875E-11	-1.490E-10	+NAN
1689610972.542810	-2.800E+00	-2.044E-11	+8.407E-11	+8.100E-11	+NAN
1689610974.622862	-2.700E+00	+5.072E-12	+2.705E-11	-3.600E-11	+NAN
1689610976.703206	-2.600E+00	-5.437E-12	+7.819E-11	+8.000E-12	+NAN
1689610978.784162	-2.500E+00	-1.102E-11	+2.838E-11	-9.000E-12	+NAN
1689610980.863981	-2.400E+00	+2.174E-11	+6.330E-11	-1.990E-10	+NAN
1689610982.944520	-2.300E+00	-6.646E-14	+1.803E-11	-5.800E-11	+NAN
1689610985.025171	-2.200E+00	-9.649E-12	+5.796E-11	-6.200E-11	+NAN
1689610987.104475	-2.100E+00	-6.052E-13	+2.602E-11	-2.280E-10	+NAN
1689610989.184863	-2.000E+00	+8.536E-12	+3.632E-11	-1.670E-10	+NAN
1689610991.265599	-1.900E+00	+3.774E-12	+3.827E-11	-1.690E-10	+NAN
1689610993.345482	-1.800E+00	+1.910E-11	+1.072E-10	-2.390E-10	+NAN
1689610995.426100	-1.700E+00	-2.219E-11	+6.177E-11	+8.080E-10	+NAN
1689610997.506839	-1.600E+00	+2.300E-11	+2.689E-11	-9.400E-11	+NAN
1689610999.587288	-1.500E+00	+1.131E-11	+7.120E-11	+1.300E-10	+NAN
1689611001.667320	-1.400E+00	+7.308E-12	+3.959E-11	+1.730E-10	+NAN
1689611003.747790	-1.300E+00	+2.178E-11	+9.259E-11	-1.260E-10	+NAN
1689611005.827675	-1.200E+00	+2.254E-11	+1.808E-11	+1.000E-10	+NAN
1689611007.907658	-1.100E+00	-1.399E-10	-1.258E-11	+2.300E-11	+NAN
1689611009.988169	-1.000E+00	+1.435E-11	+8.717E-11	-1.480E-10	+NAN
1689611012.068191	-9.000E-01	+4.110E-11	+4.215E-11	-9.700E-11	+NAN
1689611014.147394	-8.000E-01	+5.056E-11	+2.490E-11	+2.100E-11	+NAN
1689611016.228094	-7.000E-01	+1.187E-11	+5.713E-11	+9.500E-11	+NAN
1689611018.307829	-6.000E-01	-1.003E-11	+5.759E-11	+5.000E-11	+NAN
