sample: test_bias_minus_180p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +4.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1690914483.615132	-5.000E+00	+7.836E-11	+2.345E-10	+8.000E-12	+NAN
1690914485.696019	-4.900E+00	-1.187E-10	+9.209E-11	+5.300E-11	+NAN
1690914487.776664	-4.800E+00	+7.509E-11	+1.701E-10	-2.000E-11	+NAN
1690914489.857488	-4.700E+00	+8.459E-11	+1.238E-10	-1.510E-10	+NAN
1690914491.938271	-4.600E+00	+1.203E-10	+1.434E-10	-1.190E-10	+NAN
1690914494.039165	-4.500E+00	+1.016E-10	+1.056E-10	+9.000E-11	+NAN
1690914496.119965	-4.400E+00	+8.945E-11	+1.152E-10	-1.400E-11	+NAN
1690914498.199962	-4.300E+00	+8.794E-11	+1.360E-10	+7.900E-11	+NAN
1690914500.281372	-4.200E+00	+9.886E-11	+1.365E-10	+6.000E-12	+NAN
1690914502.361044	-4.100E+00	+6.349E-11	+1.178E-10	-1.000E-12	+NAN
1690914504.441887	-4.000E+00	+8.999E-11	+1.162E-10	-9.300E-11	+NAN
1690914506.541949	-3.900E+00	+1.008E-10	+1.090E-10	-1.400E-10	+NAN
1690914508.622247	-3.800E+00	+1.036E-10	+1.709E-10	-1.330E-10	+NAN
1690914510.702236	-3.700E+00	+8.072E-11	+1.179E-10	+4.400E-11	+NAN
1690914512.782726	-3.600E+00	+1.173E-10	+1.604E-10	-3.000E-12	+NAN
1690914514.862534	-3.500E+00	+1.057E-10	+1.515E-10	+7.000E-12	+NAN
1690914516.942394	-3.400E+00	+1.110E-10	+9.296E-11	+1.780E-10	+NAN
1690914519.042621	-3.300E+00	+9.474E-11	+1.531E-10	+5.300E-11	+NAN
1690914521.123228	-3.200E+00	+9.674E-11	+2.099E-10	-1.140E-10	+NAN
1690914523.204500	-3.100E+00	+7.177E-11	+9.184E-11	+1.500E-10	+NAN
1690914525.285420	-3.000E+00	+1.005E-10	+1.410E-10	+1.830E-10	+NAN
1690914527.366166	-2.900E+00	+9.580E-11	+1.997E-10	-1.140E-10	+NAN
1690914529.446702	-2.800E+00	+9.488E-11	+1.362E-10	-2.000E-11	+NAN
1690914531.547556	-2.700E+00	+1.010E-10	+1.165E-10	+8.400E-11	+NAN
1690914533.627900	-2.600E+00	+1.054E-10	+1.387E-10	+9.100E-11	+NAN
1690914535.708739	-2.500E+00	+1.256E-10	+1.458E-10	+4.600E-11	+NAN
1690914537.789059	-2.400E+00	+9.842E-11	+1.236E-10	-4.700E-11	+NAN
1690914539.869930	-2.300E+00	+1.087E-10	+1.475E-10	-1.180E-10	+NAN
1690914541.949926	-2.200E+00	+8.249E-11	+1.501E-10	+1.900E-10	+NAN
1690914544.030861	-2.100E+00	+9.583E-11	+1.321E-10	-1.070E-10	+NAN
1690914546.110928	-2.000E+00	+9.172E-11	+8.833E-11	+2.510E-10	+NAN
1690914548.191538	-1.900E+00	+1.052E-10	+1.262E-10	+1.260E-10	+NAN
1690914550.272108	-1.800E+00	+1.234E-10	+1.293E-10	+5.800E-11	+NAN
