sample: test_bias_minus_6p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689610036.049479	-5.000E+00	-1.953E-11	+7.612E-11	-6.600E-11	+NAN
1689610038.270040	-4.900E+00	-1.814E-11	+5.378E-11	-1.330E-10	+NAN
1689610040.350352	-4.800E+00	-2.235E-11	+2.958E-11	+1.410E-10	+NAN
1689610042.430645	-4.700E+00	+8.571E-12	+4.973E-11	+9.000E-11	+NAN
1689610044.509877	-4.600E+00	-9.689E-12	+2.978E-11	-1.080E-10	+NAN
1689610046.590114	-4.500E+00	-2.955E-11	+2.834E-11	-1.630E-10	+NAN
1689610048.669843	-4.400E+00	+1.129E-11	+2.585E-11	+1.200E-11	+NAN
1689610050.749255	-4.300E+00	-8.872E-12	-7.660E-12	-3.900E-11	+NAN
1689610052.829470	-4.200E+00	-2.430E-12	+4.894E-11	+4.300E-11	+NAN
1689610054.908638	-4.100E+00	+8.583E-12	+4.898E-11	-1.460E-10	+NAN
1689610056.988635	-4.000E+00	+8.218E-12	+7.128E-11	-1.700E-11	+NAN
1689610059.088640	-3.900E+00	-9.470E-13	+4.509E-11	-8.400E-11	+NAN
1689610061.168227	-3.800E+00	-7.117E-12	+7.906E-11	+1.310E-10	+NAN
1689610063.246977	-3.700E+00	+1.449E-11	+8.336E-11	-1.370E-10	+NAN
1689610065.327272	-3.600E+00	+5.373E-12	-4.516E-12	+1.480E-10	+NAN
1689610067.406151	-3.500E+00	+2.782E-11	+2.544E-11	-9.000E-11	+NAN
1689610069.485170	-3.400E+00	+6.867E-13	+2.987E-11	+2.300E-11	+NAN
1689610071.565238	-3.300E+00	-8.965E-12	-6.488E-11	+2.720E-10	+NAN
1689610073.644640	-3.200E+00	-5.734E-11	-6.916E-12	+5.000E-12	+NAN
1689610075.724083	-3.100E+00	+5.408E-12	+3.690E-11	+1.430E-10	+NAN
1689610077.804022	-3.000E+00	+3.763E-11	+8.208E-11	-1.760E-10	+NAN
1689610079.884071	-2.900E+00	+2.123E-12	+1.518E-11	+1.100E-11	+NAN
1689610081.963733	-2.800E+00	+2.381E-11	+3.711E-11	+3.900E-11	+NAN
1689610084.043611	-2.700E+00	+1.736E-11	+7.442E-12	-7.000E-12	+NAN
1689610086.123444	-2.600E+00	+3.091E-11	+3.587E-11	-2.080E-10	+NAN
1689610088.202987	-2.500E+00	+1.910E-11	+1.133E-10	+2.000E-10	+NAN
1689610090.282984	-2.400E+00	+2.123E-12	-3.476E-11	-2.700E-11	+NAN
1689610092.362792	-2.300E+00	+1.091E-11	+5.866E-11	+2.000E-11	+NAN
1689610094.442622	-2.200E+00	+1.644E-11	+8.585E-11	-5.000E-12	+NAN
1689610096.522077	-2.100E+00	+2.257E-11	+1.005E-10	+1.900E-10	+NAN
1689610098.601866	-2.000E+00	+3.439E-11	+9.267E-11	+6.900E-11	+NAN
1689610100.681507	-1.900E+00	+3.606E-12	+1.865E-11	+6.200E-11	+NAN
1689610102.760794	-1.800E+00	+7.389E-12	-2.530E-12	+5.200E-11	+NAN
1689610104.840540	-1.700E+00	+1.055E-11	-2.702E-11	+9.100E-11	+NAN
1689610106.919144	-1.600E+00	+1.066E-11	+7.732E-11	+1.170E-10	+NAN
1689610108.998657	-1.500E+00	+2.469E-11	+4.609E-11	-1.530E-10	+NAN
1689610111.077043	-1.400E+00	+1.725E-11	-4.723E-12	-7.800E-11	+NAN
1689610113.156101	-1.300E+00	+1.367E-11	+1.311E-11	-1.910E-10	+NAN
1689610115.234134	-1.200E+00	+5.102E-11	+9.524E-11	-3.020E-10	+NAN
1689610117.313791	-1.100E+00	-1.022E-12	+9.689E-11	-6.800E-11	+NAN
1689610119.392767	-1.000E+00	+2.971E-11	+2.353E-12	+7.400E-11	+NAN
1689610121.471885	-9.000E-01	+2.433E-11	+1.717E-11	-1.010E-10	+NAN
1689610123.551461	-8.000E-01	+1.982E-11	-1.288E-12	+1.110E-10	+NAN
1689610125.630452	-7.000E-01	+1.892E-11	+4.153E-11	+8.500E-11	+NAN
1689610127.709161	-6.000E-01	+2.480E-11	+7.120E-11	+4.100E-11	+NAN
1689610129.788499	-5.000E-01	+3.778E-11	+9.880E-11	-7.100E-11	+NAN
1689610131.866627	-4.000E-01	+1.028E-11	+6.979E-11	+3.800E-11	+NAN
1689610133.946111	-3.000E-01	+2.118E-11	+7.132E-11	-7.400E-11	+NAN
1689610136.024377	-2.000E-01	+6.538E-12	-1.494E-11	-1.930E-10	+NAN
1689610138.103009	-1.000E-01	-1.862E-11	+3.343E-11	-3.700E-11	+NAN
1689610140.201439	+0.000E+00	+3.875E-11	+8.932E-11	-4.700E-11	+NAN
1689610142.280171	+1.000E-01	+3.485E-11	+1.096E-11	-4.000E-12	+NAN
1689610144.357998	+2.000E-01	+4.084E-11	+2.606E-11	+4.000E-12	+NAN
1689610146.437716	+3.000E-01	+2.979E-11	+3.371E-11	+3.150E-10	+NAN
1689610148.516885	+4.000E-01	+4.327E-11	+1.973E-11	+3.900E-11	+NAN
1689610150.595932	+5.000E-01	-7.964E-13	+4.629E-11	+1.180E-10	+NAN
1689610152.674978	+6.000E-01	+2.324E-11	+7.017E-11	+9.400E-11	+NAN
1689610154.773939	+7.000E-01	+2.740E-11	+3.140E-11	+1.410E-10	+NAN
1689610156.853031	+8.000E-01	+3.183E-11	+6.077E-11	-5.300E-11	+NAN
1689610158.932363	+9.000E-01	+1.739E-11	+8.601E-11	-2.400E-11	+NAN
1689610161.011391	+1.000E+00	+3.320E-11	+6.446E-11	-1.830E-10	+NAN
1689610163.090482	+1.100E+00	+2.050E-11	+8.605E-11	+4.030E-10	+NAN
1689610165.169759	+1.200E+00	+4.375E-11	+3.343E-11	-1.740E-10	+NAN
1689610167.248863	+1.300E+00	+4.751E-11	-2.090E-11	-7.500E-11	+NAN
1689610169.348265	+1.400E+00	+2.152E-11	+4.029E-11	+9.400E-11	+NAN
1689610171.426982	+1.500E+00	+1.695E-11	+9.681E-11	+6.800E-11	+NAN
1689610173.507173	+1.600E+00	+2.422E-11	+7.405E-11	+2.300E-11	+NAN
1689610175.586455	+1.700E+00	+3.335E-11	-2.769E-11	+2.040E-10	+NAN
1689610177.664857	+1.800E+00	+7.138E-11	+4.993E-11	-1.880E-10	+NAN
1689610179.744411	+1.900E+00	+3.615E-11	+4.770E-11	+1.180E-10	+NAN
1689610181.824378	+2.000E+00	-1.874E-11	+3.554E-11	-4.200E-11	+NAN
1689610183.923530	+2.100E+00	+4.997E-11	+5.651E-11	-8.000E-11	+NAN
1689610186.002997	+2.200E+00	+5.091E-11	-4.267E-12	+1.250E-10	+NAN
1689610188.081928	+2.300E+00	+3.858E-11	+6.052E-11	-1.700E-10	+NAN
1689610190.161809	+2.400E+00	+4.068E-11	+7.352E-11	-3.200E-11	+NAN
1689610192.240773	+2.500E+00	+3.334E-11	+5.432E-11	+1.100E-11	+NAN
1689610194.320109	+2.600E+00	+4.894E-11	+9.205E-11	-1.910E-10	+NAN
1689610196.399570	+2.700E+00	+4.959E-11	-2.231E-11	-2.890E-10	+NAN
1689610198.479053	+2.800E+00	+5.124E-12	+2.569E-11	+1.380E-10	+NAN
1689610200.557789	+2.900E+00	+3.388E-11	+1.009E-10	-1.700E-10	+NAN
1689610202.636982	+3.000E+00	+2.926E-11	+4.207E-11	+2.500E-11	+NAN
1689610204.716941	+3.100E+00	+4.061E-11	+5.432E-11	+5.900E-11	+NAN
1689610206.796710	+3.200E+00	+1.904E-11	-4.887E-11	-1.830E-10	+NAN
1689610208.875930	+3.300E+00	+2.614E-11	+4.840E-11	-1.230E-10	+NAN
1689610210.954638	+3.400E+00	+4.598E-11	+6.665E-11	-1.530E-10	+NAN
1689610213.034917	+3.500E+00	+5.325E-11	+6.810E-11	+1.910E-10	+NAN
1689610215.114538	+3.600E+00	+5.699E-11	+6.731E-11	+4.400E-11	+NAN
1689610217.193568	+3.700E+00	+2.566E-11	+5.266E-11	+1.530E-10	+NAN
1689610219.273403	+3.800E+00	+4.366E-11	+4.873E-11	+1.240E-10	+NAN
1689610221.352492	+3.900E+00	+2.787E-11	+2.577E-11	-5.000E-12	+NAN
1689610223.431275	+4.000E+00	+1.653E-10	+8.076E-11	-1.470E-10	+NAN
1689610225.509389	+4.100E+00	+4.926E-11	+4.133E-11	+6.400E-11	+NAN
1689610227.589028	+4.200E+00	+6.620E-11	+9.607E-11	-1.490E-10	+NAN
1689610229.667374	+4.300E+00	+5.172E-11	-4.362E-11	-2.190E-10	+NAN
1689610231.746133	+4.400E+00	+1.661E-11	+4.091E-12	+1.050E-10	+NAN
1689610233.825187	+4.500E+00	+4.428E-11	+4.820E-11	+8.200E-11	+NAN
1689610235.904529	+4.600E+00	+6.761E-11	+2.941E-11	-8.200E-11	+NAN
1689610237.983704	+4.700E+00	+4.762E-11	+3.533E-11	+1.270E-10	+NAN
1689610240.062699	+4.800E+00	+5.651E-11	+4.849E-11	-7.200E-11	+NAN
1689610242.140832	+4.900E+00	+2.156E-11	-1.298E-13	+5.200E-11	+NAN
1689610244.220091	+5.000E+00	+5.216E-11	+1.009E-10	+1.240E-10	+NAN
1689610246.298107	+5.100E+00	+8.287E-11	+3.173E-11	+1.780E-10	+NAN
