sample: test_bias_minus_2p4V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1690893740.582853	-5.000E+00	-5.319E-11	+7.666E-11	+4.300E-11	+NAN
1690893742.662279	-4.900E+00	-4.416E-11	+1.237E-11	+5.400E-11	+NAN
1690893744.741513	-4.800E+00	-2.542E-11	+2.515E-11	-4.800E-11	+NAN
1690893746.821949	-4.700E+00	+8.154E-12	+1.580E-10	-1.000E-12	+NAN
1690893748.901235	-4.600E+00	-4.786E-11	+3.711E-11	+2.600E-11	+NAN
1690893751.001118	-4.500E+00	+3.699E-12	+1.791E-11	+1.020E-10	+NAN
1690893753.080609	-4.400E+00	-2.181E-12	+6.222E-11	-6.700E-11	+NAN
1690893755.160664	-4.300E+00	-2.648E-11	+2.416E-11	-4.120E-10	+NAN
1690893757.240092	-4.200E+00	-2.743E-12	+5.130E-11	-1.100E-11	+NAN
1690893759.320893	-4.100E+00	+5.877E-12	+2.047E-11	-4.800E-11	+NAN
1690893761.400873	-4.000E+00	+1.269E-11	+6.967E-11	-4.700E-11	+NAN
1690893763.500016	-3.900E+00	+2.958E-12	+4.364E-11	-3.900E-11	+NAN
1690893765.579814	-3.800E+00	+3.473E-12	-1.992E-12	-1.840E-10	+NAN
1690893767.660505	-3.700E+00	+1.663E-10	+4.873E-11	+1.260E-10	+NAN
1690893769.739772	-3.600E+00	+8.652E-12	+4.004E-11	-1.920E-10	+NAN
1690893771.820588	-3.500E+00	-1.155E-11	+1.050E-11	+1.100E-11	+NAN
1690893773.900648	-3.400E+00	-5.589E-13	+5.072E-11	-2.530E-10	+NAN
1690893775.980604	-3.300E+00	+4.209E-12	+4.509E-11	-1.450E-10	+NAN
1690893778.059618	-3.200E+00	+1.581E-10	+5.428E-11	-1.340E-10	+NAN
1690893780.138956	-3.100E+00	+2.753E-13	+1.241E-11	+6.200E-11	+NAN
1690893782.219315	-3.000E+00	+3.827E-12	+2.879E-11	+1.030E-10	+NAN
1690893784.298102	-2.900E+00	+1.100E-11	+3.847E-11	+1.610E-10	+NAN
1690893786.378460	-2.800E+00	+1.521E-11	+8.833E-11	-2.330E-10	+NAN
1690893788.457888	-2.700E+00	+1.967E-12	+2.225E-11	+1.400E-11	+NAN
1690893790.537129	-2.600E+00	+7.998E-12	+4.836E-11	-8.600E-11	+NAN
1690893792.616949	-2.500E+00	+5.402E-12	+1.119E-10	+1.190E-10	+NAN
1690893794.695741	-2.400E+00	+9.579E-12	+5.362E-11	+1.280E-10	+NAN
1690893796.776358	-2.300E+00	+4.759E-12	-4.930E-12	+1.270E-10	+NAN
1690893798.856337	-2.200E+00	+4.980E-12	+6.611E-11	+1.560E-10	+NAN
1690893800.936218	-2.100E+00	+1.437E-11	+2.358E-11	-1.040E-10	+NAN
