sample: test_bias_minus_1p2V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1690878578.912249	-5.000E+00	-3.952E-11	+4.191E-11	-4.100E-11	+NAN
1690878580.990933	-4.900E+00	-1.641E-11	+5.610E-11	-8.900E-11	+NAN
1690878583.068854	-4.800E+00	-3.773E-11	+2.383E-11	-1.250E-10	+NAN
1690878585.148320	-4.700E+00	-2.117E-11	-8.074E-12	+5.700E-11	+NAN
1690878587.226882	-4.600E+00	-2.053E-11	+3.748E-11	-1.100E-10	+NAN
1690878589.305467	-4.500E+00	-1.690E-11	+1.576E-11	-4.000E-11	+NAN
1690878591.384120	-4.400E+00	-3.924E-11	-1.105E-11	-1.300E-10	+NAN
1690878593.462827	-4.300E+00	-2.205E-11	+9.292E-11	-4.000E-11	+NAN
1690878595.540874	-4.200E+00	-1.938E-11	-2.417E-11	-4.000E-12	+NAN
1690878597.620704	-4.100E+00	+7.053E-12	+1.002E-10	-5.000E-11	+NAN
1690878599.699336	-4.000E+00	-1.520E-11	-4.312E-11	+2.060E-10	+NAN
1690878601.777829	-3.900E+00	-1.248E-11	+4.807E-11	-3.200E-11	+NAN
1690878603.855811	-3.800E+00	+6.393E-12	+7.587E-11	-8.200E-11	+NAN
1690878605.935185	-3.700E+00	-1.391E-11	+1.890E-11	+1.100E-11	+NAN
1690878608.014036	-3.600E+00	+6.867E-13	+2.031E-11	+9.300E-11	+NAN
1690878610.092624	-3.500E+00	-4.423E-12	-1.602E-11	+1.410E-10	+NAN
1690878612.171122	-3.400E+00	+1.104E-11	+8.311E-11	-2.120E-10	+NAN
1690878614.250244	-3.300E+00	+3.444E-12	+4.360E-11	-3.400E-11	+NAN
1690878616.329397	-3.200E+00	-3.815E-12	+3.930E-11	+1.170E-10	+NAN
1690878618.407634	-3.100E+00	-1.103E-11	+8.287E-11	-1.840E-10	+NAN
1690878620.487315	-3.000E+00	-9.644E-13	-2.909E-11	+2.230E-10	+NAN
1690878622.566720	-2.900E+00	-1.166E-11	+3.090E-11	+3.600E-11	+NAN
1690878624.645302	-2.800E+00	-2.019E-12	+2.146E-12	-5.600E-11	+NAN
1690878626.724947	-2.700E+00	+1.162E-11	-1.747E-11	+1.120E-10	+NAN
1690878628.803938	-2.600E+00	+3.201E-12	+3.781E-11	+1.270E-10	+NAN
