sample: test_bias_minus_7p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689612023.547442	-5.000E+00	-1.290E-11	+7.319E-11	+8.600E-11	+NAN
1689612025.628520	-4.900E+00	-3.163E-11	+3.880E-11	+1.430E-10	+NAN
1689612027.708973	-4.800E+00	-1.020E-11	+4.476E-11	+1.460E-10	+NAN
1689612029.789352	-4.700E+00	-1.569E-11	+2.374E-11	+1.830E-10	+NAN
1689612031.870719	-4.600E+00	+1.223E-11	+3.607E-11	+4.900E-11	+NAN
1689612033.950930	-4.500E+00	+1.341E-12	+4.724E-11	-1.320E-10	+NAN
1689612036.031814	-4.400E+00	-2.267E-11	-1.449E-11	+1.600E-10	+NAN
1689612038.111993	-4.300E+00	-2.200E-11	+2.842E-11	-1.130E-10	+NAN
1689612040.192990	-4.200E+00	-1.469E-11	+4.596E-11	-9.500E-11	+NAN
1689612042.273781	-4.100E+00	-1.509E-11	+3.843E-11	+1.510E-10	+NAN
1689612044.354007	-4.000E+00	-5.391E-12	+2.391E-11	+5.000E-12	+NAN
1689612046.435040	-3.900E+00	-4.603E-12	+3.425E-11	-1.220E-10	+NAN
1689612048.516805	-3.800E+00	-1.367E-11	+2.879E-11	-1.370E-10	+NAN
1689612050.597368	-3.700E+00	-8.050E-12	+4.468E-11	+3.700E-11	+NAN
1689612052.678438	-3.600E+00	-2.430E-12	+4.484E-11	+2.060E-10	+NAN
1689612054.759479	-3.500E+00	+6.451E-12	+5.498E-11	-1.970E-10	+NAN
1689612056.840586	-3.400E+00	+8.531E-12	+5.643E-11	-1.080E-10	+NAN
1689612058.921185	-3.300E+00	+2.068E-11	+3.582E-11	+1.500E-10	+NAN
1689612061.001638	-3.200E+00	-3.305E-12	+4.261E-11	-2.700E-11	+NAN
1689612063.082263	-3.100E+00	-3.676E-12	+1.037E-10	-9.000E-12	+NAN
1689612065.163623	-3.000E+00	+1.029E-11	+1.973E-11	-4.500E-11	+NAN
1689612067.243294	-2.900E+00	+1.982E-11	+5.705E-11	-1.380E-10	+NAN
1689612069.324234	-2.800E+00	+6.184E-12	+6.644E-11	+6.200E-11	+NAN
1689612071.403523	-2.700E+00	+2.973E-11	+2.180E-11	-4.000E-11	+NAN
1689612073.483808	-2.600E+00	-4.643E-12	+3.913E-11	+9.900E-11	+NAN
