sample: test_bias_minus_1p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1690840493.925990	-5.000E+00	-5.071E-11	+1.357E-10	+6.200E-11	+NAN
1690840496.143685	-4.900E+00	-3.775E-11	+5.548E-11	+6.700E-11	+NAN
1690840498.222225	-4.800E+00	-5.051E-11	+2.685E-11	-4.000E-12	+NAN
1690840500.300488	-4.700E+00	-2.458E-11	+4.906E-11	+6.400E-11	+NAN
1690840502.399125	-4.600E+00	-4.775E-11	-4.194E-13	-1.300E-11	+NAN
1690840504.477355	-4.500E+00	-4.107E-11	+1.336E-11	+7.700E-11	+NAN
1690840506.555951	-4.400E+00	-2.285E-11	+5.709E-11	-9.200E-11	+NAN
1690840508.654127	-4.300E+00	-4.344E-11	+8.709E-11	-2.020E-10	+NAN
1690840510.731680	-4.200E+00	-4.227E-11	+5.457E-11	+6.300E-11	+NAN
1690840512.830237	-4.100E+00	-1.707E-11	+5.523E-11	-1.020E-10	+NAN
1690840514.927736	-4.000E+00	-1.662E-11	-7.247E-12	+6.000E-11	+NAN
1690840517.005693	-3.900E+00	-1.884E-11	+2.180E-11	-1.670E-10	+NAN
1690840519.084203	-3.800E+00	-4.282E-11	+5.101E-11	-4.700E-11	+NAN
1690840521.161868	-3.700E+00	-3.074E-11	+9.847E-11	+7.100E-11	+NAN
1690840523.240757	-3.600E+00	-2.084E-11	+6.268E-11	+4.600E-11	+NAN
1690840525.318450	-3.500E+00	-2.055E-11	+2.246E-11	-1.210E-10	+NAN
1690840527.396234	-3.400E+00	-3.639E-11	+1.050E-10	-1.820E-10	+NAN
1690840529.473777	-3.300E+00	-1.538E-11	+1.087E-10	+1.460E-10	+NAN
1690840531.572672	-3.200E+00	-1.188E-11	+2.441E-11	+2.010E-10	+NAN
1690840533.650623	-3.100E+00	-3.773E-11	+1.655E-10	+6.600E-11	+NAN
1690840535.727845	-3.000E+00	-1.205E-11	+5.941E-11	-5.300E-11	+NAN
1690840537.806349	-2.900E+00	-1.021E-11	+3.462E-11	-6.100E-11	+NAN
1690840539.884390	-2.800E+00	-2.662E-11	+8.432E-11	+2.030E-10	+NAN
1690840541.962582	-2.700E+00	-9.724E-12	-4.362E-11	-2.500E-11	+NAN
1690840544.041020	-2.600E+00	-9.087E-12	+7.306E-11	-2.000E-11	+NAN
1690840546.139633	-2.500E+00	-9.788E-12	+3.748E-11	-0.000E+00	+NAN
1690840548.218528	-2.400E+00	-1.345E-11	+9.458E-11	+8.500E-11	+NAN
1690840550.297306	-2.300E+00	-1.374E-11	+6.752E-11	+7.400E-11	+NAN
1690840552.376198	-2.200E+00	+7.308E-12	+6.392E-11	-1.130E-10	+NAN
1690840554.455011	-2.100E+00	-1.393E-12	-3.691E-11	+5.700E-11	+NAN
1690840556.533778	-2.000E+00	-1.202E-11	+5.982E-11	+3.600E-11	+NAN
1690840558.632239	-1.900E+00	-1.389E-11	-2.818E-11	-1.370E-10	+NAN
1690840560.730036	-1.800E+00	-1.121E-12	+3.661E-11	+4.100E-11	+NAN
1690840562.809512	-1.700E+00	+1.222E-11	+1.171E-10	+2.900E-11	+NAN
1690840564.908457	-1.600E+00	+2.116E-13	+1.133E-11	-2.110E-10	+NAN
1690840566.986471	-1.500E+00	-1.830E-11	+2.978E-11	-1.310E-10	+NAN
1690840569.065452	-1.400E+00	+1.479E-13	-3.647E-12	+2.100E-11	+NAN
1690840571.144110	-1.300E+00	-3.096E-12	+3.057E-11	+1.600E-11	+NAN
1690840573.222772	-1.200E+00	-1.230E-11	+1.400E-10	-8.900E-11	+NAN
1690840575.321495	-1.100E+00	+2.585E-11	+6.545E-11	+1.100E-11	+NAN
1690840577.399865	-1.000E+00	-2.217E-11	+2.068E-11	+9.000E-12	+NAN
1690840579.478745	-9.000E-01	+1.579E-11	+3.227E-11	+8.300E-11	+NAN
1690840581.557155	-8.000E-01	-9.046E-12	-1.407E-11	-1.000E-12	+NAN
1690840583.635417	-7.000E-01	-6.729E-12	+5.701E-11	-2.300E-11	+NAN
1690840585.713372	-6.000E-01	-3.230E-12	+8.932E-11	-3.300E-11	+NAN
1690840587.791734	-5.000E-01	-1.051E-12	+6.636E-11	+7.900E-11	+NAN
1690840589.890059	-4.000E-01	+2.220E-11	+3.297E-11	-4.900E-11	+NAN
1690840591.968323	-3.000E-01	-1.716E-11	+3.057E-11	-8.300E-11	+NAN
1690840594.046029	-2.000E-01	-1.636E-11	-8.778E-12	+1.840E-10	+NAN
1690840596.124562	-1.000E-01	+2.732E-12	+1.057E-10	-2.200E-11	+NAN
1690840598.222669	+0.000E+00	-3.627E-11	+6.077E-11	-1.750E-10	+NAN
1690840600.320086	+1.000E-01	-3.272E-13	+4.075E-11	-1.600E-10	+NAN
1690840602.398818	+2.000E-01	+8.363E-12	+3.185E-11	+7.100E-11	+NAN
1690840604.496739	+3.000E-01	+1.505E-11	+3.963E-11	-5.600E-11	+NAN
1690840606.575206	+4.000E-01	+3.149E-11	+4.319E-11	-1.300E-11	+NAN
1690840608.653445	+5.000E-01	-6.972E-12	+8.862E-11	+1.130E-10	+NAN
1690840610.731486	+6.000E-01	+8.693E-12	+3.880E-11	+5.800E-11	+NAN
1690840612.829558	+7.000E-01	+7.446E-13	-3.468E-11	+2.220E-10	+NAN
1690840614.907629	+8.000E-01	+1.070E-11	+1.394E-10	-1.400E-11	+NAN
1690840617.005758	+9.000E-01	+1.770E-11	+6.946E-11	-1.200E-11	+NAN
1690840619.104451	+1.000E+00	+9.701E-12	+5.010E-11	+2.000E-11	+NAN
1690840621.202443	+1.100E+00	-9.400E-12	-1.032E-10	-9.500E-11	+NAN
1690840623.281321	+1.200E+00	+3.016E-12	+5.399E-11	+2.000E-11	+NAN
1690840625.378848	+1.300E+00	+3.774E-12	+5.535E-11	+1.580E-10	+NAN
1690840627.477654	+1.400E+00	+2.651E-12	-2.123E-11	+1.200E-11	+NAN
1690840629.575569	+1.500E+00	+6.312E-12	+7.501E-11	+8.000E-12	+NAN
1690840631.654283	+1.600E+00	+1.396E-11	+4.811E-11	-9.800E-11	+NAN
1690840633.732840	+1.700E+00	+2.822E-11	+2.134E-11	+1.060E-10	+NAN
1690840635.810856	+1.800E+00	+2.687E-11	+1.164E-10	-1.350E-10	+NAN
1690840637.890070	+1.900E+00	+1.840E-11	+6.156E-11	-4.600E-11	+NAN
1690840639.968636	+2.000E+00	+1.385E-11	+2.991E-11	-9.400E-11	+NAN
1690840642.067078	+2.100E+00	-8.660E-13	+2.242E-11	-1.470E-10	+NAN
1690840644.145212	+2.200E+00	+5.014E-12	+2.399E-11	+3.000E-12	+NAN
1690840646.243886	+2.300E+00	+2.063E-11	-3.857E-11	-3.300E-11	+NAN
1690840648.322389	+2.400E+00	+1.447E-11	+7.836E-11	+2.900E-11	+NAN
1690840650.400903	+2.500E+00	+2.704E-11	+8.849E-11	-1.970E-10	+NAN
1690840652.479335	+2.600E+00	+7.326E-12	+5.382E-11	-1.160E-10	+NAN
1690840654.557019	+2.700E+00	+2.582E-11	+6.487E-11	+4.700E-11	+NAN
1690840656.636116	+2.800E+00	+2.095E-11	+4.683E-11	+9.700E-11	+NAN
1690840658.734556	+2.900E+00	+1.239E-11	-2.819E-12	+5.300E-10	+NAN
1690840660.812851	+3.000E+00	+2.111E-11	+6.346E-11	-8.800E-11	+NAN
1690840662.911950	+3.100E+00	+1.414E-11	+8.055E-11	+1.780E-10	+NAN
1690840665.010919	+3.200E+00	+1.987E-11	+3.024E-11	+1.370E-10	+NAN
1690840667.089328	+3.300E+00	+2.176E-11	+9.259E-11	-8.400E-11	+NAN
1690840669.188446	+3.400E+00	+2.034E-11	+3.098E-11	+1.700E-11	+NAN
1690840671.288020	+3.500E+00	+2.476E-11	+2.697E-11	-2.210E-10	+NAN
1690840673.366190	+3.600E+00	+6.486E-12	+1.561E-10	-1.850E-10	+NAN
1690840675.444735	+3.700E+00	+1.171E-11	+1.175E-10	+1.390E-10	+NAN
1690840677.543502	+3.800E+00	+2.396E-11	+4.865E-11	-1.860E-10	+NAN
1690840679.622143	+3.900E+00	+2.934E-11	+1.534E-11	+7.900E-11	+NAN
1690840681.701104	+4.000E+00	+2.915E-11	+3.189E-11	-1.010E-10	+NAN
1690840683.779804	+4.100E+00	+2.133E-11	+5.279E-11	+6.100E-11	+NAN
1690840685.858159	+4.200E+00	+3.104E-11	-2.636E-11	-7.200E-11	+NAN
1690840687.957565	+4.300E+00	+1.719E-11	-1.702E-12	-9.100E-11	+NAN
1690840690.036094	+4.400E+00	+9.527E-12	+8.233E-11	-7.300E-11	+NAN
1690840692.135053	+4.500E+00	+2.831E-11	-3.286E-11	-2.400E-11	+NAN
1690840694.213690	+4.600E+00	+1.942E-11	+5.767E-11	-8.200E-11	+NAN
1690840696.313200	+4.700E+00	+3.338E-11	-7.991E-12	-1.330E-10	+NAN
1690840698.392163	+4.800E+00	+2.320E-11	+2.354E-11	+1.800E-11	+NAN
1690840700.491403	+4.900E+00	+3.057E-11	+4.129E-11	+1.480E-10	+NAN
1690840702.570585	+5.000E+00	+3.788E-11	+2.879E-11	+1.910E-10	+NAN
1690840704.649862	+5.100E+00	+1.861E-11	+1.036E-10	-2.720E-10	+NAN
1690840706.769449	+5.200E+00	+3.445E-11	+1.052E-10	-1.110E-10	+NAN
1690840708.848418	+5.300E+00	+2.165E-11	+4.112E-11	-1.540E-10	+NAN
1690840710.928411	+5.400E+00	+3.359E-11	+5.664E-11	+3.500E-11	+NAN
1690840713.007457	+5.500E+00	+2.291E-11	+6.061E-11	+1.340E-10	+NAN
1690840715.085880	+5.600E+00	+2.777E-11	+2.809E-11	-4.900E-11	+NAN
1690840717.164761	+5.700E+00	+3.378E-11	+3.942E-11	-2.900E-11	+NAN
1690840719.243999	+5.800E+00	+3.715E-11	-5.764E-11	-8.400E-11	+NAN
1690840721.323612	+5.900E+00	+3.071E-11	+6.615E-12	-1.700E-11	+NAN
1690840723.422764	+6.000E+00	+4.826E-11	+8.043E-11	-9.200E-11	+NAN
1690840725.501751	+6.100E+00	+3.273E-11	-3.771E-12	-7.200E-11	+NAN
1690840727.580667	+6.200E+00	+1.063E-11	+1.646E-11	-1.000E-11	+NAN
1690840729.659778	+6.300E+00	+1.181E-11	+6.578E-11	+3.000E-12	+NAN
1690840731.737887	+6.400E+00	+3.346E-12	+4.877E-11	+1.490E-10	+NAN
1690840733.816714	+6.500E+00	+2.631E-11	+7.674E-11	+1.230E-10	+NAN
1690840735.915301	+6.600E+00	+3.276E-11	+6.115E-11	+2.790E-10	+NAN
1690840738.014236	+6.700E+00	+3.697E-11	+5.357E-11	+2.120E-10	+NAN
1690840740.092222	+6.800E+00	+3.211E-11	+9.077E-11	+1.240E-10	+NAN
1690840742.172097	+6.900E+00	+6.764E-12	+1.795E-10	+1.150E-10	+NAN
1690840744.249702	+7.000E+00	+3.563E-11	+1.252E-10	+5.600E-11	+NAN
1690840746.328892	+7.100E+00	+3.730E-11	+2.072E-10	-2.000E-11	+NAN
1690840748.407518	+7.200E+00	+4.101E-11	+6.261E-10	+6.020E-10	+NAN
1690840750.486399	+7.300E+00	+1.640E-11	+1.220E-09	+1.071E-09	+NAN
1690840752.585325	+7.400E+00	+1.560E-11	+2.673E-09	+2.840E-09	+NAN
1690840754.664109	+7.500E+00	+3.359E-11	+5.406E-09	+5.364E-09	+NAN
1690840756.742812	+7.600E+00	+2.777E-11	+1.065E-08	+1.094E-08	+NAN
1690840758.481181	+7.700E+00	+2.272E-11	+2.083E-08	+2.046E-08	+NAN
1690840760.240464	+7.800E+00	+4.009E-11	+4.024E-08	+4.025E-08	+NAN
1690840761.979476	+7.900E+00	+2.761E-11	+8.010E-08	+8.057E-08	+NAN
1690840763.718378	+8.000E+00	+3.363E-11	+1.633E-07	+1.617E-07	+NAN
1690840765.977292	+8.100E+00	+2.886E-11	+2.513E-07	+3.620E-07	+NAN
1690840767.876033	+8.200E+00	+1.246E-11	+6.093E-07	+5.934E-07	+NAN
1690840769.855421	+8.300E+00	+3.083E-11	+9.634E-07	+9.542E-07	+NAN
1690840771.834503	+8.400E+00	+3.532E-11	+1.479E-06	+1.479E-06	+NAN
1690840773.593730	+8.500E+00	+3.171E-11	+2.106E-06	+2.097E-06	+NAN
1690840775.352272	+8.600E+00	+3.896E-11	+2.896E-06	+2.896E-06	+NAN
1690840777.712307	+8.700E+00	+3.791E-11	+3.753E-06	+3.750E-06	+NAN
1690840779.611515	+8.800E+00	+2.652E-11	+4.727E-06	+4.715E-06	+NAN
1690840781.351341	+8.900E+00	+2.786E-11	+5.683E-06	+5.687E-06	+NAN
1690840783.110423	+9.000E+00	+3.543E-11	+6.682E-06	+6.661E-06	+NAN
1690840784.869979	+9.100E+00	+4.537E-11	+7.688E-06	+7.675E-06	+NAN
1690840786.609262	+9.200E+00	+4.713E-11	+8.645E-06	+8.636E-06	+NAN
1690840788.348942	+9.300E+00	+2.608E-11	+9.535E-06	+9.572E-06	+NAN
1690840790.227235	+9.400E+00	+2.156E-11	+1.050E-05	+1.049E-05	+NAN
1690840792.586369	+9.500E+00	+4.914E-11	+1.138E-05	+1.135E-05	+NAN
1690840795.005317	+9.600E+00	+5.147E-11	+1.224E-05	+1.221E-05	+NAN
1690840796.883940	+9.700E+00	+3.540E-11	+1.303E-05	+1.304E-05	+NAN
1690840798.643929	+9.800E+00	+2.062E-11	+1.384E-05	+1.385E-05	+NAN
1690840801.023102	+9.900E+00	+3.910E-11	+1.460E-05	+1.458E-05	+NAN
1690840802.903149	+1.000E+01	+2.079E-11	+1.534E-05	+1.537E-05	+NAN
1690840804.642560	+1.010E+01	+5.182E-11	+1.604E-05	+1.604E-05	+NAN
1690840807.023326	+1.020E+01	+4.748E-11	+1.673E-05	+1.675E-05	+NAN
1690840808.903792	+1.030E+01	+4.707E-11	+1.742E-05	+1.741E-05	+NAN
1690840810.664236	+1.040E+01	+7.964E-11	+1.804E-05	+1.805E-05	+NAN
1690840812.404899	+1.050E+01	+4.542E-11	+1.869E-05	+1.869E-05	+NAN
1690840814.145415	+1.060E+01	+5.029E-11	+1.931E-05	+1.931E-05	+NAN
1690840815.905309	+1.070E+01	+4.533E-11	+1.989E-05	+1.989E-05	+NAN
1690840817.646649	+1.080E+01	+5.030E-11	+2.049E-05	+2.050E-05	+NAN
1690840820.127983	+1.090E+01	+4.606E-11	+2.106E-05	+2.105E-05	+NAN
1690840822.008992	+1.100E+01	+3.379E-11	+2.162E-05	+2.162E-05	+NAN
1690840824.390301	+1.110E+01	+5.193E-11	+2.214E-05	+2.214E-05	+NAN
1690840826.270780	+1.120E+01	+5.675E-11	+2.269E-05	+2.267E-05	+NAN
1690840828.011365	+1.130E+01	+5.158E-11	+2.319E-05	+2.319E-05	+NAN
1690840829.771780	+1.140E+01	+5.113E-11	+2.371E-05	+2.370E-05	+NAN
1690840832.152691	+1.150E+01	+3.697E-11	+2.421E-05	+2.421E-05	+NAN
1690840834.573832	+1.160E+01	+3.993E-11	+2.469E-05	+2.471E-05	+NAN
1690840836.454973	+1.170E+01	+4.077E-11	+2.518E-05	+2.519E-05	+NAN
1690840838.215835	+1.180E+01	+3.756E-11	+2.565E-05	+2.564E-05	+NAN
1690840840.576739	+1.190E+01	+2.697E-11	+2.611E-05	+2.612E-05	+NAN
1690840842.457930	+1.200E+01	+3.364E-11	+2.657E-05	+2.658E-05	+NAN
1690840844.218671	+1.210E+01	+4.335E-11	+2.701E-05	+2.702E-05	+NAN
1690840846.599686	+1.220E+01	+5.424E-11	+2.747E-05	+2.746E-05	+NAN
1690840848.480417	+1.230E+01	+3.863E-11	+2.789E-05	+2.788E-05	+NAN
1690840850.240712	+1.240E+01	+2.781E-11	+2.832E-05	+2.831E-05	+NAN
1690840852.602478	+1.250E+01	+5.974E-11	+2.874E-05	+2.874E-05	+NAN
1690840854.483374	+1.260E+01	+4.498E-11	+2.914E-05	+2.915E-05	+NAN
1690840856.244433	+1.270E+01	+5.187E-11	+2.958E-05	+2.956E-05	+NAN
1690840858.025985	+1.280E+01	+5.801E-11	+2.997E-05	+2.997E-05	+NAN
1690840859.787112	+1.290E+01	+4.593E-11	+3.036E-05	+3.037E-05	+NAN
1690840861.548197	+1.300E+01	+4.642E-11	+3.075E-05	+3.076E-05	+NAN
1690840863.930236	+1.310E+01	+5.408E-11	+3.114E-05	+3.113E-05	+NAN
1690840865.811713	+1.320E+01	+5.903E-11	+3.152E-05	+3.153E-05	+NAN
1690840868.174416	+1.330E+01	+6.846E-11	+3.189E-05	+3.189E-05	+NAN
1690840870.057000	+1.340E+01	+3.769E-11	+3.228E-05	+3.228E-05	+NAN
1690840872.419569	+1.350E+01	+5.701E-11	+3.265E-05	+3.265E-05	+NAN
1690840874.302047	+1.360E+01	+5.383E-11	+3.302E-05	+3.302E-05	+NAN
1690840876.044108	+1.370E+01	+5.271E-11	+3.337E-05	+3.338E-05	+NAN
1690840878.427310	+1.380E+01	+7.324E-11	+3.373E-05	+3.374E-05	+NAN
1690840880.309892	+1.390E+01	+2.991E-11	+3.410E-05	+3.410E-05	+NAN
1690840882.051698	+1.400E+01	+8.145E-11	+3.444E-05	+3.444E-05	+NAN
1690840883.794733	+1.410E+01	+6.513E-11	+3.480E-05	+3.480E-05	+NAN
1690840886.157216	+1.420E+01	+6.266E-11	+3.515E-05	+3.514E-05	+NAN
1690840888.040449	+1.430E+01	+4.537E-11	+3.547E-05	+3.548E-05	+NAN
1690840889.782636	+1.440E+01	+5.848E-11	+3.582E-05	+3.582E-05	+NAN
1690840892.146448	+1.450E+01	+7.443E-11	+3.615E-05	+3.615E-05	+NAN
1690840894.029141	+1.460E+01	+3.949E-11	+3.648E-05	+3.648E-05	+NAN
1690840895.792116	+1.470E+01	+4.512E-11	+3.681E-05	+3.681E-05	+NAN
1690840898.175668	+1.480E+01	+6.857E-11	+3.714E-05	+3.714E-05	+NAN
