sample: test_bias_minus_10p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689618581.153124	-5.000E+00	-2.471E-12	+1.129E-10	-1.160E-10	+NAN
1689618583.233947	-4.900E+00	-2.186E-11	+4.278E-11	-8.300E-11	+NAN
1689618585.314656	-4.800E+00	-2.764E-11	+5.875E-11	-2.500E-11	+NAN
1689618587.395508	-4.700E+00	-1.717E-11	+6.429E-11	+1.900E-11	+NAN
1689618589.475631	-4.600E+00	-1.463E-12	+1.609E-11	-9.600E-11	+NAN
1689618591.556625	-4.500E+00	+6.827E-12	+7.956E-11	+1.520E-10	+NAN
1689618593.636916	-4.400E+00	-7.969E-12	-2.276E-11	-1.600E-11	+NAN
1689618595.717488	-4.300E+00	+1.239E-11	+5.022E-11	+4.700E-11	+NAN
1689618597.797802	-4.200E+00	+6.683E-12	+4.331E-11	-3.800E-11	+NAN
1689618599.878163	-4.100E+00	+1.057E-12	+4.199E-11	+1.560E-10	+NAN
1689618601.958775	-4.000E+00	+9.394E-12	+8.465E-11	+5.000E-11	+NAN
1689618604.039023	-3.900E+00	+5.901E-12	+7.732E-12	-1.070E-10	+NAN
1689618606.119250	-3.800E+00	+9.764E-12	+2.676E-11	+1.010E-10	+NAN
1689618608.199682	-3.700E+00	-1.012E-11	+4.460E-11	-1.330E-10	+NAN
1689618610.279183	-3.600E+00	-2.317E-11	+6.383E-11	-1.160E-10	+NAN
1689618612.359571	-3.500E+00	+2.391E-11	+3.392E-11	+1.390E-10	+NAN
1689618614.439619	-3.400E+00	+9.463E-12	+6.065E-11	-9.800E-11	+NAN
1689618616.518994	-3.300E+00	+1.344E-11	+5.428E-11	+3.000E-12	+NAN
1689618618.600009	-3.200E+00	+1.173E-12	+1.608E-12	-1.310E-10	+NAN
1689618620.680280	-3.100E+00	+8.989E-11	+4.100E-11	+6.300E-11	+NAN
1689618622.760530	-3.000E+00	+8.056E-12	+5.767E-11	-7.900E-11	+NAN
1689618624.841317	-2.900E+00	-4.025E-11	+7.240E-11	-3.700E-11	+NAN
1689618626.921045	-2.800E+00	+1.860E-11	+5.461E-11	+5.000E-12	+NAN
1689618629.002328	-2.700E+00	+1.348E-11	+4.526E-11	-1.260E-10	+NAN
1689618631.082499	-2.600E+00	-9.695E-12	+3.537E-11	-2.700E-11	+NAN
1689618633.163102	-2.500E+00	-5.970E-12	+7.170E-11	-4.900E-11	+NAN
1689618635.243662	-2.400E+00	+1.767E-11	+2.585E-11	-1.000E-12	+NAN
1689618637.323316	-2.300E+00	+1.278E-12	+4.489E-11	-1.260E-10	+NAN
1689618639.424293	-2.200E+00	+5.281E-12	+2.846E-11	-2.330E-10	+NAN
1689618641.504770	-2.100E+00	+7.974E-12	+2.544E-11	-4.100E-11	+NAN
1689618643.584444	-2.000E+00	+1.213E-11	+3.963E-11	+6.000E-11	+NAN
1689618645.665671	-1.900E+00	+2.054E-11	+5.759E-11	+1.500E-11	+NAN
1689618647.746523	-1.800E+00	+2.313E-11	+5.403E-11	+1.010E-10	+NAN
1689618649.826773	-1.700E+00	+5.171E-12	+3.785E-11	-3.100E-11	+NAN
1689618651.907909	-1.600E+00	+5.090E-12	+6.048E-11	-4.200E-11	+NAN
1689618653.988357	-1.500E+00	+1.024E-11	+7.236E-11	+1.040E-10	+NAN
1689618656.068598	-1.400E+00	+3.170E-11	+3.897E-11	-2.500E-11	+NAN
1689618658.149999	-1.300E+00	+1.343E-11	+4.013E-11	+1.750E-10	+NAN
1689618660.229526	-1.200E+00	+8.606E-12	+1.990E-11	-5.000E-11	+NAN
1689618662.310793	-1.100E+00	+2.645E-11	+4.257E-11	-5.300E-11	+NAN
1689618664.391227	-1.000E+00	+1.367E-11	-3.688E-12	-2.120E-10	+NAN
1689618666.471481	-9.000E-01	+1.686E-11	+4.940E-11	-1.510E-10	+NAN
1689618668.552867	-8.000E-01	+2.609E-11	+8.390E-11	+1.330E-10	+NAN
1689618670.633846	-7.000E-01	+4.985E-12	+3.677E-12	+5.200E-11	+NAN
1689618672.714299	-6.000E-01	+1.590E-11	+4.538E-11	+1.510E-10	+NAN
1689618674.795081	-5.000E-01	+1.818E-11	+5.626E-11	-0.000E+00	+NAN
1689618676.875894	-4.000E-01	+9.452E-12	+5.498E-11	-1.560E-10	+NAN
1689618678.955978	-3.000E-01	+2.236E-11	+6.160E-11	+3.600E-11	+NAN
1689618681.036833	-2.000E-01	-7.609E-12	+2.490E-11	+2.140E-10	+NAN
1689618683.117621	-1.000E-01	+1.405E-12	+3.976E-11	-8.700E-11	+NAN
1689618685.198851	+0.000E+00	+1.960E-11	+3.922E-11	-1.250E-10	+NAN
1689618687.279098	+1.000E-01	+1.787E-12	-1.817E-11	+8.000E-12	+NAN
1689618689.360447	+2.000E-01	+3.143E-11	+3.516E-11	+8.000E-11	+NAN
1689618691.441292	+3.000E-01	+4.643E-11	+4.642E-11	-9.200E-11	+NAN
1689618693.521713	+4.000E-01	+4.605E-11	+5.933E-11	+1.470E-10	+NAN
1689618695.602475	+5.000E-01	+2.603E-11	+3.942E-11	-1.690E-10	+NAN
1689618697.683657	+6.000E-01	+2.225E-11	-2.674E-11	-7.600E-11	+NAN
1689618699.764517	+7.000E-01	-1.353E-11	-2.210E-11	-1.580E-10	+NAN
1689618701.845362	+8.000E-01	+9.782E-12	+4.989E-11	-8.200E-11	+NAN
1689618703.925955	+9.000E-01	+1.801E-11	+5.614E-11	-9.100E-11	+NAN
1689618706.026047	+1.000E+00	+1.716E-11	+5.821E-11	-8.000E-12	+NAN
1689618708.107682	+1.100E+00	+2.472E-11	+4.369E-11	+1.720E-10	+NAN
1689618710.188350	+1.200E+00	+4.077E-11	+7.670E-11	+2.400E-11	+NAN
1689618712.268784	+1.300E+00	+4.193E-11	+4.613E-11	+5.000E-11	+NAN
1689618714.348737	+1.400E+00	+4.013E-11	+9.267E-11	-2.800E-11	+NAN
1689618716.430271	+1.500E+00	+2.285E-11	+5.622E-11	+3.000E-11	+NAN
1689618718.511276	+1.600E+00	+3.202E-11	+4.629E-11	-6.400E-11	+NAN
1689618720.592750	+1.700E+00	+3.035E-11	+5.932E-11	+2.000E-10	+NAN
1689618722.673031	+1.800E+00	+1.697E-11	+4.977E-11	+1.270E-10	+NAN
1689618724.755049	+1.900E+00	+2.935E-11	+3.545E-11	-3.900E-11	+NAN
1689618726.835178	+2.000E+00	+5.551E-11	+5.217E-11	-5.800E-11	+NAN
1689618728.916535	+2.100E+00	+1.751E-11	-4.640E-12	-9.500E-11	+NAN
1689618730.997120	+2.200E+00	+2.580E-11	+8.378E-11	-3.900E-11	+NAN
1689618733.078896	+2.300E+00	+2.699E-11	+4.215E-11	-8.000E-12	+NAN
1689618735.159860	+2.400E+00	+5.390E-11	+7.422E-11	+7.000E-11	+NAN
1689618737.240367	+2.500E+00	+1.325E-11	+2.850E-11	-1.350E-10	+NAN
1689618739.321624	+2.600E+00	+1.765E-11	+4.778E-11	-1.080E-10	+NAN
1689618741.402698	+2.700E+00	+1.226E-11	+6.371E-11	-5.700E-11	+NAN
1689618743.483133	+2.800E+00	+3.607E-11	+4.770E-11	-1.900E-11	+NAN
1689618745.564537	+2.900E+00	+2.382E-11	+4.811E-11	-5.700E-11	+NAN
1689618747.645196	+3.000E+00	+5.730E-11	+4.393E-11	+1.990E-10	+NAN
1689618749.725615	+3.100E+00	+5.267E-11	-7.205E-12	-1.140E-10	+NAN
1689618751.806576	+3.200E+00	+3.221E-11	+4.629E-11	-7.200E-11	+NAN
1689618753.887182	+3.300E+00	+5.111E-11	+4.729E-11	+9.900E-11	+NAN
1689618755.967970	+3.400E+00	+2.304E-11	+4.265E-11	+7.300E-11	+NAN
1689618758.048436	+3.500E+00	+2.396E-11	+1.079E-11	+2.620E-10	+NAN
1689618760.128691	+3.600E+00	+6.429E-11	+7.223E-11	+1.270E-10	+NAN
1689618762.209333	+3.700E+00	+2.473E-11	+4.666E-11	-2.200E-10	+NAN
1689618764.309854	+3.800E+00	+4.218E-11	+1.727E-10	-7.600E-11	+NAN
1689618766.390360	+3.900E+00	+7.430E-12	+7.980E-12	-2.500E-11	+NAN
1689618768.471267	+4.000E+00	+6.094E-11	+5.237E-11	+1.770E-10	+NAN
1689618770.552004	+4.100E+00	+6.064E-11	+6.189E-11	+2.800E-11	+NAN
1689618772.632502	+4.200E+00	+3.480E-11	+3.384E-11	-1.920E-10	+NAN
1689618774.712438	+4.300E+00	+1.389E-11	+5.999E-11	+9.300E-11	+NAN
1689618776.793826	+4.400E+00	+3.118E-11	+7.273E-11	+2.000E-12	+NAN
1689618778.874678	+4.500E+00	+6.806E-11	+8.953E-11	+5.400E-11	+NAN
1689618780.974961	+4.600E+00	+3.726E-11	-2.988E-11	-3.200E-11	+NAN
1689618783.055527	+4.700E+00	+3.222E-11	+7.753E-11	-7.100E-11	+NAN
1689618785.136045	+4.800E+00	+5.049E-11	+7.000E-11	+1.140E-10	+NAN
1689618787.216321	+4.900E+00	+2.558E-11	-1.130E-11	-1.900E-11	+NAN
1689618789.296219	+5.000E+00	+4.537E-11	+3.976E-11	+8.500E-11	+NAN
1689618791.376832	+5.100E+00	+4.928E-11	+3.947E-11	-1.810E-10	+NAN
1689618793.458126	+5.200E+00	+4.938E-11	+4.013E-11	-6.000E-11	+NAN
1689618795.539612	+5.300E+00	+3.270E-11	+3.347E-11	-3.000E-11	+NAN
1689618797.620047	+5.400E+00	+5.160E-11	+3.984E-11	-5.500E-11	+NAN
1689618799.700717	+5.500E+00	+6.014E-11	+7.786E-11	+8.900E-11	+NAN
1689618801.782467	+5.600E+00	+7.190E-11	+5.076E-11	-2.400E-10	+NAN
1689618803.862525	+5.700E+00	+5.747E-11	+4.671E-11	-1.700E-11	+NAN
1689618805.944149	+5.800E+00	+4.602E-11	+1.100E-11	-1.450E-10	+NAN
1689618808.025294	+5.900E+00	+3.679E-11	+9.238E-11	+1.460E-10	+NAN
1689618810.106260	+6.000E+00	+6.366E-11	+1.109E-10	+1.090E-10	+NAN
1689618812.186555	+6.100E+00	+5.701E-11	+3.860E-11	+3.100E-11	+NAN
1689618814.267896	+6.200E+00	+4.861E-11	-1.200E-11	-1.190E-10	+NAN
1689618816.348975	+6.300E+00	+2.411E-11	+1.956E-11	+1.800E-10	+NAN
1689618818.429778	+6.400E+00	+5.358E-11	+4.795E-11	-3.400E-11	+NAN
1689618820.510281	+6.500E+00	+5.986E-11	+5.283E-11	-9.300E-11	+NAN
1689618822.591045	+6.600E+00	+3.790E-11	+4.468E-11	-2.600E-10	+NAN
1689618824.672391	+6.700E+00	+2.188E-11	+4.518E-11	-1.090E-10	+NAN
1689618826.753194	+6.800E+00	+3.577E-11	+2.631E-11	-7.400E-11	+NAN
1689618828.853793	+6.900E+00	+8.227E-11	+4.840E-11	+1.310E-10	+NAN
1689618830.933287	+7.000E+00	+4.958E-11	+6.077E-11	-1.490E-10	+NAN
1689618833.014209	+7.100E+00	+5.310E-11	+2.461E-11	-1.330E-10	+NAN
1689618835.094652	+7.200E+00	+6.377E-11	+2.292E-11	+1.140E-10	+NAN
1689618837.173892	+7.300E+00	+2.887E-11	+6.156E-11	-8.100E-11	+NAN
1689618839.254791	+7.400E+00	+6.370E-11	+4.766E-11	-1.050E-10	+NAN
1689618841.335966	+7.500E+00	+4.551E-11	+3.843E-11	-3.500E-11	+NAN
1689618843.416082	+7.600E+00	+4.817E-11	+1.311E-11	+4.800E-11	+NAN
1689618845.517652	+7.700E+00	+4.963E-11	+1.994E-11	-9.600E-11	+NAN
1689618847.598564	+7.800E+00	+6.160E-11	+4.729E-11	+2.530E-10	+NAN
1689618849.678915	+7.900E+00	+1.087E-10	+4.778E-11	+2.170E-10	+NAN
1689618851.759604	+8.000E+00	+4.756E-11	-9.812E-12	-1.790E-10	+NAN
1689618853.840238	+8.100E+00	+7.535E-11	+4.257E-11	+1.770E-10	+NAN
1689618855.921108	+8.200E+00	+4.140E-11	+2.465E-11	+5.000E-11	+NAN
1689618858.002004	+8.300E+00	+4.584E-11	+7.203E-11	-1.750E-10	+NAN
1689618860.082503	+8.400E+00	+4.844E-11	+5.060E-11	+1.740E-10	+NAN
1689618862.164006	+8.500E+00	+3.410E-11	+2.519E-11	+7.900E-11	+NAN
1689618864.245692	+8.600E+00	+7.337E-11	+4.675E-11	-1.800E-10	+NAN
1689618866.327452	+8.700E+00	-6.246E-11	+5.064E-11	-1.020E-10	+NAN
1689618868.409209	+8.800E+00	+6.618E-11	+4.935E-11	-2.580E-10	+NAN
1689618870.490345	+8.900E+00	+2.874E-11	+2.883E-11	+1.010E-10	+NAN
1689618872.571799	+9.000E+00	+5.910E-11	+4.935E-11	-4.800E-11	+NAN
1689618874.652176	+9.100E+00	+5.090E-11	+3.677E-12	-5.200E-11	+NAN
1689618876.732994	+9.200E+00	+5.989E-11	+6.073E-11	-1.060E-10	+NAN
1689618878.814052	+9.300E+00	+6.962E-11	+5.316E-11	+1.030E-10	+NAN
1689618880.895717	+9.400E+00	+6.669E-11	+4.637E-11	+1.870E-10	+NAN
1689618882.976866	+9.500E+00	+6.413E-11	+3.736E-11	+1.240E-10	+NAN
1689618885.057631	+9.600E+00	+6.623E-11	+4.220E-11	-7.500E-11	+NAN
1689618887.138988	+9.700E+00	+6.828E-11	+4.207E-11	+1.330E-10	+NAN
1689618889.220227	+9.800E+00	+6.768E-11	+4.786E-11	-1.220E-10	+NAN
1689618891.300815	+9.900E+00	+7.133E-11	+5.349E-11	-8.700E-11	+NAN
1689618893.381167	+1.000E+01	+6.496E-11	+4.253E-11	+2.490E-10	+NAN
1689618895.462263	+1.010E+01	+7.923E-11	+6.987E-12	-4.900E-11	+NAN
1689618897.542992	+1.020E+01	+8.979E-11	+5.047E-11	+3.800E-11	+NAN
1689618899.623644	+1.030E+01	+8.875E-11	+7.931E-11	-2.600E-11	+NAN
1689618901.704431	+1.040E+01	+4.746E-11	+6.201E-11	-2.060E-10	+NAN
1689618903.785721	+1.050E+01	+7.118E-11	+4.278E-11	+1.810E-10	+NAN
1689618905.867033	+1.060E+01	+6.010E-11	+4.215E-11	-1.740E-10	+NAN
1689618907.947814	+1.070E+01	+7.831E-11	+9.648E-11	+9.500E-11	+NAN
1689618910.028681	+1.080E+01	+6.247E-11	+8.407E-11	-5.800E-11	+NAN
1689618912.110935	+1.090E+01	+4.487E-11	+5.308E-11	+1.800E-11	+NAN
1689618914.191946	+1.100E+01	+7.646E-11	+5.018E-11	+3.600E-11	+NAN
1689618916.273254	+1.110E+01	+6.883E-11	+4.762E-11	+8.100E-11	+NAN
1689618918.353480	+1.120E+01	+7.783E-11	+5.324E-11	+1.210E-10	+NAN
1689618920.435311	+1.130E+01	+6.314E-11	+6.069E-11	+1.090E-10	+NAN
1689618922.516036	+1.140E+01	+7.210E-11	+2.407E-11	-6.500E-11	+NAN
1689618924.597005	+1.150E+01	+5.494E-11	+5.126E-11	+1.980E-10	+NAN
1689618926.677547	+1.160E+01	+5.958E-11	+4.778E-11	+3.000E-11	+NAN
1689618928.758925	+1.170E+01	+6.569E-11	+7.856E-11	+8.000E-12	+NAN
1689618930.839766	+1.180E+01	+9.346E-11	+4.551E-11	-7.700E-11	+NAN
1689618932.920706	+1.190E+01	+6.948E-11	+3.748E-11	-2.000E-10	+NAN
1689618935.002036	+1.200E+01	+8.065E-11	+5.221E-11	+1.540E-10	+NAN
1689618937.082225	+1.210E+01	+5.695E-11	+3.442E-11	+1.700E-10	+NAN
1689618939.163550	+1.220E+01	+8.749E-11	+4.286E-11	+9.200E-11	+NAN
1689618941.244632	+1.230E+01	+6.533E-11	+8.551E-11	+4.800E-11	+NAN
1689618943.325424	+1.240E+01	+9.615E-11	+8.415E-11	-9.300E-11	+NAN
1689618945.405984	+1.250E+01	+6.303E-11	+5.808E-11	+5.300E-11	+NAN
1689618947.486469	+1.260E+01	+1.022E-10	+5.705E-11	-4.400E-11	+NAN
1689618949.566837	+1.270E+01	+9.251E-11	+6.925E-11	+1.040E-10	+NAN
1689618951.648191	+1.280E+01	+7.986E-11	+3.553E-12	-7.100E-11	+NAN
1689618953.728349	+1.290E+01	+8.954E-11	+5.225E-11	+8.600E-11	+NAN
1689618955.808554	+1.300E+01	+8.736E-11	+4.993E-11	-8.600E-11	+NAN
1689618957.889364	+1.310E+01	+9.212E-11	+6.371E-11	+5.800E-11	+NAN
1689618959.970633	+1.320E+01	+5.491E-11	-1.676E-11	-1.300E-11	+NAN
1689618962.050641	+1.330E+01	+3.100E-11	-2.364E-12	-2.900E-11	+NAN
1689618964.131129	+1.340E+01	+9.042E-11	+2.126E-11	+2.670E-10	+NAN
1689618966.212208	+1.350E+01	+7.348E-11	+1.732E-12	-1.530E-10	+NAN
1689618968.292680	+1.360E+01	+6.867E-11	+7.525E-11	+1.780E-10	+NAN
1689618970.373005	+1.370E+01	+9.969E-11	+1.727E-10	+7.000E-11	+NAN
1689618972.455005	+1.380E+01	+7.145E-11	+4.945E-10	+4.570E-10	+NAN
1689618974.535828	+1.390E+01	+9.869E-11	+1.567E-09	+1.506E-09	+NAN
1689618976.617186	+1.400E+01	+1.136E-10	+4.809E-09	+4.520E-09	+NAN
1689618978.698380	+1.410E+01	+1.003E-10	+1.495E-08	+1.420E-08	+NAN
1689618980.438637	+1.420E+01	+8.637E-11	+4.229E-08	+4.184E-08	+NAN
1689618982.180456	+1.430E+01	+6.765E-11	+1.162E-07	+1.146E-07	+NAN
1689618984.442408	+1.440E+01	+8.537E-11	+2.511E-07	+2.973E-07	+NAN
1689618986.183146	+1.450E+01	+6.689E-11	+6.898E-07	+6.884E-07	+NAN
1689618988.064870	+1.460E+01	+8.284E-11	+1.352E-06	+1.346E-06	+NAN
1689618989.906196	+1.470E+01	+2.146E-10	+2.292E-06	+2.276E-06	+NAN
1689618991.647036	+1.480E+01	+9.038E-11	+3.479E-06	+3.468E-06	+NAN
1689618993.388847	+1.490E+01	+8.505E-11	+4.779E-06	+4.782E-06	+NAN
1689618995.129283	+1.500E+01	+1.043E-10	+6.114E-06	+6.106E-06	+NAN
1689618996.869906	+1.510E+01	+7.695E-11	+7.490E-06	+7.486E-06	+NAN
1689618998.611447	+1.520E+01	+9.777E-11	+8.760E-06	+8.764E-06	+NAN
1689619000.351884	+1.530E+01	+9.128E-11	+1.003E-05	+1.003E-05	+NAN
1689619002.112237	+1.540E+01	+8.637E-11	+1.048E-05	+1.048E-05	+NAN
1689619003.992664	+1.550E+01	+1.039E-10	+1.229E-05	+1.229E-05	+NAN
1689619005.732797	+1.560E+01	+1.061E-10	+1.338E-05	+1.338E-05	+NAN
1689619007.473361	+1.570E+01	+1.043E-10	+1.439E-05	+1.439E-05	+NAN
1689619009.213426	+1.580E+01	+7.953E-11	+1.538E-05	+1.538E-05	+NAN
1689619010.953895	+1.590E+01	+8.218E-11	+1.630E-05	+1.630E-05	+NAN
1689619012.694181	+1.600E+01	+7.437E-11	+1.721E-05	+1.721E-05	+NAN
