sample: test_bias_minus_13p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689624144.464600	-5.000E+00	-3.310E-11	+1.235E-10	-4.300E-11	+NAN
1689624146.683897	-4.900E+00	-4.737E-11	-1.788E-11	-2.300E-11	+NAN
1689624148.764103	-4.800E+00	-1.843E-11	-3.915E-11	-5.400E-11	+NAN
1689624150.843567	-4.700E+00	-5.072E-12	+3.798E-11	-1.030E-10	+NAN
1689624152.944139	-4.600E+00	-3.821E-12	+9.875E-11	-8.800E-11	+NAN
1689624155.024826	-4.500E+00	+3.259E-12	+1.000E-10	-1.690E-10	+NAN
1689624157.105164	-4.400E+00	-5.385E-12	+4.546E-11	-5.400E-11	+NAN
1689624159.204810	-4.300E+00	-5.241E-13	+1.304E-10	+1.920E-10	+NAN
1689624161.285537	-4.200E+00	+1.721E-11	-3.211E-11	-1.660E-10	+NAN
1689624163.385622	-4.100E+00	-1.447E-11	+3.470E-12	+2.800E-10	+NAN
1689624165.466543	-4.000E+00	+7.465E-12	+8.382E-11	-5.000E-12	+NAN
1689624167.546200	-3.900E+00	-4.533E-12	+4.315E-11	-3.000E-11	+NAN
1689624169.626186	-3.800E+00	+1.182E-11	+4.211E-11	+8.200E-11	+NAN
1689624171.705919	-3.700E+00	-1.121E-12	+3.227E-11	-2.470E-10	+NAN
1689624173.785597	-3.600E+00	+4.412E-12	+4.546E-11	-2.400E-10	+NAN
1689624175.884700	-3.500E+00	+5.356E-12	+5.093E-11	-8.940E-10	+NAN
1689624177.984479	-3.400E+00	+2.638E-13	+3.578E-11	-1.210E-10	+NAN
1689624180.064722	-3.300E+00	-9.934E-13	+1.529E-10	+2.400E-11	+NAN
1689624182.144718	-3.200E+00	+6.990E-12	-3.046E-11	+9.200E-11	+NAN
1689624184.224143	-3.100E+00	+2.824E-12	+3.793E-11	+6.100E-11	+NAN
1689624186.305166	-3.000E+00	-1.651E-11	+1.484E-10	+2.500E-11	+NAN
1689624188.384881	-2.900E+00	-8.472E-11	+3.690E-11	+4.000E-12	+NAN
1689624190.486090	-2.800E+00	-6.109E-12	+8.030E-11	-1.000E-11	+NAN
1689624192.566915	-2.700E+00	-9.092E-12	+1.365E-10	-3.600E-11	+NAN
1689624194.647517	-2.600E+00	-8.426E-12	+8.531E-11	+1.230E-10	+NAN
1689624196.728108	-2.500E+00	+2.660E-11	+2.027E-11	+6.300E-11	+NAN
1689624198.827856	-2.400E+00	+1.996E-12	+8.899E-11	-1.700E-10	+NAN
1689624200.908626	-2.300E+00	+2.908E-11	+7.769E-11	-1.670E-10	+NAN
1689624202.988909	-2.200E+00	+1.223E-11	+4.940E-11	-5.000E-11	+NAN
1689624205.068940	-2.100E+00	+2.061E-11	+6.785E-11	+1.390E-10	+NAN
1689624207.148586	-2.000E+00	+1.428E-11	+6.822E-11	+1.280E-10	+NAN
1689624209.228424	-1.900E+00	+2.720E-11	+8.858E-11	+6.200E-11	+NAN
1689624211.309466	-1.800E+00	+2.173E-11	+1.214E-10	-1.500E-11	+NAN
1689624213.389344	-1.700E+00	+3.117E-11	+9.300E-11	-4.600E-11	+NAN
1689624215.470306	-1.600E+00	+1.975E-11	+4.803E-11	-1.720E-10	+NAN
1689624217.550712	-1.500E+00	+3.694E-11	+5.155E-11	+2.700E-11	+NAN
1689624219.631277	-1.400E+00	+3.548E-11	+1.374E-10	-1.860E-10	+NAN
1689624221.711524	-1.300E+00	+3.572E-11	+1.045E-10	+1.000E-11	+NAN
1689624223.791959	-1.200E+00	+1.037E-11	+5.026E-11	+7.800E-11	+NAN
1689624225.893087	-1.100E+00	+3.497E-11	+3.682E-11	-5.400E-11	+NAN
1689624227.973857	-1.000E+00	+4.725E-12	+1.369E-11	+3.500E-11	+NAN
1689624230.054164	-9.000E-01	+1.516E-11	+2.284E-10	-2.050E-10	+NAN
1689624232.135271	-8.000E-01	+1.691E-11	+7.745E-11	+2.000E-12	+NAN
1689624234.215046	-7.000E-01	+3.733E-11	+2.849E-12	-2.000E-12	+NAN
1689624236.295732	-6.000E-01	+2.455E-11	+3.189E-11	+5.000E-12	+NAN
1689624238.376477	-5.000E-01	+1.668E-11	+3.653E-11	-8.000E-11	+NAN
1689624240.456731	-4.000E-01	+2.765E-11	+4.737E-11	+4.200E-11	+NAN
1689624242.556476	-3.000E-01	+1.262E-11	+5.693E-11	-1.250E-10	+NAN
1689624244.636426	-2.000E-01	+1.536E-11	+6.959E-11	-1.080E-10	+NAN
1689624246.717763	-1.000E-01	+3.196E-11	+6.081E-11	+1.800E-11	+NAN
1689624248.798193	+0.000E+00	+2.765E-11	+8.171E-11	-1.320E-10	+NAN
1689624250.878895	+1.000E-01	+3.045E-11	-4.531E-11	-1.000E-11	+NAN
1689624252.959403	+2.000E-01	+3.270E-11	+7.008E-11	-1.210E-10	+NAN
1689624255.040436	+3.000E-01	+3.219E-11	+6.805E-11	-1.190E-10	+NAN
1689624257.141219	+4.000E-01	+2.489E-11	+2.738E-11	-5.500E-11	+NAN
1689624259.221752	+5.000E-01	+2.366E-11	+4.253E-11	+1.380E-10	+NAN
1689624261.301960	+6.000E-01	+3.034E-11	+6.201E-11	-6.000E-11	+NAN
1689624263.382831	+7.000E-01	+3.252E-11	-6.004E-11	+1.420E-10	+NAN
1689624265.464530	+8.000E-01	+3.465E-11	+8.498E-11	+5.600E-11	+NAN
1689624267.545545	+9.000E-01	+4.022E-11	+1.004E-10	+1.610E-10	+NAN
1689624269.646554	+1.000E+00	+2.424E-11	+3.338E-11	+4.600E-11	+NAN
1689624271.727515	+1.100E+00	+2.796E-11	+4.708E-11	+3.400E-11	+NAN
1689624273.807756	+1.200E+00	+3.845E-11	+4.253E-11	-1.030E-10	+NAN
1689624275.888837	+1.300E+00	+4.281E-11	+4.033E-11	-1.380E-10	+NAN
1689624277.969158	+1.400E+00	+3.352E-11	+6.752E-11	-2.520E-10	+NAN
1689624280.049613	+1.500E+00	+4.924E-11	+6.545E-11	-5.200E-11	+NAN
1689624282.129809	+1.600E+00	+2.986E-11	+7.712E-11	+1.410E-10	+NAN
1689624284.210116	+1.700E+00	+3.199E-11	+6.098E-11	-1.520E-10	+NAN
1689624286.310040	+1.800E+00	+2.546E-11	+8.158E-11	-1.360E-10	+NAN
1689624288.389560	+1.900E+00	+5.455E-11	+1.272E-10	+1.320E-10	+NAN
1689624290.469338	+2.000E+00	+4.873E-11	+6.777E-11	-1.500E-11	+NAN
1689624292.549764	+2.100E+00	+2.179E-11	-5.392E-11	+3.120E-10	+NAN
1689624294.649865	+2.200E+00	+4.132E-11	+1.275E-10	-1.030E-10	+NAN
1689624296.730551	+2.300E+00	+4.550E-11	+6.355E-11	-9.500E-11	+NAN
1689624298.810551	+2.400E+00	+4.479E-11	-2.074E-12	+9.400E-11	+NAN
1689624300.890417	+2.500E+00	+3.416E-11	-2.210E-11	+8.600E-11	+NAN
1689624302.970728	+2.600E+00	+3.268E-11	+7.806E-13	-1.710E-10	+NAN
1689624305.051621	+2.700E+00	+3.172E-11	+4.042E-11	+2.000E-12	+NAN
1689624307.151877	+2.800E+00	+3.989E-11	+4.455E-11	-6.500E-11	+NAN
1689624309.232139	+2.900E+00	+4.099E-11	+5.473E-11	+8.100E-11	+NAN
1689624311.313277	+3.000E+00	+4.287E-11	+2.312E-11	-1.850E-10	+NAN
1689624313.393899	+3.100E+00	+3.594E-11	+4.100E-11	+2.620E-10	+NAN
1689624315.494003	+3.200E+00	+3.603E-11	-1.412E-12	+1.400E-11	+NAN
1689624317.573572	+3.300E+00	+4.865E-11	+3.541E-11	-2.200E-11	+NAN
1689624319.654411	+3.400E+00	+5.188E-11	+7.099E-11	+3.000E-12	+NAN
1689624321.734521	+3.500E+00	+5.045E-11	+5.957E-11	-5.300E-11	+NAN
1689624323.815217	+3.600E+00	+4.970E-11	-7.826E-12	+1.200E-11	+NAN
1689624325.895728	+3.700E+00	+4.041E-11	-4.581E-11	-1.410E-10	+NAN
1689624327.976108	+3.800E+00	+1.188E-11	+7.670E-11	+2.100E-11	+NAN
1689624330.056605	+3.900E+00	+4.336E-11	+8.651E-11	+1.120E-10	+NAN
1689624332.137339	+4.000E+00	+6.717E-11	+2.875E-11	-1.280E-10	+NAN
1689624334.217799	+4.100E+00	+3.322E-11	+5.279E-11	-4.000E-11	+NAN
1689624336.298486	+4.200E+00	+4.488E-11	+2.896E-11	-2.300E-11	+NAN
1689624338.378791	+4.300E+00	+3.458E-11	-3.439E-11	+2.500E-10	+NAN
1689624340.460137	+4.400E+00	+5.962E-11	+5.821E-11	+3.900E-11	+NAN
1689624342.561067	+4.500E+00	+4.827E-11	+4.298E-11	-2.120E-10	+NAN
1689624344.662129	+4.600E+00	+3.929E-11	+5.328E-11	-2.110E-10	+NAN
