sample: test_bias_minus_10p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1690900301.484632	-5.000E+00	-2.907E-11	+9.598E-11	+5.000E-12	+NAN
1690900303.563549	-4.900E+00	-6.978E-12	+4.240E-11	+4.800E-11	+NAN
1690900305.643589	-4.800E+00	-1.553E-11	+1.443E-12	-1.140E-10	+NAN
1690900307.722222	-4.700E+00	+5.883E-12	+9.367E-11	-1.350E-10	+NAN
1690900309.822380	-4.600E+00	-2.772E-11	+8.758E-11	-8.400E-11	+NAN
1690900311.902334	-4.500E+00	+4.464E-12	+4.489E-11	-2.050E-10	+NAN
1690900313.981853	-4.400E+00	-2.377E-11	+2.308E-11	-3.900E-11	+NAN
1690900316.061102	-4.300E+00	-6.966E-12	+6.396E-11	-1.460E-10	+NAN
1690900318.140903	-4.200E+00	-1.233E-11	+2.560E-12	+4.200E-11	+NAN
1690900320.220333	-4.100E+00	-1.677E-11	+1.985E-11	+2.600E-11	+NAN
1690900322.299447	-4.000E+00	-1.536E-11	+5.539E-12	+4.800E-11	+NAN
1690900324.379050	-3.900E+00	-2.269E-11	+8.175E-11	+5.000E-11	+NAN
1690900326.457888	-3.800E+00	+2.144E-11	+1.696E-11	-5.000E-11	+NAN
1690900328.538174	-3.700E+00	+1.189E-13	-2.628E-11	-1.280E-10	+NAN
1690900330.617321	-3.600E+00	+2.711E-11	+3.918E-11	+5.100E-11	+NAN
1690900332.696588	-3.500E+00	+3.509E-11	+1.932E-11	-4.300E-11	+NAN
1690900334.776155	-3.400E+00	+5.785E-12	+5.208E-11	+3.900E-11	+NAN
1690900336.856653	-3.300E+00	+6.909E-12	+8.229E-11	-4.000E-11	+NAN
1690900338.937030	-3.200E+00	+1.296E-11	+7.302E-11	-1.200E-11	+NAN
1690900341.017359	-3.100E+00	+2.988E-11	+6.756E-11	+1.400E-11	+NAN
1690900343.097401	-3.000E+00	+1.211E-11	-1.883E-11	+1.590E-10	+NAN
