sample: test_bias_minus_120p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +4.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1690905962.662296	-5.000E+00	-3.459E-11	+2.527E-10	-2.140E-10	+NAN
1690905964.741251	-4.900E+00	-1.737E-11	+8.460E-11	+1.290E-10	+NAN
1690905966.839854	-4.800E+00	-8.571E-12	+4.129E-11	-2.000E-10	+NAN
1690905968.917989	-4.700E+00	-1.406E-11	+1.357E-10	+1.170E-10	+NAN
1690905971.017399	-4.600E+00	+1.741E-12	+1.176E-10	+4.700E-11	+NAN
1690905973.096071	-4.500E+00	-1.453E-11	+6.115E-11	+2.610E-10	+NAN
1690905975.174983	-4.400E+00	+3.032E-11	+9.606E-11	+8.000E-12	+NAN
1690905977.253837	-4.300E+00	-4.498E-12	+3.727E-11	-8.400E-11	+NAN
1690905979.352479	-4.200E+00	+1.150E-11	+1.170E-10	-1.580E-10	+NAN
1690905981.431446	-4.100E+00	+1.132E-11	+1.058E-10	-1.640E-10	+NAN
1690905983.529982	-4.000E+00	-5.356E-12	+1.242E-10	-3.020E-10	+NAN
1690905985.609315	-3.900E+00	-4.608E-12	+3.028E-11	-4.800E-11	+NAN
1690905987.687642	-3.800E+00	+1.822E-11	+8.853E-11	+2.900E-11	+NAN
1690905989.765241	-3.700E+00	+3.270E-11	+1.160E-10	+1.440E-10	+NAN
1690905991.864281	-3.600E+00	+1.893E-11	+5.113E-11	+3.200E-11	+NAN
1690905993.962033	-3.500E+00	+2.394E-11	+1.246E-10	-1.030E-10	+NAN
1690905996.060467	-3.400E+00	+3.458E-11	+1.111E-10	-1.320E-10	+NAN
1690905998.138756	-3.300E+00	+1.576E-11	+1.532E-10	-6.700E-11	+NAN
1690906000.217836	-3.200E+00	+2.394E-11	+9.230E-11	+1.910E-10	+NAN
1690906002.296416	-3.100E+00	+2.853E-11	+8.762E-11	+1.890E-10	+NAN
1690906004.394162	-3.000E+00	+2.928E-11	+1.720E-10	+2.230E-10	+NAN
1690906006.473909	-2.900E+00	+3.725E-11	+1.435E-10	+1.160E-10	+NAN
1690906008.552196	-2.800E+00	+4.042E-11	+1.199E-10	-2.200E-11	+NAN
1690906010.630930	-2.700E+00	+3.125E-11	+1.160E-10	-1.680E-10	+NAN
1690906012.730493	-2.600E+00	+4.274E-11	+9.052E-11	-3.700E-11	+NAN
1690906014.808950	-2.500E+00	+3.716E-11	+1.674E-10	+2.500E-11	+NAN
1690906016.887624	-2.400E+00	+4.065E-11	+1.095E-10	-3.700E-11	+NAN
1690906018.986160	-2.300E+00	+3.995E-11	+1.148E-10	+3.200E-11	+NAN
1690906021.064380	-2.200E+00	+5.866E-11	+7.558E-11	+5.000E-12	+NAN
1690906023.143609	-2.100E+00	+3.862E-11	+9.375E-11	+3.000E-12	+NAN
1690906025.242269	-2.000E+00	+4.557E-11	+1.248E-10	-5.500E-11	+NAN
1690906027.320997	-1.900E+00	+6.273E-11	+6.466E-11	-1.200E-10	+NAN
1690906029.418978	-1.800E+00	+5.251E-11	+1.373E-11	-1.590E-10	+NAN
1690906031.498451	-1.700E+00	+3.859E-11	+2.033E-10	-1.330E-10	+NAN
1690906033.577191	-1.600E+00	+8.700E-11	+9.139E-11	-3.100E-11	+NAN
1690906035.675345	-1.500E+00	+5.246E-11	+1.264E-10	+3.800E-11	+NAN
1690906037.754658	-1.400E+00	+3.173E-11	+1.145E-10	-0.000E+00	+NAN
1690906039.854204	-1.300E+00	+5.647E-11	+3.082E-11	+1.720E-10	+NAN
1690906041.932622	-1.200E+00	+5.347E-11	+1.225E-10	-1.930E-10	+NAN
1690906044.031543	-1.100E+00	+4.488E-11	+1.063E-10	-1.170E-10	+NAN
1690906046.110595	-1.000E+00	+5.841E-11	+1.003E-10	-1.000E-12	+NAN
1690906048.188696	-9.000E-01	+6.095E-11	+1.654E-10	+1.100E-11	+NAN
1690906050.267041	-8.000E-01	+6.205E-11	+1.359E-10	+9.800E-11	+NAN
1690906052.345771	-7.000E-01	+5.866E-11	+8.212E-11	+4.400E-11	+NAN
1690906054.424115	-6.000E-01	+6.267E-11	+1.141E-10	-8.600E-11	+NAN
1690906056.503036	-5.000E-01	+5.414E-11	+9.271E-11	+9.100E-11	+NAN
1690906058.601517	-4.000E-01	+5.847E-11	+1.770E-10	-4.000E-11	+NAN
1690906060.699875	-3.000E-01	+8.817E-11	+3.409E-11	-5.700E-11	+NAN
1690906062.798171	-2.000E-01	+7.454E-11	+1.249E-10	-1.660E-10	+NAN
1690906064.877836	-1.000E-01	+7.954E-11	+1.949E-10	-2.370E-10	+NAN
1690906066.956705	+0.000E+00	+7.017E-11	+1.634E-10	-2.440E-10	+NAN
1690906069.055545	+1.000E-01	+6.136E-11	+3.992E-11	-1.120E-10	+NAN
1690906071.133687	+2.000E-01	+6.212E-11	+1.059E-10	+3.600E-11	+NAN
1690906073.213195	+3.000E-01	+6.187E-11	+4.008E-12	+5.600E-11	+NAN
1690906075.291176	+4.000E-01	+7.650E-11	+1.774E-10	+3.200E-11	+NAN
1690906077.370752	+5.000E-01	+7.208E-11	+1.635E-10	-7.600E-11	+NAN
1690906079.448294	+6.000E-01	+7.721E-11	+6.880E-11	+1.600E-11	+NAN
1690906081.546973	+7.000E-01	+7.224E-11	+7.306E-11	-6.040E-10	+NAN
1690906083.625781	+8.000E-01	+9.353E-11	+9.942E-11	-9.700E-11	+NAN
1690906085.724618	+9.000E-01	+7.968E-11	+1.139E-10	-4.800E-11	+NAN
1690906087.802969	+1.000E+00	+7.874E-11	+1.254E-10	-5.900E-11	+NAN
1690906089.881596	+1.100E+00	+7.437E-11	+1.079E-10	+1.000E-11	+NAN
1690906091.960605	+1.200E+00	+1.077E-10	+1.017E-10	+8.000E-11	+NAN
1690906094.059184	+1.300E+00	+9.847E-11	+1.038E-10	+2.020E-10	+NAN
1690906096.137756	+1.400E+00	+1.100E-10	+9.292E-11	-2.010E-10	+NAN
1690906098.217327	+1.500E+00	+7.241E-11	+3.781E-11	-2.000E-12	+NAN
1690906100.297319	+1.600E+00	+9.772E-11	+9.143E-11	-1.300E-11	+NAN
1690906102.376860	+1.700E+00	+8.153E-11	+1.136E-10	-1.430E-10	+NAN
1690906104.456923	+1.800E+00	+9.834E-11	+9.143E-11	-1.000E-12	+NAN
1690906106.556041	+1.900E+00	+7.125E-11	+1.470E-10	-1.290E-10	+NAN
1690906108.635434	+2.000E+00	+9.887E-11	+1.109E-10	+3.100E-10	+NAN
1690906110.715268	+2.100E+00	+5.721E-11	+1.295E-10	+8.600E-11	+NAN
1690906112.794827	+2.200E+00	+8.912E-11	+8.117E-11	+8.700E-11	+NAN
