sample: test_bias_minus_300p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +4.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1690920337.574591	-5.000E+00	+1.298E-10	+2.635E-10	-1.230E-10	+NAN
1690920339.656382	-4.900E+00	+1.455E-10	+2.494E-10	+6.700E-11	+NAN
1690920341.737590	-4.800E+00	+1.362E-10	+2.254E-10	+1.800E-10	+NAN
1690920343.817456	-4.700E+00	+1.475E-10	+1.441E-10	-1.220E-10	+NAN
1690920345.918866	-4.600E+00	+1.215E-10	+1.930E-10	-2.630E-10	+NAN
1690920348.000083	-4.500E+00	+1.355E-10	+1.961E-10	-1.230E-10	+NAN
1690920350.100345	-4.400E+00	+1.609E-10	+1.844E-10	-1.640E-10	+NAN
1690920352.181958	-4.300E+00	+1.535E-10	+2.019E-10	-5.500E-11	+NAN
1690920354.262828	-4.200E+00	+1.616E-10	+2.580E-10	-1.500E-10	+NAN
1690920356.363419	-4.100E+00	+1.594E-10	+2.136E-10	-1.050E-10	+NAN
1690920358.464446	-4.000E+00	+1.510E-10	+1.716E-10	+5.170E-10	+NAN
1690920360.545512	-3.900E+00	+8.374E-12	+1.709E-10	+3.000E-12	+NAN
1690920362.626507	-3.800E+00	+1.533E-10	+2.096E-10	+2.050E-10	+NAN
1690920364.707497	-3.700E+00	+1.591E-10	+1.923E-10	+1.550E-10	+NAN
1690920366.788358	-3.600E+00	+1.665E-10	+2.813E-10	-1.400E-10	+NAN
1690920368.869878	-3.500E+00	+1.481E-10	+2.142E-10	-1.710E-10	+NAN
1690920370.951043	-3.400E+00	+1.492E-10	+2.401E-10	-1.360E-10	+NAN
1690920373.032109	-3.300E+00	+1.461E-10	+1.860E-10	-1.830E-10	+NAN
1690920375.112617	-3.200E+00	+1.649E-10	+2.387E-10	-2.100E-11	+NAN
1690920377.193927	-3.100E+00	+1.455E-10	+1.723E-10	-1.800E-11	+NAN
1690920379.274640	-3.000E+00	+1.737E-10	+2.278E-10	-5.200E-11	+NAN
1690920381.355807	-2.900E+00	+1.663E-10	+1.975E-10	+3.900E-11	+NAN
1690920383.455963	-2.800E+00	+1.421E-10	+2.091E-10	-1.900E-11	+NAN
1690920385.538218	-2.700E+00	+1.540E-10	+1.910E-10	+4.200E-11	+NAN
1690920387.619162	-2.600E+00	+1.679E-10	+1.120E-10	-1.200E-11	+NAN
1690920389.700063	-2.500E+00	+1.647E-10	+2.224E-10	+1.000E-10	+NAN
1690920391.780449	-2.400E+00	+1.673E-10	+2.257E-10	-4.600E-11	+NAN
1690920393.861207	-2.300E+00	+1.693E-10	+1.935E-10	-1.820E-10	+NAN
1690920395.942456	-2.200E+00	+1.680E-10	+1.688E-10	+4.560E-10	+NAN
1690920398.023138	-2.100E+00	+1.841E-10	+2.084E-10	-1.210E-10	+NAN
1690920400.104055	-2.000E+00	+1.550E-10	+2.068E-10	-1.430E-10	+NAN
1690920402.205083	-1.900E+00	+1.892E-10	+2.454E-10	+3.700E-11	+NAN
1690920404.285911	-1.800E+00	+1.646E-10	+1.591E-10	+2.300E-11	+NAN
1690920406.386787	-1.700E+00	+1.848E-10	+1.158E-10	-9.200E-11	+NAN
1690920408.467638	-1.600E+00	+1.217E-10	+1.670E-10	-1.150E-10	+NAN
1690920410.548273	-1.500E+00	+1.667E-10	+1.977E-10	-9.700E-11	+NAN
1690920412.629367	-1.400E+00	+1.874E-10	+1.616E-10	-1.710E-10	+NAN
1690920414.710229	-1.300E+00	+1.786E-10	+1.969E-10	+1.270E-10	+NAN
1690920416.811038	-1.200E+00	+1.806E-10	+2.794E-10	-1.500E-10	+NAN
1690920418.891179	-1.100E+00	+1.785E-10	+1.650E-10	-1.080E-10	+NAN
1690920420.972362	-1.000E+00	+1.954E-10	+1.794E-10	-1.190E-10	+NAN
1690920423.053168	-9.000E-01	+1.944E-10	+1.816E-10	+2.260E-10	+NAN
1690920425.133369	-8.000E-01	+1.551E-10	+2.468E-10	+1.980E-10	+NAN
1690920427.214519	-7.000E-01	+1.925E-10	+1.688E-10	-7.600E-11	+NAN
1690920429.315636	-6.000E-01	+1.639E-10	+1.837E-10	+1.300E-11	+NAN
1690920431.396737	-5.000E-01	+1.967E-10	+1.851E-10	-1.520E-10	+NAN
1690920433.477648	-4.000E-01	+1.906E-10	+1.569E-10	+1.200E-11	+NAN
1690920435.578665	-3.000E-01	+1.913E-10	+1.282E-10	-2.710E-10	+NAN
1690920437.659686	-2.000E-01	+1.731E-10	+1.388E-10	-1.780E-10	+NAN
1690920439.741487	-1.000E-01	+1.639E-10	+2.252E-10	-1.230E-10	+NAN
1690920441.822445	+0.000E+00	+2.001E-10	+1.678E-10	+2.200E-11	+NAN
1690920443.904242	+1.000E-01	+1.693E-10	+1.079E-10	-1.620E-10	+NAN
1690920445.985505	+2.000E-01	+1.841E-10	+1.674E-10	+2.410E-10	+NAN
1690920448.066259	+3.000E-01	+2.078E-10	+2.050E-10	+3.400E-11	+NAN
1690920450.147301	+4.000E-01	+1.986E-10	+1.981E-10	-2.050E-10	+NAN
1690920452.227575	+5.000E-01	+1.970E-10	+1.855E-10	+1.440E-10	+NAN
1690920454.308977	+6.000E-01	+1.787E-10	+2.239E-10	+7.000E-12	+NAN
1690920456.389862	+7.000E-01	+1.868E-10	+1.682E-10	-1.270E-10	+NAN
1690920458.490570	+8.000E-01	+2.195E-10	+2.098E-10	-1.900E-11	+NAN
1690920460.570619	+9.000E-01	+1.942E-10	+1.951E-10	-1.300E-10	+NAN
1690920462.650695	+1.000E+00	+1.837E-10	+1.597E-10	-8.800E-11	+NAN
1690920464.732186	+1.100E+00	+1.742E-10	+1.163E-10	-7.300E-11	+NAN
1690920466.812988	+1.200E+00	+1.919E-10	+2.411E-10	-2.500E-11	+NAN
1690920468.893741	+1.300E+00	+1.808E-10	+1.849E-10	+5.800E-11	+NAN
1690920470.974388	+1.400E+00	+1.984E-10	+2.158E-10	+1.100E-11	+NAN
1690920473.055024	+1.500E+00	+2.132E-10	+2.235E-10	+1.300E-10	+NAN
1690920475.155600	+1.600E+00	+1.967E-10	+9.093E-11	-1.280E-10	+NAN
1690920477.236433	+1.700E+00	+1.892E-10	+1.765E-10	+5.100E-11	+NAN
1690920479.337160	+1.800E+00	+2.099E-10	+1.709E-10	+9.700E-11	+NAN
1690920481.437633	+1.900E+00	+1.962E-10	+2.207E-10	-5.800E-11	+NAN
1690920483.519085	+2.000E+00	+1.966E-10	+1.954E-10	-1.500E-11	+NAN
1690920485.600136	+2.100E+00	+2.032E-10	+1.148E-10	+2.000E-11	+NAN
1690920487.681175	+2.200E+00	+1.980E-10	+1.739E-10	+2.600E-11	+NAN
1690920489.782213	+2.300E+00	+2.082E-10	+2.580E-10	-0.000E+00	+NAN
1690920491.863127	+2.400E+00	+1.959E-10	+2.478E-10	-1.700E-11	+NAN
1690920493.963205	+2.500E+00	+1.870E-10	+2.167E-10	+7.900E-11	+NAN
1690920496.045113	+2.600E+00	+1.959E-10	+2.035E-10	-1.610E-10	+NAN
1690920498.146313	+2.700E+00	+2.174E-10	+1.679E-10	-4.300E-11	+NAN
1690920500.247219	+2.800E+00	+2.011E-10	+2.069E-10	-3.000E-11	+NAN
1690920502.327813	+2.900E+00	+2.046E-10	+2.081E-10	-1.300E-10	+NAN
1690920504.408812	+3.000E+00	+1.875E-10	+2.223E-10	-4.000E-11	+NAN
1690920506.489396	+3.100E+00	+1.982E-10	+1.838E-10	+4.700E-11	+NAN
1690920508.570409	+3.200E+00	+1.992E-10	+1.740E-10	-1.320E-10	+NAN
1690920510.651203	+3.300E+00	+2.086E-10	+1.947E-10	+8.300E-11	+NAN
1690920512.732373	+3.400E+00	+2.008E-10	+1.939E-10	-2.400E-11	+NAN
1690920514.813462	+3.500E+00	+2.164E-10	+1.809E-10	+7.600E-11	+NAN
1690920516.893815	+3.600E+00	+1.871E-10	+2.169E-10	+2.290E-10	+NAN
1690920518.975535	+3.700E+00	+2.282E-10	+2.067E-10	-5.000E-11	+NAN
1690920521.075932	+3.800E+00	+2.258E-10	+2.286E-10	-4.700E-11	+NAN
1690920523.157634	+3.900E+00	+2.186E-10	+1.861E-10	-1.500E-11	+NAN
1690920525.238881	+4.000E+00	+2.143E-10	+1.479E-10	-2.600E-11	+NAN
1690920527.319750	+4.100E+00	+2.125E-10	+1.801E-10	-1.900E-11	+NAN
1690920529.400938	+4.200E+00	+2.259E-10	+2.029E-10	-1.110E-10	+NAN
1690920531.481757	+4.300E+00	+2.109E-10	+2.120E-10	+3.900E-11	+NAN
1690920533.562539	+4.400E+00	+1.943E-10	+8.729E-11	-1.700E-11	+NAN
1690920535.643361	+4.500E+00	+2.177E-10	+1.853E-10	+5.000E-12	+NAN
1690920537.743888	+4.600E+00	+2.142E-10	+2.005E-10	+6.200E-11	+NAN
1690920539.825332	+4.700E+00	+2.212E-10	+1.461E-10	+1.360E-10	+NAN
1690920541.906050	+4.800E+00	+2.173E-10	+2.075E-10	-4.300E-11	+NAN
1690920543.986827	+4.900E+00	+2.093E-10	+2.466E-10	-5.600E-11	+NAN
1690920546.067549	+5.000E+00	+2.253E-10	+3.141E-10	-1.070E-10	+NAN
1690920548.148091	+5.100E+00	+2.296E-10	+2.052E-10	+3.500E-11	+NAN
1690920550.229003	+5.200E+00	+2.030E-10	+2.055E-10	+1.370E-10	+NAN
1690920552.309520	+5.300E+00	+1.996E-10	+2.645E-10	+2.300E-10	+NAN
1690920554.390622	+5.400E+00	+2.147E-10	+2.529E-10	+1.370E-10	+NAN
1690920556.471604	+5.500E+00	+2.047E-10	+2.091E-10	+2.420E-10	+NAN
1690920558.552483	+5.600E+00	+1.523E-10	+1.128E-10	-1.020E-10	+NAN
1690920560.632698	+5.700E+00	+2.135E-10	+1.521E-10	+4.400E-11	+NAN
1690920562.713930	+5.800E+00	+2.059E-10	+1.774E-10	+1.800E-11	+NAN
1690920564.794568	+5.900E+00	+2.435E-10	+1.892E-10	-1.200E-10	+NAN
1690920566.874921	+6.000E+00	+2.049E-10	+1.527E-10	+1.700E-10	+NAN
1690920568.976132	+6.100E+00	+2.156E-10	+1.980E-10	-1.100E-10	+NAN
1690920571.057241	+6.200E+00	+2.043E-10	+1.569E-10	-7.900E-11	+NAN
