sample: test_bias_minus_190p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689697362.984304	-5.000E+00	+2.675E-11	+1.999E-10	-3.000E-12	+NAN
1689697365.205661	-4.900E+00	+4.358E-11	+1.573E-10	+2.600E-11	+NAN
1689697367.286193	-4.800E+00	+5.549E-11	+1.590E-10	-8.400E-11	+NAN
1689697369.386833	-4.700E+00	+4.846E-11	+1.506E-10	-1.290E-10	+NAN
1689697371.487728	-4.600E+00	+4.487E-11	+1.547E-10	-5.900E-11	+NAN
1689697373.568242	-4.500E+00	+6.352E-11	+1.466E-10	+3.600E-11	+NAN
1689697375.649430	-4.400E+00	+4.232E-11	+1.258E-10	-1.260E-10	+NAN
1689697377.730269	-4.300E+00	+5.485E-11	+1.559E-10	-9.200E-11	+NAN
1689697379.810925	-4.200E+00	+5.896E-11	+1.566E-10	-9.400E-11	+NAN
1689697381.891509	-4.100E+00	+6.180E-11	+8.572E-11	+1.300E-11	+NAN
1689697383.973050	-4.000E+00	+6.139E-11	+9.416E-11	-1.710E-10	+NAN
1689697386.054278	-3.900E+00	+8.644E-11	+2.012E-10	+1.080E-10	+NAN
1689697388.134189	-3.800E+00	+6.795E-11	+1.032E-10	+1.500E-10	+NAN
1689697390.215154	-3.700E+00	+7.273E-11	+1.605E-10	-8.300E-11	+NAN
1689697392.296282	-3.600E+00	+5.791E-11	+1.934E-10	+9.700E-11	+NAN
1689697394.376677	-3.500E+00	+6.870E-11	+1.491E-10	-6.800E-11	+NAN
1689697396.456841	-3.400E+00	+7.032E-11	+1.495E-10	-1.660E-10	+NAN
1689697398.538396	-3.300E+00	+6.842E-11	+1.670E-10	+7.700E-11	+NAN
1689697400.639319	-3.200E+00	+7.209E-11	+1.285E-10	-4.600E-11	+NAN
1689697402.719863	-3.100E+00	+1.011E-10	+1.331E-10	-6.900E-11	+NAN
1689697404.801461	-3.000E+00	+8.857E-11	+1.058E-10	+1.020E-10	+NAN
1689697406.881455	-2.900E+00	+8.778E-11	+1.377E-10	+1.700E-10	+NAN
1689697408.963191	-2.800E+00	+9.951E-11	+1.717E-10	+4.300E-11	+NAN
1689697411.044104	-2.700E+00	+7.821E-11	+2.387E-10	+1.780E-10	+NAN
1689697413.124325	-2.600E+00	+8.462E-11	+2.896E-11	+4.300E-11	+NAN
1689697415.204769	-2.500E+00	+9.705E-11	+1.363E-10	+8.000E-11	+NAN
1689697417.286055	-2.400E+00	+8.312E-11	+1.588E-10	+5.900E-11	+NAN
