sample: test_bias_minus_120p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689691622.308751	-5.000E+00	+2.170E-12	+1.931E-10	+7.800E-11	+NAN
1689691624.388642	-4.900E+00	+1.567E-11	+1.396E-10	-1.600E-10	+NAN
1689691626.468734	-4.800E+00	+1.079E-11	+5.122E-11	-8.000E-12	+NAN
1689691628.548092	-4.700E+00	-4.267E-12	+7.442E-12	-2.600E-11	+NAN
1689691630.646917	-4.600E+00	+4.221E-11	+1.064E-10	+1.340E-10	+NAN
1689691632.726088	-4.500E+00	+2.387E-11	+1.909E-10	-1.410E-10	+NAN
1689691634.845595	-4.400E+00	-3.577E-12	+1.380E-10	-1.800E-11	+NAN
1689691636.925428	-4.300E+00	+1.956E-11	+1.220E-10	-2.920E-10	+NAN
1689691639.004384	-4.200E+00	+2.289E-11	+1.119E-10	+7.400E-11	+NAN
1689691641.083674	-4.100E+00	+9.064E-12	+1.756E-10	+1.690E-10	+NAN
1689691643.163090	-4.000E+00	+3.296E-11	+1.284E-10	-3.200E-11	+NAN
1689691645.241494	-3.900E+00	+1.698E-11	+1.386E-10	+2.600E-11	+NAN
1689691647.321574	-3.800E+00	+2.991E-11	+1.304E-10	-1.200E-11	+NAN
1689691649.401125	-3.700E+00	+3.038E-11	+1.170E-10	+0.000E+00	+NAN
1689691651.479539	-3.600E+00	+3.614E-11	+1.240E-10	+1.890E-10	+NAN
1689691653.559311	-3.500E+00	+2.510E-11	+3.781E-11	+9.000E-12	+NAN
1689691655.638810	-3.400E+00	+4.152E-11	+8.576E-11	+5.100E-11	+NAN
1689691657.718168	-3.300E+00	+2.308E-11	+1.107E-10	-5.980E-10	+NAN
1689691659.797981	-3.200E+00	+1.030E-10	+9.764E-11	-1.990E-10	+NAN
1689691661.877179	-3.100E+00	+3.784E-11	+1.549E-10	-1.300E-10	+NAN
1689691663.956805	-3.000E+00	+1.549E-11	+1.139E-10	-6.100E-11	+NAN
