sample: test_bias_minus_3p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1690896765.941768	-5.000E+00	-7.528E-12	+9.106E-11	-6.000E-11	+NAN
1690896768.021707	-4.900E+00	-7.772E-12	+4.447E-11	-3.000E-12	+NAN
1690896770.101277	-4.800E+00	-1.781E-11	+1.013E-11	-1.000E-12	+NAN
1690896772.180520	-4.700E+00	+8.310E-12	-4.093E-11	+6.700E-11	+NAN
1690896774.259652	-4.600E+00	+3.054E-11	+4.778E-11	-1.270E-10	+NAN
1690896776.338865	-4.500E+00	-9.000E-12	+2.518E-12	+1.700E-11	+NAN
1690896778.418216	-4.400E+00	-2.060E-11	+1.220E-10	-8.600E-11	+NAN
1690896780.497406	-4.300E+00	-3.600E-12	+9.553E-11	+1.820E-10	+NAN
1690896782.576949	-4.200E+00	-1.019E-11	+3.740E-11	+1.450E-10	+NAN
1690896784.656723	-4.100E+00	+9.382E-12	+8.063E-11	-2.600E-11	+NAN
1690896786.736099	-4.000E+00	-1.455E-11	+4.472E-11	+6.600E-11	+NAN
1690896788.835128	-3.900E+00	-1.038E-11	+6.458E-11	-4.900E-11	+NAN
1690896790.913925	-3.800E+00	+1.087E-11	+7.534E-11	-6.800E-11	+NAN
1690896792.994265	-3.700E+00	-1.414E-11	-1.002E-11	-7.100E-11	+NAN
1690896795.073740	-3.600E+00	+3.417E-11	+3.148E-11	+2.600E-10	+NAN
1690896797.152664	-3.500E+00	+1.110E-11	+3.078E-11	-1.570E-10	+NAN
1690896799.232933	-3.400E+00	+5.970E-12	-1.345E-11	-1.720E-10	+NAN
1690896801.332042	-3.300E+00	+7.268E-12	+1.129E-11	+5.600E-11	+NAN
1690896803.411351	-3.200E+00	+3.660E-11	+2.618E-11	-1.170E-10	+NAN
1690896805.491704	-3.100E+00	+1.193E-11	+5.184E-11	-4.300E-11	+NAN
1690896807.570654	-3.000E+00	+1.967E-12	+5.018E-11	+1.280E-10	+NAN
1690896809.650027	-2.900E+00	+6.318E-12	+7.786E-11	-8.000E-11	+NAN
1690896811.729530	-2.800E+00	+2.703E-11	+2.126E-11	+5.700E-11	+NAN
1690896813.808231	-2.700E+00	+9.226E-12	-1.887E-11	-4.700E-11	+NAN
1690896815.888526	-2.600E+00	-1.737E-11	-2.545E-11	+4.200E-11	+NAN
1690896817.967894	-2.500E+00	+1.188E-11	+2.527E-11	+3.500E-11	+NAN
1690896820.047213	-2.400E+00	+1.144E-11	+7.273E-11	+1.140E-10	+NAN
1690896822.127448	-2.300E+00	+2.170E-12	+6.127E-11	+1.190E-10	+NAN
1690896824.206863	-2.200E+00	-1.828E-12	-1.143E-11	-8.200E-11	+NAN
1690896826.286416	-2.100E+00	+3.108E-12	+2.891E-12	-1.070E-10	+NAN
1690896828.366906	-2.000E+00	+6.943E-12	+6.177E-11	+2.690E-10	+NAN
1690896830.446849	-1.900E+00	+1.871E-11	+6.735E-11	-1.110E-10	+NAN
1690896832.526936	-1.800E+00	+1.895E-11	+1.179E-11	-1.170E-10	+NAN
1690896834.605898	-1.700E+00	+3.617E-11	+3.740E-11	-1.250E-10	+NAN
1690896836.686767	-1.600E+00	+1.893E-11	-2.578E-11	+1.120E-10	+NAN
1690896838.765754	-1.500E+00	+1.092E-11	+3.793E-11	-4.300E-11	+NAN
1690896840.846668	-1.400E+00	+2.318E-11	+4.786E-11	+5.200E-11	+NAN
1690896842.927018	-1.300E+00	+2.026E-11	-1.661E-12	+1.880E-10	+NAN
1690896845.006502	-1.200E+00	+2.665E-11	+3.180E-12	-9.000E-12	+NAN
1690896847.087182	-1.100E+00	+2.999E-11	+1.119E-10	-6.000E-12	+NAN
1690896849.167160	-1.000E+00	+7.523E-12	+5.254E-11	+8.600E-11	+NAN
1690896851.246217	-9.000E-01	+3.703E-11	+9.954E-11	+1.600E-11	+NAN
1690896853.346970	-8.000E-01	+6.045E-12	+5.204E-11	+1.100E-11	+NAN
1690896855.426550	-7.000E-01	+2.453E-11	+2.676E-11	+4.600E-11	+NAN
1690896857.505661	-6.000E-01	+1.679E-11	+6.814E-11	-2.800E-11	+NAN
1690896859.584973	-5.000E-01	+1.823E-11	+2.511E-11	-7.500E-11	+NAN
1690896861.665022	-4.000E-01	+1.687E-11	+9.263E-12	+2.000E-11	+NAN
1690896863.744989	-3.000E-01	+2.263E-11	+2.825E-11	-1.170E-10	+NAN
1690896865.845293	-2.000E-01	-9.782E-11	+2.126E-11	+7.900E-11	+NAN
1690896867.925931	-1.000E-01	+3.898E-11	+4.538E-11	-1.300E-10	+NAN
1690896870.006828	+0.000E+00	+4.875E-12	+3.889E-11	-1.200E-11	+NAN
1690896872.087267	+1.000E-01	+1.776E-11	+4.526E-11	+1.500E-11	+NAN
1690896874.167990	+2.000E-01	+1.027E-11	+3.061E-11	-8.200E-11	+NAN
1690896876.248610	+3.000E-01	-2.849E-11	+4.033E-11	+4.100E-11	+NAN
1690896878.348383	+4.000E-01	+2.393E-11	+2.693E-11	-1.900E-11	+NAN
1690896880.429505	+5.000E-01	+7.725E-12	+2.933E-11	-2.250E-10	+NAN
1690896882.509657	+6.000E-01	-8.009E-12	+2.143E-11	+2.380E-10	+NAN
1690896884.590753	+7.000E-01	+7.089E-11	+7.339E-11	-8.900E-11	+NAN
1690896886.670490	+8.000E-01	+3.813E-11	+3.413E-11	+4.000E-12	+NAN
1690896888.750312	+9.000E-01	+2.158E-11	-1.767E-11	-2.800E-11	+NAN
1690896890.850304	+1.000E+00	-3.388E-13	+3.413E-11	+1.200E-11	+NAN
1690896892.930839	+1.100E+00	+2.161E-11	+3.909E-11	+1.060E-10	+NAN
1690896895.010472	+1.200E+00	+2.685E-11	+7.691E-11	+2.220E-10	+NAN
1690896897.089108	+1.300E+00	+4.985E-12	+2.560E-12	-9.900E-11	+NAN
1690896899.169802	+1.400E+00	+4.279E-11	+1.956E-11	-1.400E-11	+NAN
1690896901.249590	+1.500E+00	+3.049E-11	+9.081E-11	+3.700E-11	+NAN
1690896903.348778	+1.600E+00	+3.508E-11	+3.090E-11	-8.100E-11	+NAN
1690896905.428179	+1.700E+00	+2.985E-11	+5.180E-11	+2.150E-10	+NAN
1690896907.507132	+1.800E+00	+2.648E-11	+2.383E-11	+9.700E-11	+NAN
1690896909.586201	+1.900E+00	+3.396E-11	-1.126E-11	-5.000E-12	+NAN
1690896911.665929	+2.000E+00	+2.764E-11	+5.300E-11	-1.700E-10	+NAN
1690896913.746078	+2.100E+00	+2.023E-11	+3.847E-11	-2.000E-11	+NAN
1690896915.845320	+2.200E+00	+3.945E-11	+3.347E-11	-1.000E-11	+NAN
1690896917.924577	+2.300E+00	+2.959E-11	+9.056E-12	+5.100E-11	+NAN
