sample: test_bias_minus_110p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689690813.081547	-5.000E+00	-8.455E-11	+4.422E-12	+1.770E-10	+NAN
1689690815.300261	-4.900E+00	-7.697E-11	+4.911E-11	-7.000E-12	+NAN
1689690817.400867	-4.800E+00	-6.747E-11	-3.869E-11	+1.130E-10	+NAN
1689690819.500418	-4.700E+00	-6.147E-11	+1.856E-12	+2.600E-10	+NAN
1689690821.600091	-4.600E+00	-4.313E-11	-5.757E-12	+1.360E-10	+NAN
1689690823.679620	-4.500E+00	-5.922E-11	-3.352E-11	-1.380E-10	+NAN
1689690825.758824	-4.400E+00	-3.586E-11	-3.373E-11	-5.000E-11	+NAN
1689690827.838986	-4.300E+00	+3.575E-11	-3.931E-11	+3.110E-10	+NAN
1689690829.918010	-4.200E+00	-5.049E-11	+1.588E-11	+3.600E-11	+NAN
1689690831.997789	-4.100E+00	-5.555E-11	+3.169E-11	-5.900E-11	+NAN
1689690834.098212	-4.000E+00	-3.226E-11	-5.206E-11	+8.500E-11	+NAN
1689690836.178636	-3.900E+00	-3.940E-11	+5.341E-11	+7.400E-11	+NAN
1689690838.258514	-3.800E+00	-4.662E-11	-5.716E-12	-1.830E-10	+NAN
1689690840.339189	-3.700E+00	-1.924E-11	+5.246E-11	+2.230E-10	+NAN
1689690842.418981	-3.600E+00	-3.346E-11	+4.815E-11	+3.700E-11	+NAN
1689690844.499875	-3.500E+00	-2.285E-11	+6.048E-11	-2.900E-11	+NAN
1689690846.579961	-3.400E+00	-3.117E-11	-4.267E-11	+4.000E-11	+NAN
1689690848.660005	-3.300E+00	-3.243E-11	+2.300E-11	-4.000E-12	+NAN
1689690850.739656	-3.200E+00	-2.457E-11	+3.045E-11	+2.350E-10	+NAN
1689690852.820044	-3.100E+00	+8.027E-12	+9.180E-12	-4.300E-11	+NAN
1689690854.900085	-3.000E+00	-2.389E-11	+3.922E-11	+1.060E-10	+NAN
1689690856.980563	-2.900E+00	-1.533E-11	+2.358E-11	+1.100E-10	+NAN
1689690859.060035	-2.800E+00	+1.435E-11	-5.922E-12	-7.400E-11	+NAN
1689690861.140459	-2.700E+00	-2.312E-11	+4.504E-12	+3.500E-11	+NAN
1689690863.220918	-2.600E+00	-1.684E-11	+1.460E-11	+1.000E-10	+NAN
1689690865.320274	-2.500E+00	+4.961E-11	+5.084E-12	+1.680E-10	+NAN
1689690867.401374	-2.400E+00	-1.924E-11	+9.044E-11	+1.700E-11	+NAN
1689690869.481414	-2.300E+00	-2.070E-11	+5.804E-11	+1.370E-10	+NAN
1689690871.561231	-2.200E+00	-4.214E-12	+4.981E-11	-7.400E-11	+NAN
1689690873.640379	-2.100E+00	-5.020E-12	-1.714E-11	-8.200E-11	+NAN
1689690875.720692	-2.000E+00	+8.983E-11	-1.312E-11	+3.700E-11	+NAN
1689690877.801656	-1.900E+00	+9.104E-12	+3.434E-11	-6.200E-11	+NAN
1689690879.902273	-1.800E+00	-4.694E-11	+4.832E-11	-7.800E-11	+NAN
1689690881.981972	-1.700E+00	+1.478E-11	+3.140E-11	-8.900E-11	+NAN
1689690884.062591	-1.600E+00	+6.538E-12	+1.222E-10	+1.260E-10	+NAN
1689690886.143540	-1.500E+00	+1.325E-11	+8.754E-11	+1.670E-10	+NAN
1689690888.223542	-1.400E+00	-1.833E-12	+5.688E-11	-7.200E-11	+NAN
1689690890.304394	-1.300E+00	+2.094E-12	+2.275E-11	+9.200E-11	+NAN
1689690892.384408	-1.200E+00	-1.004E-11	+5.643E-11	-6.900E-11	+NAN
1689690894.464590	-1.100E+00	+2.129E-11	+3.160E-11	+1.490E-10	+NAN
1689690896.544356	-1.000E+00	+1.479E-11	+4.112E-11	+4.600E-11	+NAN
1689690898.624765	-9.000E-01	+1.935E-11	+5.407E-11	+1.800E-11	+NAN
1689690900.704983	-8.000E-01	+4.617E-11	+5.246E-11	+5.400E-11	+NAN
1689690902.784728	-7.000E-01	+1.673E-11	+4.633E-11	+2.080E-10	+NAN
1689690904.865387	-6.000E-01	+4.087E-12	+1.303E-11	+1.150E-10	+NAN
1689690906.944317	-5.000E-01	+1.106E-11	+5.912E-11	-7.000E-12	+NAN
1689690909.025033	-4.000E-01	+7.343E-12	+2.672E-11	+1.700E-11	+NAN
1689690911.105117	-3.000E-01	+2.002E-11	+1.886E-11	+4.100E-11	+NAN
1689690913.184520	-2.000E-01	+1.199E-11	+8.485E-11	-8.000E-12	+NAN
1689690915.263533	-1.000E-01	+1.088E-11	-2.323E-12	-2.900E-11	+NAN
1689690917.344249	+0.000E+00	+1.308E-11	+1.035E-10	+1.700E-11	+NAN
1689690919.423528	+1.000E-01	+3.217E-11	+4.170E-11	+9.100E-11	+NAN
1689690921.502931	+2.000E-01	+1.836E-11	+2.556E-11	+9.000E-12	+NAN
1689690923.584062	+3.000E-01	+2.557E-11	+1.071E-10	+2.000E-11	+NAN
1689690925.683767	+4.000E-01	+3.271E-11	+6.272E-11	+5.100E-11	+NAN
1689690927.764864	+5.000E-01	+3.323E-11	+4.203E-11	-2.700E-11	+NAN
1689690929.844805	+6.000E-01	+2.756E-11	+8.651E-11	-9.400E-11	+NAN
1689690931.925634	+7.000E-01	+2.649E-11	+2.267E-11	-1.190E-10	+NAN
1689690934.006081	+8.000E-01	+1.837E-11	+3.698E-11	-4.700E-11	+NAN
1689690936.087113	+9.000E-01	+4.252E-11	+1.671E-11	+1.140E-10	+NAN
1689690938.167645	+1.000E+00	+3.433E-11	+3.992E-11	+3.000E-11	+NAN
1689690940.268544	+1.100E+00	+4.148E-11	+7.016E-11	+9.900E-11	+NAN
1689690942.348998	+1.200E+00	+3.639E-11	+2.751E-11	+1.140E-10	+NAN
1689690944.429816	+1.300E+00	+3.738E-11	+8.899E-11	-1.130E-10	+NAN
1689690946.510471	+1.400E+00	+2.962E-11	+7.016E-11	+1.000E-12	+NAN
1689690948.590950	+1.500E+00	+5.716E-11	+6.425E-11	-7.900E-11	+NAN
1689690950.670738	+1.600E+00	+3.392E-11	+7.364E-11	-6.600E-11	+NAN
1689690952.751033	+1.700E+00	+4.127E-11	-3.443E-11	-1.130E-10	+NAN
1689690954.831139	+1.800E+00	+4.776E-11	+2.871E-11	+1.130E-10	+NAN
1689690956.930343	+1.900E+00	+4.453E-11	+6.065E-11	+1.560E-10	+NAN
1689690959.010543	+2.000E+00	+3.170E-11	+8.254E-11	+1.360E-10	+NAN
1689690961.091300	+2.100E+00	+3.867E-11	+5.258E-11	+1.300E-11	+NAN
1689690963.171010	+2.200E+00	+3.366E-11	+5.237E-11	+1.080E-10	+NAN
1689690965.251936	+2.300E+00	+5.022E-11	+9.594E-11	-2.080E-10	+NAN
1689690967.332194	+2.400E+00	+4.627E-11	+8.866E-11	+1.680E-10	+NAN
1689690969.412422	+2.500E+00	+4.872E-11	+4.646E-11	+1.130E-10	+NAN
1689690971.493726	+2.600E+00	+5.460E-11	+7.323E-11	+7.600E-11	+NAN
1689690973.594193	+2.700E+00	+4.854E-11	+6.189E-11	-1.090E-10	+NAN
1689690975.674636	+2.800E+00	+5.385E-11	+1.003E-10	-1.860E-10	+NAN
1689690977.755032	+2.900E+00	+5.938E-11	+5.726E-11	+2.000E-11	+NAN
1689690979.835633	+3.000E+00	+5.176E-11	+8.191E-11	+3.100E-11	+NAN
1689690981.915211	+3.100E+00	+5.308E-11	+6.487E-11	-7.200E-11	+NAN
1689690983.996352	+3.200E+00	+4.299E-11	+4.894E-11	+1.940E-10	+NAN
1689690986.076823	+3.300E+00	+5.158E-11	+1.055E-10	-9.900E-11	+NAN
1689690988.156757	+3.400E+00	+4.416E-11	+1.522E-11	+3.300E-11	+NAN
1689690990.238030	+3.500E+00	+5.447E-11	+8.175E-11	-3.500E-11	+NAN
1689690992.317877	+3.600E+00	+6.619E-11	+9.660E-11	-6.500E-11	+NAN
1689690994.399456	+3.700E+00	+5.089E-11	+6.764E-11	+1.260E-10	+NAN
1689690996.479691	+3.800E+00	+5.810E-11	+6.421E-11	+1.000E-12	+NAN
1689690998.559999	+3.900E+00	+7.447E-11	+6.537E-11	+4.900E-11	+NAN
1689691000.640605	+4.000E+00	+5.783E-11	+1.185E-10	+1.200E-10	+NAN
1689691002.740636	+4.100E+00	+3.099E-11	+5.109E-11	-1.460E-10	+NAN
1689691004.821187	+4.200E+00	+5.344E-11	+9.731E-11	-4.400E-11	+NAN
1689691006.902032	+4.300E+00	+5.495E-11	+4.675E-11	+1.000E-10	+NAN
1689691008.981605	+4.400E+00	+5.222E-11	+9.714E-11	+1.240E-10	+NAN
1689691011.062414	+4.500E+00	+4.228E-11	-6.626E-12	+4.200E-11	+NAN
1689691013.142473	+4.600E+00	+4.608E-11	+7.501E-11	-1.800E-11	+NAN
1689691015.223585	+4.700E+00	+7.635E-11	+8.465E-11	+6.000E-11	+NAN
1689691017.324002	+4.800E+00	+5.713E-11	+9.536E-11	-7.000E-12	+NAN
1689691019.404969	+4.900E+00	+5.164E-11	+7.844E-11	+8.400E-11	+NAN
1689691021.485547	+5.000E+00	+6.747E-11	+8.316E-11	+7.900E-11	+NAN
1689691023.565206	+5.100E+00	+6.645E-11	+6.243E-11	+7.600E-11	+NAN
1689691025.645574	+5.200E+00	+7.757E-11	+9.172E-11	+7.500E-11	+NAN
1689691027.726412	+5.300E+00	+8.351E-11	+9.520E-11	-1.270E-10	+NAN
1689691029.806921	+5.400E+00	+8.213E-11	+1.256E-10	-1.710E-10	+NAN
1689691031.887182	+5.500E+00	+8.950E-11	+1.040E-10	+1.210E-10	+NAN
1689691033.967111	+5.600E+00	+5.562E-11	+7.558E-11	+1.320E-10	+NAN
1689691036.047769	+5.700E+00	+6.243E-11	+7.136E-11	-1.300E-11	+NAN
1689691038.127843	+5.800E+00	+6.609E-11	+6.276E-11	+6.700E-11	+NAN
1689691040.207904	+5.900E+00	+6.961E-11	-3.898E-11	+7.800E-11	+NAN
1689691042.287778	+6.000E+00	+6.732E-11	+9.859E-11	-2.380E-10	+NAN
1689691044.368363	+6.100E+00	+7.730E-11	+8.858E-11	-8.000E-12	+NAN
1689691046.448296	+6.200E+00	+8.074E-11	+1.249E-10	+9.000E-12	+NAN
1689691048.528380	+6.300E+00	+8.741E-11	+4.666E-11	+1.060E-10	+NAN
1689691050.628554	+6.400E+00	+9.118E-11	+5.113E-11	+1.410E-10	+NAN
1689691052.708087	+6.500E+00	+7.766E-11	+7.749E-11	-2.200E-11	+NAN
1689691054.787593	+6.600E+00	+8.280E-11	+1.015E-10	+1.910E-10	+NAN
1689691056.867861	+6.700E+00	+5.911E-11	+1.147E-10	-1.200E-11	+NAN
1689691058.947875	+6.800E+00	+8.997E-11	+1.138E-10	+1.230E-10	+NAN
1689691061.026917	+6.900E+00	+7.622E-11	+8.473E-11	-3.200E-11	+NAN
1689691063.107483	+7.000E+00	+8.415E-11	+5.701E-11	-5.100E-11	+NAN
1689691065.187178	+7.100E+00	+7.614E-11	+4.203E-11	-5.000E-11	+NAN
1689691067.266877	+7.200E+00	+8.208E-11	+1.042E-10	+2.010E-10	+NAN
1689691069.346493	+7.300E+00	+6.660E-11	+6.222E-11	+3.900E-11	+NAN
1689691071.425207	+7.400E+00	+7.690E-11	+1.054E-10	-8.900E-11	+NAN
1689691073.505157	+7.500E+00	+9.878E-11	+6.069E-11	-1.300E-11	+NAN
1689691075.584226	+7.600E+00	+7.343E-11	+1.026E-10	-2.050E-10	+NAN
1689691077.663504	+7.700E+00	+7.740E-11	+5.730E-11	+2.280E-10	+NAN
1689691079.743049	+7.800E+00	+6.886E-11	+5.188E-11	+9.900E-11	+NAN
1689691081.862891	+7.900E+00	+1.162E-10	+1.259E-10	-3.000E-12	+NAN
1689691083.942242	+8.000E+00	+9.488E-11	+6.967E-11	+2.600E-11	+NAN
1689691086.021525	+8.100E+00	+5.881E-11	+8.800E-11	+1.500E-11	+NAN
1689691088.102012	+8.200E+00	+8.153E-11	+1.458E-10	+9.200E-11	+NAN
1689691090.181780	+8.300E+00	+8.994E-11	+6.474E-11	+4.300E-11	+NAN
1689691092.261216	+8.400E+00	+7.728E-11	+6.450E-11	+7.300E-11	+NAN
1689691094.341537	+8.500E+00	+1.015E-10	+6.421E-11	+7.000E-12	+NAN
1689691096.421577	+8.600E+00	+8.942E-11	+9.863E-11	-2.100E-11	+NAN
1689691098.500979	+8.700E+00	+9.413E-11	+7.199E-11	-1.000E-12	+NAN
1689691100.580892	+8.800E+00	+8.115E-11	+1.098E-10	+2.140E-10	+NAN
1689691102.661491	+8.900E+00	+1.038E-10	+7.021E-11	-6.200E-11	+NAN
1689691104.741415	+9.000E+00	+9.551E-11	+1.328E-11	+1.360E-10	+NAN
1689691106.821700	+9.100E+00	+8.131E-11	+1.524E-10	-1.370E-10	+NAN
1689691108.902856	+9.200E+00	+9.006E-11	+6.474E-11	-7.300E-11	+NAN
1689691110.982825	+9.300E+00	+7.765E-11	+3.769E-11	-1.840E-10	+NAN
1689691113.102333	+9.400E+00	+8.238E-11	+4.981E-11	-1.050E-10	+NAN
1689691115.183317	+9.500E+00	+8.701E-11	-4.962E-11	-1.770E-10	+NAN
1689691117.263787	+9.600E+00	+9.000E-11	+5.519E-11	-8.300E-11	+NAN
1689691119.343117	+9.700E+00	+9.447E-11	+7.728E-11	-2.000E-10	+NAN
1689691121.423789	+9.800E+00	+8.581E-11	+6.793E-11	+4.400E-11	+NAN
1689691123.504146	+9.900E+00	+9.961E-11	+3.268E-11	+2.700E-11	+NAN
1689691125.584726	+1.000E+01	+9.219E-11	+1.295E-10	+7.900E-11	+NAN
1689691127.664644	+1.010E+01	+1.019E-10	+9.296E-11	-2.800E-11	+NAN
1689691129.746150	+1.020E+01	+8.947E-11	+7.807E-11	+1.880E-10	+NAN
1689691131.826925	+1.030E+01	+8.508E-11	+6.495E-11	-5.000E-12	+NAN
1689691133.906630	+1.040E+01	+7.838E-11	+1.745E-11	-4.300E-11	+NAN
1689691135.988351	+1.050E+01	+9.694E-11	+7.261E-11	+8.000E-11	+NAN
