sample: test_bias_minus_1p2V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1690878262.232920	-5.000E+00	-1.616E-11	+1.287E-10	-2.550E-10	+NAN
1690878264.452920	-4.900E+00	-8.531E-12	+2.788E-11	+7.100E-11	+NAN
1690878266.531311	-4.800E+00	-1.089E-11	+5.279E-11	-1.480E-10	+NAN
1690878268.610613	-4.700E+00	-2.148E-11	+8.349E-11	+6.500E-11	+NAN
1690878270.689593	-4.600E+00	-9.471E-13	+5.068E-11	-1.180E-10	+NAN
1690878272.768295	-4.500E+00	+4.835E-12	+1.117E-11	-3.950E-10	+NAN
1690878274.847314	-4.400E+00	+1.080E-11	-2.653E-11	-5.500E-11	+NAN
1690878276.926207	-4.300E+00	-1.181E-11	-3.629E-11	+5.000E-12	+NAN
1690878279.005347	-4.200E+00	+1.231E-11	-3.406E-11	-4.800E-11	+NAN
1690878281.084144	-4.100E+00	-2.136E-11	+3.049E-11	+2.300E-11	+NAN
1690878283.163297	-4.000E+00	-2.009E-11	+1.874E-11	+8.100E-11	+NAN
1690878285.241692	-3.900E+00	+2.564E-12	+4.575E-11	-1.400E-11	+NAN
1690878287.320602	-3.800E+00	-6.862E-12	+7.976E-11	+1.800E-11	+NAN
1690878289.400140	-3.700E+00	+4.817E-12	+6.743E-11	-5.300E-11	+NAN
1690878291.479793	-3.600E+00	+2.688E-11	+3.822E-11	+1.130E-10	+NAN
1690878293.558566	-3.500E+00	+1.170E-11	+9.085E-11	-1.420E-10	+NAN
1690878295.638299	-3.400E+00	-6.190E-12	+5.688E-11	-2.550E-10	+NAN
1690878297.717601	-3.300E+00	+7.262E-12	+3.562E-11	+6.100E-11	+NAN
1690878299.796569	-3.200E+00	+7.789E-12	+6.727E-11	-1.940E-10	+NAN
1690878301.876352	-3.100E+00	+1.464E-11	-7.991E-12	+1.700E-10	+NAN
1690878303.955321	-3.000E+00	+1.393E-12	+2.519E-11	-6.500E-11	+NAN
1690878306.033623	-2.900E+00	+3.241E-11	+4.555E-11	-4.100E-11	+NAN
1690878308.113570	-2.800E+00	+1.500E-11	+7.910E-11	-1.340E-10	+NAN
1690878310.191815	-2.700E+00	+9.226E-12	+4.700E-11	+2.340E-10	+NAN
1690878312.271728	-2.600E+00	+5.768E-11	+4.067E-11	-3.000E-12	+NAN
1690878314.350914	-2.500E+00	-5.402E-12	-9.986E-13	+1.460E-10	+NAN
1690878316.448831	-2.400E+00	+1.020E-11	+6.011E-11	-8.700E-11	+NAN
1690878318.528913	-2.300E+00	+3.563E-11	+4.447E-11	-2.080E-10	+NAN
1690878320.607422	-2.200E+00	+3.293E-11	+5.895E-11	+1.080E-10	+NAN
1690878322.687205	-2.100E+00	+1.770E-12	+1.403E-10	-1.380E-10	+NAN
1690878324.767076	-2.000E+00	-1.262E-11	-1.527E-11	+2.500E-11	+NAN
1690878326.846803	-1.900E+00	-1.302E-11	+6.458E-11	+9.000E-12	+NAN
1690878328.925846	-1.800E+00	+2.507E-11	+8.299E-11	+1.400E-10	+NAN
1690878331.025521	-1.700E+00	+2.042E-11	+1.137E-11	+9.100E-11	+NAN
1690878333.105038	-1.600E+00	+1.147E-11	+4.393E-11	-5.000E-12	+NAN
1690878335.184679	-1.500E+00	+2.399E-11	+4.000E-11	+4.000E-11	+NAN
1690878337.264005	-1.400E+00	+9.087E-12	-1.950E-12	+2.360E-10	+NAN
1690878339.342773	-1.300E+00	+2.298E-11	+5.990E-11	-6.000E-11	+NAN
1690878341.422135	-1.200E+00	+3.381E-12	+2.267E-11	+1.390E-10	+NAN
1690878343.501971	-1.100E+00	+2.744E-11	-1.527E-11	-2.900E-11	+NAN
1690878345.601250	-1.000E+00	-5.698E-12	+4.120E-11	+2.680E-10	+NAN
1690878347.679688	-9.000E-01	+2.232E-11	+2.974E-11	+3.600E-11	+NAN
1690878349.760219	-8.000E-01	-4.604E-13	+4.029E-11	+5.900E-11	+NAN
1690878351.839631	-7.000E-01	+3.440E-11	+6.098E-11	+1.080E-10	+NAN
1690878353.918262	-6.000E-01	+5.211E-12	+5.618E-11	-1.570E-10	+NAN
1690878355.997828	-5.000E-01	+4.429E-12	+4.054E-11	-6.700E-11	+NAN
1690878358.077390	-4.000E-01	+1.068E-11	-3.414E-11	-1.000E-10	+NAN
1690878360.156687	-3.000E-01	+2.747E-11	+3.925E-12	+1.360E-10	+NAN
1690878362.236479	-2.000E-01	+2.257E-11	+6.185E-11	+2.310E-10	+NAN
1690878364.315959	-1.000E-01	+2.461E-11	+7.558E-11	-4.700E-11	+NAN
1690878366.395330	+0.000E+00	+2.908E-11	+6.797E-11	-8.900E-11	+NAN
1690878368.474564	+1.000E-01	+2.794E-11	+2.639E-11	-1.590E-10	+NAN
1690878370.552620	+2.000E-01	+3.814E-11	+7.703E-11	-1.750E-10	+NAN
1690878372.632343	+3.000E-01	+1.380E-11	+3.715E-11	+4.350E-10	+NAN
1690878374.711281	+4.000E-01	-1.293E-11	+4.158E-11	+1.380E-10	+NAN
1690878376.790169	+5.000E-01	+2.265E-11	-1.544E-11	-7.700E-11	+NAN
1690878378.869041	+6.000E-01	-1.770E-12	-3.948E-11	+8.500E-11	+NAN
1690878380.948102	+7.000E-01	+1.125E-11	+1.282E-11	+4.700E-11	+NAN
1690878383.026994	+8.000E-01	+3.010E-12	+1.029E-12	+2.900E-11	+NAN
1690878385.105697	+9.000E-01	+6.098E-12	+2.941E-11	+1.630E-10	+NAN
1690878387.184466	+1.000E+00	+2.732E-11	+8.808E-12	+1.400E-10	+NAN
1690878389.262665	+1.100E+00	+3.879E-11	+3.223E-11	-1.250E-10	+NAN
1690878391.361079	+1.200E+00	+1.613E-11	+2.759E-11	+7.900E-11	+NAN
1690878393.439026	+1.300E+00	+1.577E-11	+1.361E-11	+2.300E-11	+NAN
1690878395.517302	+1.400E+00	+9.295E-12	-2.413E-11	+4.000E-11	+NAN
1690878397.595589	+1.500E+00	+3.417E-11	+5.167E-12	+7.500E-11	+NAN
1690878399.673768	+1.600E+00	-2.876E-12	+4.666E-11	+3.500E-11	+NAN
1690878401.751839	+1.700E+00	+1.783E-11	+1.712E-11	+1.250E-10	+NAN
1690878403.830601	+1.800E+00	+3.046E-11	-2.131E-11	+5.300E-11	+NAN
1690878405.908690	+1.900E+00	+2.509E-11	+6.863E-12	+4.200E-11	+NAN
1690878407.986824	+2.000E+00	+3.630E-11	+6.665E-11	-4.200E-11	+NAN
1690878410.065699	+2.100E+00	+7.575E-12	+7.025E-11	-2.110E-10	+NAN
1690878412.143759	+2.200E+00	+3.385E-11	+9.180E-12	+1.620E-10	+NAN
1690878414.222188	+2.300E+00	+5.708E-13	+7.385E-11	+2.100E-11	+NAN
1690878416.300596	+2.400E+00	+1.407E-11	+2.043E-11	-2.500E-11	+NAN
1690878418.379140	+2.500E+00	+2.711E-11	-2.661E-11	+1.970E-10	+NAN
1690878420.457610	+2.600E+00	+1.798E-11	+3.718E-12	-6.600E-11	+NAN
1690878422.535779	+2.700E+00	+4.174E-12	+2.064E-11	+7.100E-11	+NAN
1690878424.615019	+2.800E+00	+2.225E-11	+1.242E-10	+3.500E-11	+NAN
1690878426.692587	+2.900E+00	+3.133E-11	+5.990E-11	+4.700E-11	+NAN
1690878428.772064	+3.000E+00	+2.760E-11	-3.688E-12	+9.900E-11	+NAN
1690878430.849732	+3.100E+00	+3.827E-11	+3.690E-11	+9.200E-11	+NAN
1690878432.928806	+3.200E+00	+3.924E-11	+5.697E-11	+1.670E-10	+NAN
1690878435.007237	+3.300E+00	+2.294E-11	+6.603E-11	-2.030E-10	+NAN
1690878437.086086	+3.400E+00	+3.246E-11	+2.312E-11	-6.500E-11	+NAN
1690878439.164753	+3.500E+00	+3.576E-11	+3.549E-11	-2.210E-10	+NAN
1690878441.242704	+3.600E+00	+1.572E-11	-3.523E-12	+5.800E-11	+NAN
1690878443.321873	+3.700E+00	+7.163E-12	+3.123E-11	-3.200E-11	+NAN
1690878445.400733	+3.800E+00	+3.722E-11	+6.417E-11	+1.450E-10	+NAN
1690878447.478987	+3.900E+00	+3.663E-11	+4.199E-11	-9.000E-12	+NAN
1690878449.558420	+4.000E+00	+1.884E-11	+1.187E-11	-2.200E-11	+NAN
1690878451.636515	+4.100E+00	+1.814E-11	+6.367E-11	+3.000E-12	+NAN
1690878453.715874	+4.200E+00	+4.065E-11	+6.131E-11	-1.440E-10	+NAN
1690878455.794253	+4.300E+00	+3.379E-11	+2.958E-11	-3.200E-11	+NAN
1690878457.871886	+4.400E+00	+5.661E-11	+2.072E-11	-1.880E-10	+NAN
1690878459.950295	+4.500E+00	+1.839E-11	+7.186E-11	-1.800E-11	+NAN
1690878462.028227	+4.600E+00	+1.869E-11	+5.328E-11	+4.000E-11	+NAN
1690878464.106248	+4.700E+00	+2.541E-11	+8.626E-11	-1.610E-10	+NAN
1690878466.184364	+4.800E+00	+7.210E-12	-2.769E-11	+2.170E-10	+NAN
1690878468.262721	+4.900E+00	+4.221E-11	+7.149E-11	-7.200E-11	+NAN
