sample: test_bias_minus_0p7V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1690837568.739064	-5.000E+00	-1.488E-11	+1.203E-10	-6.600E-11	+NAN
1690837570.961520	-4.900E+00	+2.355E-12	+2.954E-11	+7.000E-11	+NAN
1690837573.064709	-4.800E+00	-3.375E-11	+5.713E-11	-7.200E-11	+NAN
1690837575.147342	-4.700E+00	+7.156E-13	+5.837E-11	+1.330E-10	+NAN
1690837577.249711	-4.600E+00	-1.023E-11	-2.541E-11	-7.200E-11	+NAN
1690837579.332826	-4.500E+00	+1.478E-11	+1.646E-11	+4.900E-11	+NAN
1690837581.415727	-4.400E+00	-2.297E-11	+2.503E-11	+2.200E-10	+NAN
1690837583.498105	-4.300E+00	+2.309E-12	+4.840E-11	-7.000E-11	+NAN
1690837585.580436	-4.200E+00	-2.170E-11	+3.736E-11	-2.200E-11	+NAN
1690837587.662970	-4.100E+00	-2.558E-12	+5.544E-11	+1.250E-10	+NAN
1690837589.745432	-4.000E+00	-1.841E-11	-1.159E-11	+2.110E-10	+NAN
1690837591.828314	-3.900E+00	-1.729E-12	-4.726E-11	-1.880E-10	+NAN
1690837593.910927	-3.800E+00	+1.157E-11	+8.171E-11	+2.300E-11	+NAN
1690837595.993428	-3.700E+00	+3.284E-11	+1.150E-10	-9.300E-11	+NAN
1690837598.076480	-3.600E+00	+6.113E-13	+3.276E-11	-1.870E-10	+NAN
1690837600.179398	-3.500E+00	+2.338E-11	+1.290E-10	+4.500E-11	+NAN
1690837602.261733	-3.400E+00	+1.534E-11	-2.943E-12	-5.500E-11	+NAN
1690837604.344707	-3.300E+00	+7.129E-12	+6.150E-13	+5.900E-11	+NAN
1690837606.427057	-3.200E+00	+2.344E-11	+6.201E-11	+2.800E-11	+NAN
1690837608.509691	-3.100E+00	+1.745E-11	+9.201E-11	+1.170E-10	+NAN
