sample: test_bias_minus_160p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689694880.690650	-5.000E+00	+1.530E-11	+2.136E-10	-6.500E-11	+NAN
1689694882.772062	-4.900E+00	+5.140E-11	+1.277E-10	-1.100E-10	+NAN
1689694884.853295	-4.800E+00	+5.280E-11	+1.015E-10	-2.070E-10	+NAN
1689694886.935488	-4.700E+00	+4.874E-11	+1.432E-10	+6.800E-11	+NAN
1689694889.016490	-4.600E+00	+6.326E-11	+1.314E-10	-1.800E-11	+NAN
1689694891.098690	-4.500E+00	+5.246E-11	+1.038E-10	+2.200E-11	+NAN
1689694893.180575	-4.400E+00	+7.140E-11	+1.020E-10	-1.840E-10	+NAN
1689694895.262385	-4.300E+00	+6.797E-11	+1.339E-10	-1.180E-10	+NAN
1689694897.343773	-4.200E+00	+5.209E-11	+1.193E-10	-1.390E-10	+NAN
1689694899.425869	-4.100E+00	+7.527E-11	+1.013E-10	-2.180E-10	+NAN
1689694901.507305	-4.000E+00	+6.570E-11	+2.024E-10	-1.070E-10	+NAN
1689694903.589671	-3.900E+00	+7.871E-11	+9.031E-11	-7.000E-12	+NAN
1689694905.671742	-3.800E+00	+7.805E-11	+1.217E-10	+6.500E-11	+NAN
1689694907.772932	-3.700E+00	+6.205E-11	+1.329E-10	+6.760E-10	+NAN
1689694909.855975	-3.600E+00	-3.743E-11	+1.306E-10	+1.230E-10	+NAN
1689694911.936877	-3.500E+00	+7.208E-11	+1.189E-10	+2.000E-12	+NAN
1689694914.019081	-3.400E+00	+6.762E-11	+9.491E-11	-1.990E-10	+NAN
1689694916.101395	-3.300E+00	+7.239E-11	+2.096E-10	+7.400E-11	+NAN
1689694918.183008	-3.200E+00	+8.404E-11	+1.029E-10	+1.080E-10	+NAN
1689694920.264621	-3.100E+00	+9.006E-11	+1.223E-10	-3.100E-11	+NAN
1689694922.346685	-3.000E+00	+8.020E-11	+1.024E-10	-7.100E-11	+NAN
1689694924.427443	-2.900E+00	+7.379E-11	+7.873E-11	+1.600E-10	+NAN
1689694926.509855	-2.800E+00	+5.882E-11	+1.125E-10	-3.300E-11	+NAN
1689694928.591010	-2.700E+00	+9.329E-11	+1.139E-10	+2.600E-11	+NAN
1689694930.673656	-2.600E+00	+6.968E-11	+1.305E-10	+6.300E-11	+NAN
1689694932.756041	-2.500E+00	+9.698E-11	+8.622E-11	-2.400E-11	+NAN
1689694934.837949	-2.400E+00	+8.599E-11	+1.219E-10	+1.210E-10	+NAN
1689694936.940342	-2.300E+00	+9.687E-11	+1.017E-10	-1.800E-11	+NAN
1689694939.023401	-2.200E+00	+8.627E-11	+9.842E-12	+8.800E-11	+NAN
1689694941.106550	-2.100E+00	+9.434E-11	+1.300E-10	+7.000E-11	+NAN
1689694943.188749	-2.000E+00	+1.044E-10	+5.527E-11	+2.000E-12	+NAN
1689694945.272153	-1.900E+00	+6.664E-11	+2.991E-11	+4.400E-11	+NAN
