sample: test_bias_minus_170p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +4.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1690913119.895463	-5.000E+00	+4.152E-11	+2.128E-10	+1.100E-11	+NAN
1690913121.974845	-4.900E+00	+6.798E-11	+1.282E-10	-3.500E-11	+NAN
1690913124.053037	-4.800E+00	+6.989E-11	+3.653E-11	-1.330E-10	+NAN
1690913126.133285	-4.700E+00	+7.715E-11	+1.048E-10	-1.650E-10	+NAN
1690913128.212902	-4.600E+00	+9.317E-11	+1.293E-10	+8.900E-11	+NAN
1690913130.312247	-4.500E+00	+6.476E-11	+1.480E-10	+1.360E-10	+NAN
1690913132.391646	-4.400E+00	+8.511E-11	+1.666E-10	+6.600E-11	+NAN
1690913134.469617	-4.300E+00	+9.121E-11	+1.247E-10	-1.670E-10	+NAN
1690913136.549230	-4.200E+00	+7.221E-11	+8.622E-11	-3.280E-10	+NAN
1690913138.628618	-4.100E+00	+9.083E-11	+1.377E-10	+9.500E-11	+NAN
1690913140.707813	-4.000E+00	+9.398E-11	+9.507E-11	+2.390E-10	+NAN
1690913142.806572	-3.900E+00	+9.339E-11	+1.079E-10	-1.090E-10	+NAN
1690913144.885713	-3.800E+00	+8.912E-11	+1.249E-10	-5.100E-11	+NAN
1690913146.965923	-3.700E+00	+8.546E-11	+1.370E-10	+1.600E-11	+NAN
1690913149.044203	-3.600E+00	+7.954E-11	+3.479E-11	-3.000E-11	+NAN
1690913151.124806	-3.500E+00	+7.449E-11	+1.215E-10	+1.060E-10	+NAN
1690913153.203562	-3.400E+00	+7.683E-11	+4.807E-11	+6.200E-11	+NAN
1690913155.303745	-3.300E+00	+1.093E-10	+1.403E-10	-4.400E-11	+NAN
1690913157.383387	-3.200E+00	+7.706E-11	+1.435E-10	+2.600E-11	+NAN
1690913159.462870	-3.100E+00	+9.292E-11	+1.798E-10	-2.000E-12	+NAN
1690913161.542153	-3.000E+00	+9.216E-11	+1.297E-10	-1.300E-10	+NAN
1690913163.621961	-2.900E+00	+9.680E-11	+1.412E-10	+3.000E-11	+NAN
1690913165.701333	-2.800E+00	+1.140E-10	+1.310E-10	-5.300E-11	+NAN
1690913167.780797	-2.700E+00	+6.951E-11	+1.384E-10	-1.230E-10	+NAN
1690913169.859314	-2.600E+00	+1.094E-10	+1.230E-10	+1.340E-10	+NAN
1690913171.939544	-2.500E+00	+8.955E-11	+8.779E-11	+5.500E-11	+NAN
1690913174.019265	-2.400E+00	+1.108E-10	+1.040E-10	+2.520E-10	+NAN
1690913176.098153	-2.300E+00	+9.362E-11	+7.472E-11	-1.570E-10	+NAN
1690913178.178036	-2.200E+00	+1.002E-10	+5.895E-11	+1.680E-10	+NAN
1690913180.257869	-2.100E+00	+1.011E-10	+1.364E-10	+2.250E-10	+NAN
1690913182.337745	-2.000E+00	+1.013E-10	+1.086E-10	-1.820E-10	+NAN
1690913184.418083	-1.900E+00	+1.017E-10	+1.381E-10	-9.300E-11	+NAN
1690913186.497597	-1.800E+00	+1.190E-10	+1.201E-10	+1.040E-10	+NAN
1690913188.578412	-1.700E+00	+9.439E-11	+1.254E-10	+1.760E-10	+NAN
1690913190.659121	-1.600E+00	+1.019E-10	+8.113E-11	-2.600E-11	+NAN
1690913192.739095	-1.500E+00	+1.097E-10	+1.296E-10	+9.200E-11	+NAN
1690913194.819841	-1.400E+00	+1.110E-10	+8.460E-11	+1.050E-10	+NAN
1690913196.900999	-1.300E+00	+9.125E-11	+9.118E-11	-8.600E-11	+NAN
1690913198.981634	-1.200E+00	+1.257E-10	+1.674E-10	-6.200E-11	+NAN
1690913201.062118	-1.100E+00	+1.193E-10	+1.597E-10	-4.000E-12	+NAN
1690913203.142148	-1.000E+00	+1.357E-10	+1.573E-10	-1.800E-11	+NAN
1690913205.222640	-9.000E-01	+9.600E-11	+1.513E-10	+3.100E-11	+NAN
1690913207.322421	-8.000E-01	+1.291E-10	+1.582E-10	-2.240E-10	+NAN
1690913209.402585	-7.000E-01	+9.325E-11	+1.366E-10	+1.260E-10	+NAN
1690913211.483380	-6.000E-01	+1.149E-10	+1.002E-10	-8.900E-11	+NAN
1690913213.562815	-5.000E-01	+1.186E-10	+1.706E-10	-1.440E-10	+NAN
1690913215.642924	-4.000E-01	+1.203E-10	+1.260E-10	+8.400E-11	+NAN
1690913217.722940	-3.000E-01	+1.350E-10	+1.151E-10	+7.100E-11	+NAN
1690913219.822767	-2.000E-01	+1.169E-10	+1.248E-10	+2.110E-10	+NAN
1690913221.902493	-1.000E-01	+1.216E-10	+1.383E-10	-2.600E-11	+NAN
1690913223.982282	+0.000E+00	+1.326E-10	+2.159E-11	-2.000E-12	+NAN
1690913226.063510	+1.000E-01	+1.163E-10	+1.045E-10	+2.940E-10	+NAN
1690913228.143320	+2.000E-01	+1.316E-10	+1.510E-10	+9.000E-11	+NAN
1690913230.224294	+3.000E-01	+1.164E-10	+1.406E-10	-2.220E-10	+NAN
1690913232.323773	+4.000E-01	+1.219E-10	+1.472E-10	+3.300E-11	+NAN
1690913234.404084	+5.000E-01	+1.171E-10	+1.192E-10	-2.200E-11	+NAN
1690913236.485056	+6.000E-01	+1.260E-10	+2.079E-10	-2.010E-10	+NAN
1690913238.565349	+7.000E-01	+9.591E-11	+9.962E-11	-0.000E+00	+NAN
1690913240.646331	+8.000E-01	+9.193E-11	+9.565E-11	+2.600E-11	+NAN
1690913242.727131	+9.000E-01	+1.095E-10	+1.998E-10	-1.840E-10	+NAN
1690913244.827071	+1.000E+00	+1.431E-10	+1.310E-10	-1.110E-10	+NAN
