sample: test_bias_minus_12p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689622017.914452	-5.000E+00	-2.414E-11	+3.314E-11	+1.000E-11	+NAN
1689622019.993563	-4.900E+00	-1.509E-12	+6.564E-13	+9.100E-11	+NAN
1689622022.072421	-4.800E+00	-1.883E-11	+3.793E-11	-1.520E-10	+NAN
1689622024.152237	-4.700E+00	-3.902E-12	+6.553E-11	-7.000E-12	+NAN
1689622026.230531	-4.600E+00	+1.444E-11	+7.741E-11	-1.900E-10	+NAN
1689622028.310217	-4.500E+00	-5.449E-11	+1.406E-11	+2.400E-11	+NAN
1689622030.389522	-4.400E+00	-2.894E-12	+6.197E-11	+1.000E-12	+NAN
1689622032.468683	-4.300E+00	-7.551E-12	+4.795E-11	-6.100E-11	+NAN
1689622034.547675	-4.200E+00	-7.772E-12	+3.380E-11	-5.000E-11	+NAN
1689622036.626909	-4.100E+00	+2.187E-11	+2.478E-11	+1.240E-10	+NAN
1689622038.706583	-4.000E+00	-1.103E-11	+3.388E-11	-4.900E-11	+NAN
1689622040.785902	-3.900E+00	+1.550E-12	+4.195E-11	-1.830E-10	+NAN
1689622042.864972	-3.800E+00	-1.261E-11	+4.443E-11	-4.600E-11	+NAN
1689622044.944264	-3.700E+00	-1.939E-13	+3.818E-11	+1.720E-10	+NAN
1689622047.024836	-3.600E+00	+2.134E-11	+7.157E-11	+1.790E-10	+NAN
1689622049.103601	-3.500E+00	+2.872E-11	+4.720E-11	+5.000E-11	+NAN
1689622051.182927	-3.400E+00	+1.276E-11	-1.826E-12	+1.200E-11	+NAN
1689622053.262340	-3.300E+00	-1.816E-12	-2.177E-11	-1.090E-10	+NAN
1689622055.340279	-3.200E+00	+1.472E-11	+6.326E-11	-3.000E-12	+NAN
1689622057.420328	-3.100E+00	+3.725E-11	+1.640E-10	+9.300E-11	+NAN
1689622059.499300	-3.000E+00	-3.768E-12	+4.542E-11	-2.330E-10	+NAN
1689622061.578030	-2.900E+00	+1.677E-12	+4.877E-11	-9.600E-11	+NAN
1689622063.676952	-2.800E+00	-3.004E-11	+3.462E-11	+1.210E-10	+NAN
1689622065.756828	-2.700E+00	+1.961E-11	+3.165E-11	+8.300E-11	+NAN
1689622067.835486	-2.600E+00	+1.693E-11	+5.535E-11	+1.560E-10	+NAN
1689622069.915053	-2.500E+00	+3.438E-12	+2.900E-11	-2.000E-11	+NAN
1689622071.993884	-2.400E+00	+1.631E-11	+7.347E-11	-1.110E-10	+NAN
1689622074.073057	-2.300E+00	+1.930E-11	+6.313E-11	+7.900E-11	+NAN
1689622076.152828	-2.200E+00	+6.422E-12	+2.192E-11	-8.400E-11	+NAN
1689622078.231895	-2.100E+00	+6.856E-12	-3.513E-11	+9.900E-11	+NAN
1689622080.311126	-2.000E+00	-2.245E-12	-3.192E-12	+7.400E-11	+NAN
1689622082.390631	-1.900E+00	+3.677E-11	+3.462E-11	+4.400E-11	+NAN
1689622084.470123	-1.800E+00	+3.715E-11	+7.484E-11	-1.440E-10	+NAN
1689622086.549691	-1.700E+00	+5.099E-11	+9.569E-11	+2.100E-11	+NAN
1689622088.629605	-1.600E+00	+2.351E-11	+6.317E-11	-2.400E-11	+NAN
1689622090.709758	-1.500E+00	+2.703E-11	+1.318E-12	+4.100E-11	+NAN
1689622092.788805	-1.400E+00	+5.460E-12	+4.654E-11	+6.800E-11	+NAN
1689622094.869674	-1.300E+00	+1.648E-12	+4.766E-11	-3.000E-12	+NAN
1689622096.950055	-1.200E+00	+3.648E-11	+7.455E-11	+1.020E-10	+NAN
1689622099.030350	-1.100E+00	+2.187E-11	+4.228E-11	-3.100E-11	+NAN
1689622101.110389	-1.000E+00	+6.613E-12	+3.293E-11	+1.310E-10	+NAN
1689622103.190557	-9.000E-01	+2.089E-11	+7.604E-11	+1.210E-10	+NAN
1689622105.270897	-8.000E-01	+1.852E-11	+3.988E-11	-2.170E-10	+NAN
1689622107.350808	-7.000E-01	+3.918E-11	+4.385E-11	+8.500E-11	+NAN
1689622109.430821	-6.000E-01	+4.135E-11	+7.294E-11	+2.190E-10	+NAN
1689622111.511554	-5.000E-01	+2.139E-11	+3.069E-11	-3.300E-11	+NAN
1689622113.591937	-4.000E-01	+3.443E-11	+5.349E-11	+1.940E-10	+NAN
1689622115.672055	-3.000E-01	+2.360E-11	-1.652E-11	-4.000E-12	+NAN
1689622117.751105	-2.000E-01	+4.492E-11	+2.978E-11	-3.000E-12	+NAN
1689622119.831875	-1.000E-01	+1.903E-11	+2.689E-11	+2.210E-10	+NAN
1689622121.911972	+0.000E+00	+1.360E-11	+1.319E-11	+2.450E-10	+NAN
1689622123.990619	+1.000E-01	+3.288E-11	+2.063E-12	+8.100E-11	+NAN
1689622126.070362	+2.000E-01	+4.431E-11	-5.633E-12	-2.000E-11	+NAN
1689622128.149733	+3.000E-01	+3.726E-11	+3.388E-11	+4.600E-11	+NAN
1689622130.228777	+4.000E-01	+1.851E-11	+5.337E-11	+6.900E-11	+NAN
1689622132.307809	+5.000E-01	+2.830E-11	+9.735E-11	+1.740E-10	+NAN
1689622134.386850	+6.000E-01	+2.699E-11	+1.312E-10	-1.310E-10	+NAN
1689622136.466115	+7.000E-01	+4.075E-11	+2.755E-11	+1.410E-10	+NAN
1689622138.544898	+8.000E-01	+3.810E-11	+5.208E-11	-1.040E-10	+NAN
1689622140.623789	+9.000E-01	+4.970E-11	-2.223E-11	+2.600E-11	+NAN
1689622142.703800	+1.000E+00	+2.132E-11	+3.698E-11	+8.500E-11	+NAN
1689622144.783076	+1.100E+00	+3.500E-11	+4.323E-11	+6.800E-11	+NAN
1689622146.862540	+1.200E+00	+3.461E-11	+3.669E-11	+1.700E-11	+NAN
1689622148.942895	+1.300E+00	+5.310E-11	+4.244E-11	+1.950E-10	+NAN
1689622151.022617	+1.400E+00	+3.962E-11	+2.792E-11	-1.070E-10	+NAN
1689622153.102893	+1.500E+00	+4.673E-11	+2.602E-11	-1.960E-10	+NAN
1689622155.182607	+1.600E+00	+5.132E-11	-3.564E-12	-1.600E-10	+NAN
1689622157.263124	+1.700E+00	+2.998E-11	+6.201E-11	+3.000E-11	+NAN
1689622159.343513	+1.800E+00	+2.010E-11	+4.398E-11	-2.240E-10	+NAN
1689622161.423786	+1.900E+00	+3.017E-11	+3.388E-11	-1.580E-10	+NAN
1689622163.524014	+2.000E+00	+3.163E-11	+4.551E-11	-7.400E-11	+NAN
1689622165.603110	+2.100E+00	+2.475E-11	+4.476E-11	-3.300E-11	+NAN
1689622167.683259	+2.200E+00	+2.252E-11	+2.350E-11	-1.600E-10	+NAN
1689622169.763434	+2.300E+00	+5.701E-11	+7.637E-11	+1.730E-10	+NAN
1689622171.842754	+2.400E+00	+2.309E-11	+1.158E-10	+5.200E-11	+NAN
1689622173.922596	+2.500E+00	+3.408E-11	+1.750E-11	-0.000E+00	+NAN
1689622176.002316	+2.600E+00	+4.795E-11	+1.005E-10	+1.010E-10	+NAN
1689622178.082065	+2.700E+00	+2.394E-11	-6.712E-11	+1.060E-10	+NAN
1689622180.161838	+2.800E+00	-2.242E-11	+2.647E-11	-1.080E-10	+NAN
1689622182.241585	+2.900E+00	+4.358E-11	+4.173E-12	-1.330E-10	+NAN
1689622184.320909	+3.000E+00	+4.470E-11	+6.375E-11	+3.000E-12	+NAN
1689622186.400950	+3.100E+00	+6.752E-11	+4.840E-11	+4.900E-11	+NAN
1689622188.481451	+3.200E+00	+4.561E-11	+5.701E-11	-4.400E-11	+NAN
1689622190.561263	+3.300E+00	+1.749E-11	+2.047E-11	-1.290E-10	+NAN
1689622192.640762	+3.400E+00	+4.852E-11	+5.428E-11	-6.000E-11	+NAN
1689622194.721505	+3.500E+00	+3.508E-11	-3.854E-12	-1.530E-10	+NAN
1689622196.800781	+3.600E+00	+4.847E-11	+9.739E-11	-1.650E-10	+NAN
1689622198.881148	+3.700E+00	+4.823E-11	+5.978E-11	-2.180E-10	+NAN
1689622200.960768	+3.800E+00	+5.077E-11	+6.177E-11	+9.700E-11	+NAN
1689622203.040208	+3.900E+00	+1.080E-11	+1.443E-10	-1.780E-10	+NAN
1689622205.120061	+4.000E+00	+3.171E-11	+3.599E-11	-7.600E-11	+NAN
1689622207.200004	+4.100E+00	+5.397E-11	+5.167E-11	+4.900E-11	+NAN
1689622209.279105	+4.200E+00	+1.976E-11	+5.817E-11	+2.960E-10	+NAN
1689622211.358945	+4.300E+00	+6.996E-11	+4.518E-11	+2.530E-10	+NAN
1689622213.439379	+4.400E+00	+2.725E-11	+3.169E-11	-1.170E-10	+NAN
1689622215.519562	+4.500E+00	+7.306E-11	+6.086E-11	-6.400E-11	+NAN
1689622217.599756	+4.600E+00	+6.554E-11	+4.298E-11	+1.070E-10	+NAN
1689622219.679959	+4.700E+00	+3.789E-11	+4.269E-11	+3.430E-10	+NAN
1689622221.760348	+4.800E+00	+3.828E-11	+4.704E-11	-1.160E-10	+NAN
1689622223.840093	+4.900E+00	+4.493E-11	+4.613E-11	+7.300E-11	+NAN
1689622225.921469	+5.000E+00	+5.659E-11	+4.162E-11	+1.010E-10	+NAN
1689622228.001947	+5.100E+00	+4.806E-11	+4.960E-11	-7.800E-11	+NAN
1689622230.082790	+5.200E+00	+4.716E-11	+8.117E-11	+7.900E-11	+NAN
1689622232.163195	+5.300E+00	-1.608E-11	+6.760E-11	+1.940E-10	+NAN
1689622234.243519	+5.400E+00	+7.054E-11	+6.574E-11	+9.700E-11	+NAN
1689622236.324644	+5.500E+00	+7.462E-11	+2.722E-11	+1.660E-10	+NAN
1689622238.403793	+5.600E+00	+5.329E-11	+7.339E-11	+3.900E-11	+NAN
1689622240.485308	+5.700E+00	+6.344E-11	+4.509E-11	+2.560E-10	+NAN
1689622242.565036	+5.800E+00	+4.960E-11	-3.771E-12	-1.820E-10	+NAN
1689622244.645405	+5.900E+00	+6.728E-11	+3.214E-11	-1.900E-11	+NAN
1689622246.724905	+6.000E+00	+6.128E-11	+3.276E-11	+3.800E-11	+NAN
1689622248.805642	+6.100E+00	+6.830E-11	+4.000E-11	-1.230E-10	+NAN
1689622250.885005	+6.200E+00	+6.997E-11	+6.077E-11	+9.300E-11	+NAN
1689622252.964761	+6.300E+00	+7.134E-11	+4.687E-11	+4.200E-11	+NAN
1689622255.045074	+6.400E+00	+6.833E-11	+9.586E-11	+6.400E-11	+NAN
1689622257.124703	+6.500E+00	+5.743E-11	+4.737E-11	-1.080E-10	+NAN
1689622259.204364	+6.600E+00	+4.774E-11	+2.110E-11	-1.500E-10	+NAN
1689622261.284918	+6.700E+00	+4.172E-11	+9.966E-11	-1.080E-10	+NAN
1689622263.364333	+6.800E+00	+5.572E-11	+2.052E-11	+4.000E-12	+NAN
1689622265.464244	+6.900E+00	+4.855E-11	+3.177E-11	+1.530E-10	+NAN
1689622267.544106	+7.000E+00	+6.200E-11	+1.915E-11	-1.400E-11	+NAN
1689622269.624823	+7.100E+00	+5.643E-11	+6.537E-11	-5.000E-11	+NAN
1689622271.703697	+7.200E+00	+8.005E-11	+8.423E-11	-1.180E-10	+NAN
1689622273.784258	+7.300E+00	+3.842E-11	+4.472E-11	-1.210E-10	+NAN
1689622275.864196	+7.400E+00	+4.353E-11	+3.032E-11	+4.700E-11	+NAN
1689622277.943252	+7.500E+00	+5.608E-11	+3.942E-11	-4.500E-11	+NAN
1689622280.023430	+7.600E+00	+6.128E-11	+2.362E-11	+8.000E-11	+NAN
1689622282.102787	+7.700E+00	+6.682E-11	+7.364E-11	+4.100E-11	+NAN
1689622284.182743	+7.800E+00	+6.751E-11	+6.946E-11	-8.700E-11	+NAN
1689622286.262634	+7.900E+00	+6.435E-11	+4.720E-11	+6.300E-11	+NAN
1689622288.362187	+8.000E+00	+4.812E-11	+5.283E-11	-1.270E-10	+NAN
1689622290.443043	+8.100E+00	+5.903E-11	+6.119E-11	+1.360E-10	+NAN
1689622292.522867	+8.200E+00	+5.841E-11	-6.916E-12	-9.700E-11	+NAN
1689622294.603348	+8.300E+00	+7.598E-11	+3.057E-11	-7.500E-11	+NAN
1689622296.684142	+8.400E+00	+6.016E-11	+3.508E-11	-4.700E-11	+NAN
1689622298.764099	+8.500E+00	+6.130E-11	+2.188E-11	-1.510E-10	+NAN
1689622300.845685	+8.600E+00	+5.336E-11	+5.494E-11	-3.600E-11	+NAN
1689622302.926345	+8.700E+00	+6.324E-11	+7.112E-11	-6.100E-11	+NAN
1689622305.006913	+8.800E+00	+6.297E-11	+7.856E-12	+2.100E-11	+NAN
1689622307.086740	+8.900E+00	+4.544E-11	+1.456E-11	-7.000E-11	+NAN
1689622309.167756	+9.000E+00	+7.055E-11	+4.960E-11	+1.300E-11	+NAN
1689622311.247958	+9.100E+00	+6.095E-11	+3.694E-11	+5.100E-11	+NAN
1689622313.327912	+9.200E+00	+5.496E-11	+4.919E-11	+1.280E-10	+NAN
