sample: test_bias_minus_4p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1690898457.742478	-5.000E+00	-4.910E-11	+1.013E-10	-2.700E-11	+NAN
1690898459.822880	-4.900E+00	-2.630E-11	-1.341E-11	+1.000E-11	+NAN
1690898461.902171	-4.800E+00	-3.099E-11	+2.519E-11	+1.170E-10	+NAN
1690898463.981892	-4.700E+00	-1.720E-11	+8.845E-11	-1.750E-10	+NAN
1690898466.061268	-4.600E+00	-2.767E-11	+6.632E-11	+1.480E-10	+NAN
1690898468.140067	-4.500E+00	-9.388E-12	-1.374E-11	+1.570E-10	+NAN
1690898470.219712	-4.400E+00	-2.975E-11	+3.645E-11	+1.310E-10	+NAN
1690898472.298831	-4.300E+00	+2.521E-13	+3.107E-11	+5.900E-11	+NAN
1690898474.377874	-4.200E+00	-8.924E-12	+1.244E-10	+0.000E+00	+NAN
1690898476.456321	-4.100E+00	-2.644E-11	+1.319E-11	-2.700E-11	+NAN
1690898478.536073	-4.000E+00	-2.428E-11	+7.236E-11	+1.110E-10	+NAN
1690898480.636308	-3.900E+00	+1.440E-12	+5.357E-11	+2.330E-10	+NAN
1690898482.715060	-3.800E+00	-1.325E-11	+1.470E-10	-1.890E-10	+NAN
1690898484.795468	-3.700E+00	-1.520E-11	-3.435E-11	+6.500E-11	+NAN
1690898486.875493	-3.600E+00	-1.867E-11	+3.889E-11	+8.500E-11	+NAN
1690898488.955508	-3.500E+00	-3.946E-11	+7.649E-12	-4.100E-11	+NAN
1690898491.035558	-3.400E+00	-1.035E-11	+6.090E-11	-1.020E-10	+NAN
1690898493.135395	-3.300E+00	-8.409E-12	+5.506E-11	-1.290E-10	+NAN
1690898495.215492	-3.200E+00	-6.955E-12	+3.123E-11	+2.500E-11	+NAN
1690898497.295297	-3.100E+00	-7.476E-12	+2.105E-12	+1.500E-10	+NAN
1690898499.374886	-3.000E+00	+8.096E-12	+7.662E-11	+1.280E-10	+NAN
1690898501.453444	-2.900E+00	-1.345E-11	-1.134E-11	-2.400E-11	+NAN
1690898503.533782	-2.800E+00	-1.062E-11	-4.449E-11	+8.100E-11	+NAN
1690898505.612607	-2.700E+00	-2.067E-11	+7.749E-11	-8.000E-12	+NAN
1690898507.691730	-2.600E+00	-2.009E-11	+3.591E-11	+1.900E-11	+NAN
1690898509.770867	-2.500E+00	+2.077E-12	+8.916E-11	+2.070E-10	+NAN
1690898511.850473	-2.400E+00	+7.951E-12	-1.105E-11	+2.700E-11	+NAN
1690898513.929594	-2.300E+00	+2.998E-11	+3.169E-11	-1.110E-10	+NAN
1690898516.009038	-2.200E+00	+8.421E-12	+6.201E-11	-3.900E-11	+NAN
1690898518.087221	-2.100E+00	-7.250E-12	+6.723E-11	+4.500E-11	+NAN
1690898520.167121	-2.000E+00	+2.132E-11	+1.034E-11	-1.500E-11	+NAN
1690898522.245350	-1.900E+00	+1.057E-11	+9.929E-11	-3.500E-11	+NAN
1690898524.325787	-1.800E+00	+7.494E-12	-2.963E-11	-1.000E-12	+NAN
1690898526.405051	-1.700E+00	-4.238E-12	+1.297E-10	+7.000E-11	+NAN
1690898528.484408	-1.600E+00	+1.968E-11	+5.755E-11	+3.500E-11	+NAN
