sample: test_bias_minus_22p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689665283.861305	-5.000E+00	-3.389E-11	+9.379E-11	-4.200E-11	+NAN
1689665285.940438	-4.900E+00	-1.665E-11	+9.292E-11	+7.000E-11	+NAN
1689665288.019002	-4.800E+00	-9.417E-12	+5.961E-11	+1.760E-10	+NAN
1689665290.097311	-4.700E+00	-6.630E-12	+6.425E-11	-5.200E-11	+NAN
1689665292.176712	-4.600E+00	+1.040E-12	+5.155E-11	+1.400E-10	+NAN
1689665294.275048	-4.500E+00	-1.814E-11	+7.095E-11	+9.900E-11	+NAN
1689665296.354203	-4.400E+00	-1.260E-11	+1.246E-10	+2.100E-11	+NAN
1689665298.432939	-4.300E+00	+4.974E-12	+5.693E-11	-9.600E-11	+NAN
1689665300.531543	-4.200E+00	+1.311E-11	-6.244E-11	+1.400E-11	+NAN
1689665302.610115	-4.100E+00	-1.428E-12	+1.043E-10	+9.400E-11	+NAN
1689665304.688426	-4.000E+00	+8.141E-13	+7.790E-11	-1.940E-10	+NAN
1689665306.767719	-3.900E+00	+7.691E-12	+8.452E-11	-1.100E-11	+NAN
1689665308.846103	-3.800E+00	+5.650E-13	+6.731E-11	-1.820E-10	+NAN
1689665310.925027	-3.700E+00	+1.487E-11	+6.959E-11	+8.500E-11	+NAN
1689665313.003674	-3.600E+00	+7.227E-12	+6.044E-11	-1.940E-10	+NAN
1689665315.081958	-3.500E+00	+2.008E-12	+4.956E-11	-4.400E-11	+NAN
1689665317.160883	-3.400E+00	-4.139E-12	+1.812E-11	-2.630E-10	+NAN
1689665319.238998	-3.300E+00	+2.151E-11	+8.067E-11	-7.100E-11	+NAN
1689665321.338086	-3.200E+00	+1.328E-11	+5.602E-11	+4.700E-11	+NAN
1689665323.417940	-3.100E+00	+7.331E-12	+4.840E-11	-6.600E-11	+NAN
1689665325.517290	-3.000E+00	+9.266E-12	+6.946E-11	-2.750E-10	+NAN
1689665327.596023	-2.900E+00	+2.125E-11	+5.002E-11	+1.910E-10	+NAN
1689665329.675837	-2.800E+00	+9.950E-12	+6.524E-11	-6.200E-11	+NAN
1689665331.754984	-2.700E+00	+1.093E-11	+4.584E-11	+2.590E-10	+NAN
1689665333.833437	-2.600E+00	+1.973E-12	+4.244E-11	-9.000E-12	+NAN
1689665335.912045	-2.500E+00	+3.798E-12	-1.635E-11	+2.340E-10	+NAN
1689665337.991067	-2.400E+00	-2.127E-11	+6.979E-11	-8.100E-11	+NAN
1689665340.070270	-2.300E+00	+2.788E-11	+9.714E-11	+2.250E-10	+NAN
1689665342.149895	-2.200E+00	+3.000E-11	+1.050E-11	-4.000E-12	+NAN
1689665344.228569	-2.100E+00	+2.315E-11	-2.488E-12	-1.840E-10	+NAN
1689665346.308712	-2.000E+00	+9.747E-12	+4.944E-11	-1.620E-10	+NAN
1689665348.387956	-1.900E+00	+1.989E-11	+3.628E-11	+3.000E-11	+NAN
1689665350.487664	-1.800E+00	+1.410E-11	+3.289E-11	-1.500E-11	+NAN
1689665352.606861	-1.700E+00	+3.591E-11	+4.017E-11	+2.670E-10	+NAN
1689665354.686442	-1.600E+00	+8.166E-12	+4.803E-11	+1.310E-10	+NAN
1689665356.766095	-1.500E+00	+2.830E-12	+1.215E-10	+4.700E-11	+NAN
1689665358.844703	-1.400E+00	+3.744E-11	+4.575E-11	-2.980E-10	+NAN
1689665360.943632	-1.300E+00	+2.594E-11	+2.987E-11	+3.300E-11	+NAN
1689665363.043281	-1.200E+00	+9.701E-12	+4.666E-11	-1.310E-10	+NAN
1689665365.122166	-1.100E+00	+3.744E-11	+3.053E-11	+9.600E-11	+NAN
1689665367.221966	-1.000E+00	-1.467E-11	+4.100E-11	+2.360E-10	+NAN
1689665369.300281	-9.000E-01	+9.342E-12	+7.447E-11	-3.000E-12	+NAN
1689665371.380313	-8.000E-01	+2.358E-11	-3.344E-11	-1.520E-10	+NAN
1689665373.458726	-7.000E-01	+2.101E-11	+1.508E-10	-7.300E-11	+NAN
1689665375.558320	-6.000E-01	+2.131E-11	+5.693E-11	+2.100E-11	+NAN
1689665377.637703	-5.000E-01	+2.863E-11	+4.964E-11	+1.920E-10	+NAN
1689665379.716003	-4.000E-01	+1.237E-12	+1.065E-10	-1.740E-10	+NAN
1689665381.834792	-3.000E-01	+2.727E-11	+6.102E-11	+5.100E-11	+NAN
1689665383.913250	-2.000E-01	+1.022E-11	-2.157E-12	+1.300E-11	+NAN
1689665385.992809	-1.000E-01	+8.675E-12	+7.625E-11	-2.800E-11	+NAN
1689665388.090881	+0.000E+00	+2.500E-11	+4.964E-11	+6.000E-11	+NAN
1689665390.189851	+1.000E-01	+3.395E-11	-4.185E-12	+1.830E-10	+NAN
1689665392.269100	+2.000E-01	+1.382E-11	+1.187E-10	-6.900E-11	+NAN
1689665394.348242	+3.000E-01	+9.185E-12	+7.012E-11	+2.000E-11	+NAN
1689665396.427235	+4.000E-01	+3.080E-11	+6.983E-11	-5.900E-11	+NAN
1689665398.505050	+5.000E-01	+3.291E-11	+2.610E-11	-2.100E-10	+NAN
