sample: test_bias_minus_0p8V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1690838885.008895	-5.000E+00	-1.892E-11	+1.017E-10	-1.550E-10	+NAN
1690838887.226305	-4.900E+00	+1.393E-12	+5.531E-11	+6.800E-11	+NAN
1690838889.306044	-4.800E+00	+2.483E-12	+5.990E-11	-7.000E-11	+NAN
1690838891.384723	-4.700E+00	+2.517E-12	+4.083E-11	-7.000E-12	+NAN
1690838893.463138	-4.600E+00	-1.100E-11	+7.939E-12	-9.700E-11	+NAN
1690838895.542021	-4.500E+00	+3.218E-12	+8.808E-12	+8.300E-11	+NAN
1690838897.620165	-4.400E+00	+1.041E-11	+6.454E-11	-2.110E-10	+NAN
1690838899.698772	-4.300E+00	+7.563E-12	+9.660E-11	+2.530E-10	+NAN
1690838901.777951	-4.200E+00	+1.827E-11	-2.131E-11	-3.200E-11	+NAN
1690838903.856503	-4.100E+00	+1.162E-11	+2.734E-11	-5.000E-12	+NAN
1690838905.935030	-4.000E+00	-8.722E-12	+7.393E-11	+8.600E-11	+NAN
1690838908.014027	-3.900E+00	+7.888E-12	+3.607E-11	+7.000E-11	+NAN
1690838910.092412	-3.800E+00	+1.131E-13	+1.828E-11	+1.040E-10	+NAN
1690838912.171032	-3.700E+00	+6.335E-12	+4.406E-11	+2.500E-11	+NAN
1690838914.248794	-3.600E+00	+1.312E-11	+5.870E-12	-7.800E-11	+NAN
1690838916.328327	-3.500E+00	-7.998E-12	+6.599E-11	-1.540E-10	+NAN
1690838918.406428	-3.400E+00	-3.936E-12	+3.897E-11	+4.000E-12	+NAN
1690838920.484790	-3.300E+00	+1.971E-11	+1.766E-11	-2.200E-11	+NAN
1690838922.563877	-3.200E+00	+1.513E-11	+1.244E-10	-8.000E-12	+NAN
1690838924.642134	-3.100E+00	+1.814E-11	+1.427E-11	+3.500E-11	+NAN
