sample: test_bias_minus_0p1V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1690827127.150729	-5.000E+00	+6.925E-13	+8.671E-11	-2.630E-10	+NAN
1690827129.230826	-4.900E+00	+5.976E-12	+8.436E-11	-3.100E-11	+NAN
1690827131.310714	-4.800E+00	+1.062E-11	+1.704E-11	+4.830E-10	+NAN
1690827133.390619	-4.700E+00	-6.481E-11	-4.399E-11	-6.600E-11	+NAN
1690827135.490243	-4.600E+00	-2.297E-12	-3.150E-12	-3.300E-11	+NAN
1690827137.590354	-4.500E+00	-8.949E-13	+4.666E-11	+3.900E-11	+NAN
1690827139.670588	-4.400E+00	-3.619E-13	+3.392E-11	-6.200E-11	+NAN
1690827141.751067	-4.300E+00	+2.352E-11	-2.856E-11	+6.300E-11	+NAN
1690827143.831362	-4.200E+00	+2.671E-11	-8.745E-13	-1.060E-10	+NAN
1690827145.911967	-4.100E+00	+3.427E-12	+4.733E-11	+1.170E-10	+NAN
1690827147.992265	-4.000E+00	-3.658E-12	+3.417E-11	+1.100E-10	+NAN
1690827150.072484	-3.900E+00	+7.257E-14	-4.640E-12	-9.600E-11	+NAN
1690827152.172452	-3.800E+00	+1.177E-11	+2.060E-11	+4.300E-11	+NAN
1690827154.252806	-3.700E+00	+9.532E-13	+7.232E-11	+1.150E-10	+NAN
1690827156.332869	-3.600E+00	+5.223E-12	-1.883E-11	-3.600E-11	+NAN
1690827158.413234	-3.500E+00	-1.144E-12	+6.503E-11	+1.990E-10	+NAN
1690827160.513112	-3.400E+00	-9.591E-12	-4.618E-11	-1.880E-10	+NAN
1690827162.592795	-3.300E+00	-9.770E-12	+8.026E-11	-4.500E-11	+NAN
1690827164.672185	-3.200E+00	+2.579E-11	+1.117E-11	-3.200E-11	+NAN
1690827166.751704	-3.100E+00	+5.559E-12	+3.620E-11	-7.600E-11	+NAN
1690827168.830576	-3.000E+00	+1.219E-11	+4.398E-11	-1.600E-11	+NAN
1690827170.930517	-2.900E+00	+9.000E-12	+1.011E-10	+1.170E-10	+NAN
1690827173.009407	-2.800E+00	+2.054E-12	+7.111E-12	-1.250E-10	+NAN
1690827175.089706	-2.700E+00	+1.237E-11	+5.486E-11	+1.600E-11	+NAN
1690827177.169333	-2.600E+00	+7.882E-12	+1.551E-10	-1.900E-11	+NAN
