sample: test_bias_minus_8p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689613718.542991	-5.000E+00	-4.154E-11	+1.045E-10	+1.040E-10	+NAN
1689613720.621012	-4.900E+00	-8.445E-11	+5.345E-11	+3.000E-11	+NAN
1689613722.700537	-4.800E+00	-6.982E-11	+3.438E-11	+6.500E-11	+NAN
1689613724.779165	-4.700E+00	-8.381E-11	+8.423E-11	-2.110E-10	+NAN
1689613726.858633	-4.600E+00	-5.977E-11	+1.516E-10	-3.700E-11	+NAN
1689613728.937769	-4.500E+00	-2.097E-11	+1.171E-10	+2.300E-11	+NAN
1689613731.017458	-4.400E+00	-5.110E-11	+8.750E-11	-2.300E-11	+NAN
1689613733.116788	-4.300E+00	-3.376E-11	+1.085E-10	+1.110E-10	+NAN
1689613735.196463	-4.200E+00	-6.904E-11	-8.332E-13	-1.370E-10	+NAN
1689613737.275892	-4.100E+00	-5.605E-11	+5.846E-11	-1.160E-10	+NAN
1689613739.356076	-4.000E+00	-5.100E-11	+1.092E-11	-1.060E-10	+NAN
1689613741.436686	-3.900E+00	-4.735E-11	+7.108E-11	-1.700E-11	+NAN
1689613743.516759	-3.800E+00	-2.972E-11	+5.771E-11	+3.700E-11	+NAN
1689613745.596803	-3.700E+00	-4.247E-11	+4.327E-11	+1.010E-10	+NAN
1689613747.677843	-3.600E+00	-4.309E-11	+2.163E-11	+8.200E-11	+NAN
1689613749.758419	-3.500E+00	-4.886E-11	+4.650E-11	+1.060E-10	+NAN
1689613751.838474	-3.400E+00	-4.210E-11	+3.247E-11	-2.010E-10	+NAN
1689613753.919053	-3.300E+00	-3.954E-11	+4.567E-11	+1.930E-10	+NAN
1689613755.999426	-3.200E+00	-1.924E-11	+9.552E-12	-4.000E-11	+NAN
1689613758.079017	-3.100E+00	-3.460E-11	+2.892E-11	-1.250E-10	+NAN
1689613760.160244	-3.000E+00	-2.720E-11	+4.518E-11	-5.000E-11	+NAN
1689613762.260494	-2.900E+00	-3.536E-11	-6.005E-12	+4.400E-11	+NAN
1689613764.339477	-2.800E+00	-7.071E-12	+4.741E-11	+1.950E-10	+NAN
1689613766.419609	-2.700E+00	-5.309E-12	+4.786E-11	-4.400E-11	+NAN
1689613768.499208	-2.600E+00	-7.117E-12	+1.069E-10	-1.190E-10	+NAN
1689613770.580082	-2.500E+00	-1.668E-11	+7.865E-11	+6.800E-11	+NAN
1689613772.660162	-2.400E+00	-1.427E-11	+2.118E-11	-1.970E-10	+NAN
1689613774.740707	-2.300E+00	-1.664E-11	+5.374E-11	+1.290E-10	+NAN
1689613776.820713	-2.200E+00	-1.157E-11	+6.909E-11	+1.340E-10	+NAN
1689613778.900780	-2.100E+00	-1.156E-12	+2.250E-11	+1.310E-10	+NAN
1689613780.980828	-2.000E+00	-2.601E-11	+4.567E-11	-1.590E-10	+NAN
1689613783.061859	-1.900E+00	-6.458E-13	+1.584E-11	-7.000E-12	+NAN
1689613785.141461	-1.800E+00	-1.449E-11	-5.261E-12	-2.640E-10	+NAN
1689613787.221692	-1.700E+00	-1.829E-11	+7.761E-11	+5.000E-11	+NAN
1689613789.302346	-1.600E+00	-1.653E-11	+2.561E-11	-1.220E-10	+NAN
1689613791.382993	-1.500E+00	-3.240E-11	+2.722E-11	+5.100E-11	+NAN
1689613793.463787	-1.400E+00	-6.960E-12	+1.783E-11	-3.200E-11	+NAN
1689613795.544179	-1.300E+00	+9.486E-12	+3.003E-11	-1.110E-10	+NAN
1689613797.625771	-1.200E+00	+4.606E-11	+3.942E-11	-5.900E-11	+NAN
1689613799.706256	-1.100E+00	-8.380E-12	+4.191E-11	-9.900E-11	+NAN
1689613801.786275	-1.000E+00	+5.078E-12	+4.191E-11	-6.100E-11	+NAN
1689613803.866932	-9.000E-01	+1.082E-11	+5.428E-11	-1.100E-10	+NAN
1689613805.948568	-8.000E-01	+3.282E-12	+4.497E-11	+7.400E-11	+NAN
1689613808.028214	-7.000E-01	-1.302E-13	+1.365E-11	-1.530E-10	+NAN
1689613810.109317	-6.000E-01	+1.044E-11	+4.278E-11	+1.530E-10	+NAN
1689613812.190005	-5.000E-01	-2.337E-11	+2.618E-11	+4.100E-11	+NAN
1689613814.270555	-4.000E-01	-1.626E-11	+3.781E-11	+1.080E-10	+NAN
1689613816.350306	-3.000E-01	+1.604E-11	+9.818E-11	+8.700E-11	+NAN
1689613818.431004	-2.000E-01	-3.619E-13	+1.961E-11	-1.650E-10	+NAN
1689613820.510803	-1.000E-01	+6.393E-12	+8.084E-11	+4.300E-11	+NAN
1689613822.591296	+0.000E+00	+1.429E-11	+1.816E-11	+1.590E-10	+NAN
1689613824.670806	+1.000E-01	-1.073E-11	+3.822E-11	+1.900E-11	+NAN
1689613826.751223	+2.000E-01	+1.592E-11	+3.582E-11	-6.300E-11	+NAN
1689613828.830935	+3.000E-01	+2.411E-11	+8.494E-11	+1.030E-10	+NAN
1689613830.911280	+4.000E-01	+2.372E-11	+3.690E-11	-5.200E-11	+NAN
1689613832.991579	+5.000E-01	-2.013E-12	+4.414E-11	-6.500E-11	+NAN
1689613835.071221	+6.000E-01	+8.015E-12	+2.498E-11	-9.000E-11	+NAN
1689613837.151703	+7.000E-01	-1.734E-11	+2.883E-11	-1.250E-10	+NAN
1689613839.231565	+8.000E-01	-8.334E-12	-2.007E-11	-1.890E-10	+NAN
1689613841.311214	+9.000E-01	+1.709E-11	+5.080E-11	+4.400E-11	+NAN
1689613843.391628	+1.000E+00	+4.128E-11	+5.477E-11	-8.800E-11	+NAN
1689613845.471470	+1.100E+00	+2.998E-12	+5.829E-12	+1.100E-11	+NAN
1689613847.551362	+1.200E+00	+1.473E-11	+1.101E-10	-7.500E-11	+NAN
1689613849.631275	+1.300E+00	+7.482E-12	+3.628E-11	+6.000E-11	+NAN
1689613851.710929	+1.400E+00	+2.512E-11	+3.594E-12	-4.000E-11	+NAN
1689613853.790410	+1.500E+00	+2.924E-11	+8.808E-12	-1.530E-10	+NAN
1689613855.869673	+1.600E+00	+2.242E-11	+8.001E-11	+6.500E-11	+NAN
1689613857.949132	+1.700E+00	+4.786E-11	+5.146E-11	+1.030E-10	+NAN
1689613860.027659	+1.800E+00	+4.062E-11	+6.636E-11	+1.440E-10	+NAN
1689613862.107952	+1.900E+00	-2.905E-12	+4.153E-11	-7.700E-11	+NAN
1689613864.186698	+2.000E+00	+1.403E-11	+7.939E-11	-1.700E-11	+NAN
1689613866.266913	+2.100E+00	+1.811E-11	-2.107E-11	+1.250E-10	+NAN
1689613868.346811	+2.200E+00	+1.455E-11	+2.945E-11	-2.200E-11	+NAN
1689613870.425467	+2.300E+00	+2.407E-11	+7.815E-12	+2.100E-11	+NAN
1689613872.506018	+2.400E+00	+3.937E-12	+4.571E-11	-1.080E-10	+NAN
1689613874.586302	+2.500E+00	+1.826E-11	+4.729E-11	-3.800E-11	+NAN
1689613876.666149	+2.600E+00	+7.552E-12	+3.922E-11	+1.220E-10	+NAN
1689613878.745142	+2.700E+00	+6.654E-12	+8.633E-13	-7.500E-11	+NAN
1689613880.825834	+2.800E+00	+1.045E-11	+2.598E-11	-3.600E-11	+NAN
1689613882.905756	+2.900E+00	+5.303E-11	+7.054E-11	+7.000E-11	+NAN
1689613884.985828	+3.000E+00	+1.570E-11	-4.143E-12	+1.300E-10	+NAN
1689613887.065953	+3.100E+00	+4.731E-11	+1.373E-11	-1.020E-10	+NAN
1689613889.145881	+3.200E+00	+3.165E-11	+3.160E-11	+1.450E-10	+NAN
1689613891.225535	+3.300E+00	+3.020E-11	+3.251E-11	-1.430E-10	+NAN
1689613893.305863	+3.400E+00	+4.474E-11	+5.738E-11	+8.900E-11	+NAN
1689613895.386430	+3.500E+00	+1.333E-11	+1.567E-12	-8.100E-11	+NAN
1689613897.466816	+3.600E+00	+3.213E-11	+6.793E-11	+1.400E-10	+NAN
1689613899.547191	+3.700E+00	+4.608E-11	+7.567E-11	+3.700E-11	+NAN
1689613901.628023	+3.800E+00	+1.002E-11	+3.218E-11	-1.000E-11	+NAN
1689613903.708466	+3.900E+00	+1.851E-11	+4.228E-11	-1.200E-10	+NAN
1689613905.789299	+4.000E+00	+2.281E-11	+4.091E-11	+6.500E-11	+NAN
1689613907.870332	+4.100E+00	+2.041E-11	+9.689E-11	+8.800E-11	+NAN
1689613909.950645	+4.200E+00	+1.926E-11	+3.727E-11	+4.800E-11	+NAN
1689613912.031561	+4.300E+00	+3.276E-11	+2.238E-11	-8.900E-11	+NAN
1689613914.112630	+4.400E+00	+5.866E-12	-3.068E-12	-6.000E-12	+NAN
1689613916.193445	+4.500E+00	+1.653E-11	+5.510E-11	-1.080E-10	+NAN
1689613918.273851	+4.600E+00	+4.842E-11	+6.214E-11	-3.300E-11	+NAN
1689613920.354542	+4.700E+00	+1.884E-11	+4.629E-11	+2.400E-11	+NAN
1689613922.435335	+4.800E+00	+1.870E-11	+4.977E-11	+8.900E-11	+NAN
1689613924.515833	+4.900E+00	+4.739E-11	+3.669E-11	+1.450E-10	+NAN
1689613926.596037	+5.000E+00	+3.197E-11	+4.029E-11	+9.000E-11	+NAN
1689613928.676690	+5.100E+00	+2.399E-11	+4.224E-11	-1.240E-10	+NAN
1689613930.757597	+5.200E+00	+1.860E-11	+4.505E-11	-4.400E-11	+NAN
1689613932.838758	+5.300E+00	+3.456E-11	+3.180E-12	-8.100E-11	+NAN
1689613934.918839	+5.400E+00	+4.516E-11	+4.985E-11	-2.250E-10	+NAN
1689613937.000750	+5.500E+00	+2.354E-11	+5.060E-11	-1.330E-10	+NAN
1689613939.081916	+5.600E+00	+5.731E-11	+4.493E-11	+3.600E-11	+NAN
1689613941.162650	+5.700E+00	+4.239E-11	+6.255E-11	+3.000E-12	+NAN
1689613943.244695	+5.800E+00	+2.114E-11	+4.997E-11	-7.100E-11	+NAN
1689613945.326105	+5.900E+00	+3.968E-11	+4.319E-11	-1.330E-10	+NAN
1689613947.407465	+6.000E+00	+4.075E-11	+7.683E-11	+2.770E-10	+NAN
1689613949.487638	+6.100E+00	+5.066E-11	+3.885E-11	+2.080E-10	+NAN
1689613951.569008	+6.200E+00	+1.703E-11	+3.868E-11	-1.170E-10	+NAN
1689613953.650586	+6.300E+00	+6.108E-11	+3.285E-11	-1.050E-10	+NAN
1689613955.731699	+6.400E+00	+4.534E-11	+6.988E-11	+1.750E-10	+NAN
1689613957.812694	+6.500E+00	+5.223E-11	+4.791E-11	+6.400E-11	+NAN
1689613959.894083	+6.600E+00	+2.167E-11	+4.327E-11	+3.600E-11	+NAN
1689613961.975393	+6.700E+00	+2.638E-11	+6.756E-11	+8.800E-11	+NAN
1689613964.076257	+6.800E+00	+2.440E-11	+4.658E-11	-4.600E-11	+NAN
1689613966.157748	+6.900E+00	+5.183E-11	+3.818E-11	-8.600E-11	+NAN
1689613968.237780	+7.000E+00	+3.491E-11	+3.595E-11	-9.200E-11	+NAN
1689613970.319955	+7.100E+00	+4.229E-11	+4.220E-11	+6.100E-11	+NAN
1689613972.400670	+7.200E+00	+4.939E-11	+2.709E-11	-9.900E-11	+NAN
1689613974.481104	+7.300E+00	+4.697E-11	+4.162E-11	-4.300E-11	+NAN
1689613976.561885	+7.400E+00	+4.419E-11	+3.570E-11	-1.290E-10	+NAN
1689613978.642417	+7.500E+00	+5.618E-11	+4.567E-11	+4.300E-11	+NAN
1689613980.724046	+7.600E+00	+4.981E-11	+4.472E-11	+1.090E-10	+NAN
1689613982.804561	+7.700E+00	+2.724E-11	+3.566E-11	-1.220E-10	+NAN
1689613984.884325	+7.800E+00	+4.998E-11	+4.638E-11	-1.260E-10	+NAN
1689613986.966189	+7.900E+00	+5.614E-11	+4.385E-11	+1.020E-10	+NAN
1689613989.046796	+8.000E+00	+6.803E-11	+3.934E-11	+2.000E-10	+NAN
1689613991.127512	+8.100E+00	+5.396E-11	+4.919E-11	-9.800E-11	+NAN
1689613993.208549	+8.200E+00	-1.123E-11	+2.060E-11	+1.280E-10	+NAN
1689613995.309428	+8.300E+00	-2.401E-11	+1.580E-11	-7.100E-11	+NAN
