sample: test_bias_minus_0p3V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1690832060.782338	-5.000E+00	-6.810E-12	+1.144E-10	+7.100E-11	+NAN
1690832062.881361	-4.900E+00	-1.909E-12	+5.072E-11	-7.700E-11	+NAN
1690832064.962009	-4.800E+00	+3.189E-12	+1.050E-11	+8.000E-12	+NAN
1690832067.042024	-4.700E+00	+4.168E-12	+1.640E-10	+7.600E-11	+NAN
1690832069.141702	-4.600E+00	+7.181E-12	+3.467E-11	-1.440E-10	+NAN
1690832071.241608	-4.500E+00	-4.894E-13	+2.594E-11	+1.600E-11	+NAN
1690832073.321683	-4.400E+00	-1.939E-13	+5.254E-11	+1.470E-10	+NAN
1690832075.400820	-4.300E+00	+6.751E-13	+2.978E-11	+1.060E-10	+NAN
1690832077.479680	-4.200E+00	+3.491E-12	-6.253E-11	-2.400E-11	+NAN
1690832079.560265	-4.100E+00	+2.772E-12	+5.701E-11	+2.310E-10	+NAN
1690832081.640132	-4.000E+00	-2.378E-12	+1.882E-11	-2.110E-10	+NAN
1690832083.720026	-3.900E+00	-7.424E-12	+7.178E-11	+7.400E-11	+NAN
1690832085.820246	-3.800E+00	+1.352E-11	+5.610E-11	+6.300E-11	+NAN
1690832087.900190	-3.700E+00	+2.124E-11	+1.576E-11	+7.100E-11	+NAN
1690832089.980140	-3.600E+00	+8.519E-12	+5.535E-11	-5.700E-11	+NAN
1690832092.060166	-3.500E+00	+1.063E-11	+1.902E-10	-1.290E-10	+NAN
1690832094.160180	-3.400E+00	+1.322E-11	+3.765E-11	+3.100E-11	+NAN
1690832096.240368	-3.300E+00	+7.702E-12	+9.317E-11	+4.300E-11	+NAN
1690832098.320564	-3.200E+00	-6.022E-12	+4.141E-11	+1.610E-10	+NAN
1690832100.419580	-3.100E+00	+2.392E-11	-1.949E-11	-2.000E-11	+NAN
1690832102.499503	-3.000E+00	+2.930E-11	-2.980E-11	-3.900E-11	+NAN
1690832104.579818	-2.900E+00	+1.767E-11	+3.529E-11	+3.000E-12	+NAN
1690832106.660163	-2.800E+00	+9.139E-12	+4.849E-11	+3.000E-11	+NAN
1690832108.739874	-2.700E+00	+1.796E-11	+1.683E-11	+1.840E-10	+NAN
1690832110.820603	-2.600E+00	+1.537E-11	-1.556E-11	+2.400E-11	+NAN
1690832112.901093	-2.500E+00	+8.919E-12	+5.763E-11	-3.500E-11	+NAN
1690832114.981593	-2.400E+00	+6.990E-12	+6.197E-11	-1.000E-12	+NAN
1690832117.061529	-2.300E+00	+2.679E-11	+1.911E-11	+6.100E-11	+NAN
1690832119.141833	-2.200E+00	+1.217E-11	-9.315E-12	+8.800E-11	+NAN
1690832121.222252	-2.100E+00	+1.799E-11	-3.646E-11	+6.700E-11	+NAN
1690832123.302921	-2.000E+00	+2.099E-11	+1.944E-11	-1.920E-10	+NAN
1690832125.383103	-1.900E+00	+2.798E-11	+2.482E-11	-6.000E-11	+NAN
1690832127.484070	-1.800E+00	+1.583E-11	+2.511E-11	-1.090E-10	+NAN
1690832129.583883	-1.700E+00	+7.100E-12	-2.011E-11	+7.200E-11	+NAN
1690832131.664870	-1.600E+00	-2.372E-12	+5.515E-11	+1.020E-10	+NAN
1690832133.745311	-1.500E+00	+2.141E-11	+6.454E-11	+5.500E-11	+NAN
1690832135.825828	-1.400E+00	+1.827E-11	+2.246E-11	-2.950E-10	+NAN
1690832137.905518	-1.300E+00	+3.208E-11	-6.626E-12	+4.600E-11	+NAN
1690832139.986300	-1.200E+00	+7.575E-12	+1.230E-10	+1.470E-10	+NAN
1690832142.066301	-1.100E+00	+1.013E-11	+5.784E-11	-1.140E-10	+NAN
1690832144.165532	-1.000E+00	+3.136E-11	+3.160E-11	-1.100E-10	+NAN
1690832146.245297	-9.000E-01	+2.810E-11	+2.477E-12	+6.100E-11	+NAN
1690832148.325835	-8.000E-01	+1.596E-11	+6.661E-11	-2.100E-11	+NAN
1690832150.405955	-7.000E-01	+2.047E-11	+1.080E-10	-2.480E-10	+NAN
1690832152.486030	-6.000E-01	+1.679E-11	+5.456E-12	-2.600E-11	+NAN
1690832154.566528	-5.000E-01	+1.892E-11	+1.063E-11	-3.200E-11	+NAN
1690832156.647947	-4.000E-01	+3.722E-11	+5.531E-11	+4.900E-11	+NAN
1690832158.748046	-3.000E-01	+2.006E-11	+5.337E-11	-1.100E-11	+NAN
1690832160.828351	-2.000E-01	+3.440E-11	+1.308E-10	-5.000E-12	+NAN
1690832162.908983	-1.000E-01	+2.578E-11	+7.691E-11	+4.600E-11	+NAN
1690832164.988446	+0.000E+00	+4.859E-11	+1.650E-11	-6.400E-11	+NAN
1690832167.069223	+1.000E-01	+2.378E-11	+4.025E-11	+1.280E-10	+NAN
1690832169.149929	+2.000E-01	+2.077E-11	-8.074E-12	-3.500E-10	+NAN
1690832171.230143	+3.000E-01	+3.492E-11	-2.740E-11	-7.000E-11	+NAN
1690832173.309984	+4.000E-01	+3.017E-11	+1.998E-10	+1.400E-11	+NAN
1690832175.429492	+5.000E-01	+3.329E-11	-2.822E-11	+6.000E-11	+NAN
1690832177.510257	+6.000E-01	+5.233E-11	-3.911E-11	+8.100E-11	+NAN
1690832179.590541	+7.000E-01	+2.105E-11	+1.745E-11	+2.600E-11	+NAN
1690832181.670199	+8.000E-01	+1.893E-11	+3.413E-11	+1.060E-10	+NAN
1690832183.750010	+9.000E-01	+1.290E-11	+4.377E-11	+2.190E-10	+NAN
1690832185.829865	+1.000E+00	+1.212E-11	+2.172E-11	-1.280E-10	+NAN
1690832187.929653	+1.100E+00	+1.368E-11	+4.389E-11	-3.100E-11	+NAN
1690832190.009231	+1.200E+00	+1.899E-11	+6.921E-11	-1.240E-10	+NAN
1690832192.088799	+1.300E+00	+2.728E-11	+5.295E-11	-7.800E-11	+NAN
1690832194.168172	+1.400E+00	+5.385E-12	+8.498E-11	+1.040E-10	+NAN
1690832196.247587	+1.500E+00	+1.380E-11	+5.072E-11	-1.400E-11	+NAN
1690832198.326807	+1.600E+00	+1.551E-11	+1.779E-10	+1.300E-10	+NAN
1690832200.406160	+1.700E+00	+2.732E-11	+1.189E-10	-9.000E-12	+NAN
1690832202.505111	+1.800E+00	+2.660E-11	+2.457E-11	+1.220E-10	+NAN
1690832204.584667	+1.900E+00	+4.144E-11	-1.345E-11	+2.300E-11	+NAN
