sample: test_bias_minus_160p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +4.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1690911888.123625	-5.000E+00	+7.997E-11	+1.690E-10	-2.480E-10	+NAN
1690911890.204629	-4.900E+00	+8.577E-11	+7.583E-11	+3.200E-11	+NAN
1690911892.284623	-4.800E+00	+7.031E-11	+6.334E-11	-1.410E-10	+NAN
1690911894.364811	-4.700E+00	+5.971E-11	+8.738E-11	+5.000E-12	+NAN
1690911896.444191	-4.600E+00	+7.466E-11	+1.537E-10	+4.000E-11	+NAN
1690911898.545219	-4.500E+00	+8.031E-11	+1.060E-10	+1.620E-10	+NAN
1690911900.625158	-4.400E+00	+1.019E-10	+1.067E-10	+7.300E-11	+NAN
1690911902.706144	-4.300E+00	+9.189E-11	+2.044E-10	-9.400E-11	+NAN
1690911904.786332	-4.200E+00	+9.759E-11	+1.055E-10	-2.160E-10	+NAN
1690911906.867046	-4.100E+00	+6.315E-11	+1.003E-10	+4.200E-11	+NAN
1690911908.947152	-4.000E+00	+8.285E-11	+1.438E-10	+5.900E-11	+NAN
1690911911.047683	-3.900E+00	+6.706E-11	+1.044E-10	-1.250E-10	+NAN
1690911913.128159	-3.800E+00	+3.677E-11	+1.703E-10	+1.270E-10	+NAN
1690911915.208769	-3.700E+00	+8.532E-11	+1.079E-10	-1.200E-10	+NAN
1690911917.288679	-3.600E+00	+8.782E-11	+7.997E-11	-9.700E-11	+NAN
1690911919.368995	-3.500E+00	+8.539E-11	+1.055E-10	-1.340E-10	+NAN
1690911921.449072	-3.400E+00	+9.095E-11	+1.103E-10	+3.980E-10	+NAN
1690911923.548441	-3.300E+00	+7.884E-11	+1.119E-10	-2.170E-10	+NAN
1690911925.628520	-3.200E+00	+7.920E-11	+1.136E-10	-2.270E-10	+NAN
1690911927.708728	-3.100E+00	+1.011E-10	+1.746E-10	-5.600E-11	+NAN
1690911929.788428	-3.000E+00	+9.547E-11	+1.009E-10	-2.300E-11	+NAN
1690911931.868953	-2.900E+00	+9.811E-11	+4.931E-11	-4.300E-11	+NAN
1690911933.949084	-2.800E+00	+9.599E-11	+5.440E-11	-9.300E-11	+NAN
1690911936.029528	-2.700E+00	+9.644E-11	+1.255E-10	+2.000E-11	+NAN
1690911938.108882	-2.600E+00	+1.073E-10	+1.757E-10	-1.500E-11	+NAN
1690911940.189896	-2.500E+00	+1.053E-10	+1.443E-10	+7.800E-11	+NAN
1690911942.270234	-2.400E+00	+8.328E-11	+8.845E-11	-1.500E-11	+NAN
1690911944.350285	-2.300E+00	+8.562E-11	+1.310E-10	+6.300E-11	+NAN
1690911946.430635	-2.200E+00	+9.338E-11	+1.346E-10	-8.800E-11	+NAN
1690911948.510963	-2.100E+00	+9.392E-11	+7.865E-11	-1.000E-11	+NAN
1690911950.590497	-2.000E+00	+1.136E-10	+9.549E-11	+2.140E-10	+NAN
1690911952.671244	-1.900E+00	+1.070E-10	+7.898E-11	-1.070E-10	+NAN
