sample: test_bias_minus_2p2V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1690892870.861269	-5.000E+00	+2.320E-11	+1.102E-10	+9.000E-12	+NAN
1690892872.940740	-4.900E+00	-2.016E-11	-2.861E-12	+1.000E-12	+NAN
1690892875.020618	-4.800E+00	-2.158E-12	+3.947E-11	-8.500E-11	+NAN
1690892877.100035	-4.700E+00	+5.368E-12	+6.355E-11	-9.700E-11	+NAN
1690892879.179866	-4.600E+00	+9.376E-12	+1.725E-11	-1.190E-10	+NAN
1690892881.260024	-4.500E+00	-3.340E-12	+4.675E-11	-3.900E-11	+NAN
1690892883.339797	-4.400E+00	+1.472E-11	+7.442E-12	-1.970E-10	+NAN
1690892885.419454	-4.300E+00	+2.023E-11	+6.156E-11	-8.300E-11	+NAN
1690892887.499443	-4.200E+00	+9.937E-13	-1.656E-11	-1.630E-10	+NAN
1690892889.578728	-4.100E+00	-7.385E-13	-5.744E-11	-1.170E-10	+NAN
1690892891.658421	-4.000E+00	-2.327E-11	-2.227E-11	+1.610E-10	+NAN
1690892893.738410	-3.900E+00	-1.565E-11	+1.985E-11	+3.400E-11	+NAN
1690892895.817314	-3.800E+00	+8.199E-13	+5.821E-11	+6.200E-11	+NAN
1690892897.897563	-3.700E+00	+1.062E-11	+5.225E-11	-5.100E-11	+NAN
1690892899.976633	-3.600E+00	-2.523E-12	+3.777E-11	+2.010E-10	+NAN
1690892902.057158	-3.500E+00	+3.263E-11	+8.432E-11	-1.630E-10	+NAN
1690892904.136988	-3.400E+00	-2.171E-11	+2.213E-11	+1.860E-10	+NAN
1690892906.216191	-3.300E+00	-2.337E-12	+6.801E-11	-2.600E-11	+NAN
1690892908.316559	-3.200E+00	+2.016E-11	+3.591E-11	-1.900E-11	+NAN
1690892910.396919	-3.100E+00	+6.741E-12	+5.850E-11	-9.700E-11	+NAN
1690892912.476366	-3.000E+00	-1.683E-12	+2.962E-11	-5.800E-11	+NAN
