sample: test_bias_minus_180p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689696538.841593	-5.000E+00	+3.009E-11	+2.012E-10	-8.400E-11	+NAN
1689696541.060482	-4.900E+00	-2.165E-11	+1.741E-10	-7.900E-11	+NAN
1689696543.139084	-4.800E+00	+1.763E-11	+1.710E-10	-1.950E-10	+NAN
1689696545.219376	-4.700E+00	+3.928E-11	+2.107E-10	-2.020E-10	+NAN
1689696547.318049	-4.600E+00	+4.103E-11	+1.198E-10	+7.900E-11	+NAN
1689696549.397835	-4.500E+00	+3.291E-11	+1.741E-10	-9.000E-11	+NAN
1689696551.476479	-4.400E+00	+3.121E-11	+1.661E-10	+3.000E-11	+NAN
1689696553.556518	-4.300E+00	+4.295E-11	+1.330E-10	-1.020E-10	+NAN
1689696555.636107	-4.200E+00	+3.847E-11	+1.220E-10	+4.600E-11	+NAN
1689696557.714423	-4.100E+00	+4.546E-11	+1.834E-10	-9.100E-11	+NAN
1689696559.794558	-4.000E+00	+3.121E-11	+1.669E-10	-2.960E-10	+NAN
1689696561.893717	-3.900E+00	+6.084E-11	+1.206E-10	+4.000E-11	+NAN
1689696563.972910	-3.800E+00	+5.498E-11	+1.255E-10	-1.160E-10	+NAN
1689696566.052074	-3.700E+00	+3.927E-11	+1.431E-10	-2.600E-11	+NAN
1689696568.130282	-3.600E+00	+5.879E-11	+1.334E-10	-2.020E-10	+NAN
1689696570.210668	-3.500E+00	+5.995E-11	+1.512E-10	-8.000E-11	+NAN
1689696572.288625	-3.400E+00	+6.867E-11	+1.182E-10	+5.200E-11	+NAN
1689696574.368300	-3.300E+00	+6.071E-11	+1.285E-10	+1.300E-10	+NAN
1689696576.448233	-3.200E+00	+6.257E-11	+1.453E-10	+7.100E-11	+NAN
1689696578.528039	-3.100E+00	+6.290E-11	+1.559E-10	+1.700E-11	+NAN
1689696580.607576	-3.000E+00	+6.571E-11	+1.662E-10	-6.200E-11	+NAN
1689696582.687021	-2.900E+00	+5.979E-11	+1.492E-10	-1.920E-10	+NAN
1689696584.765906	-2.800E+00	+5.377E-11	+1.394E-10	-1.710E-10	+NAN
1689696586.846044	-2.700E+00	+6.669E-11	+3.003E-10	-2.090E-10	+NAN
1689696588.925359	-2.600E+00	+7.211E-11	+4.923E-11	+2.380E-10	+NAN
1689696591.004729	-2.500E+00	+7.486E-11	+9.184E-11	+2.300E-11	+NAN
1689696593.084086	-2.400E+00	+8.251E-11	+1.245E-10	+1.050E-10	+NAN
1689696595.183782	-2.300E+00	+7.429E-11	+1.323E-10	-1.890E-10	+NAN
1689696597.263063	-2.200E+00	+7.531E-11	+5.721E-11	+2.100E-11	+NAN
1689696599.342391	-2.100E+00	+7.691E-11	+1.306E-10	-4.900E-11	+NAN
1689696601.422547	-2.000E+00	+7.769E-11	+1.622E-10	-8.000E-11	+NAN
