sample: test_bias_minus_2p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1690891344.474045	-5.000E+00	-2.416E-11	+7.836E-11	+2.390E-10	+NAN
1690891346.552184	-4.900E+00	-3.346E-12	-2.103E-11	-9.800E-11	+NAN
1690891348.631148	-4.800E+00	-6.966E-12	+3.628E-11	-8.600E-11	+NAN
1690891350.711397	-4.700E+00	-8.380E-12	+1.436E-10	+8.900E-11	+NAN
1690891352.810341	-4.600E+00	+3.294E-12	+3.541E-11	-1.440E-10	+NAN
1690891354.889119	-4.500E+00	+1.593E-11	+6.160E-12	+7.100E-11	+NAN
1690891356.969355	-4.400E+00	+4.933E-12	+9.470E-12	-2.830E-10	+NAN
1690891359.048603	-4.300E+00	-4.933E-12	+6.251E-11	-3.700E-11	+NAN
1690891361.127229	-4.200E+00	-4.539E-12	+7.972E-11	-2.060E-10	+NAN
1690891363.206867	-4.100E+00	+7.227E-12	+3.334E-11	-2.400E-11	+NAN
1690891365.286226	-4.000E+00	+9.730E-12	+6.607E-11	-4.500E-11	+NAN
1690891367.366425	-3.900E+00	+1.532E-12	+3.024E-11	+8.400E-11	+NAN
1690891369.466080	-3.800E+00	-4.348E-12	+2.470E-11	-3.100E-11	+NAN
1690891371.545185	-3.700E+00	-3.728E-12	+5.006E-11	+3.200E-11	+NAN
1690891373.625412	-3.600E+00	-8.583E-12	+1.085E-10	+4.400E-11	+NAN
1690891375.705106	-3.500E+00	+2.499E-11	+6.412E-11	+2.400E-11	+NAN
1690891377.784874	-3.400E+00	+1.979E-11	+1.508E-10	-1.120E-10	+NAN
1690891379.863885	-3.300E+00	+4.145E-12	-2.959E-11	-7.200E-11	+NAN
1690891381.944295	-3.200E+00	+9.927E-12	+7.856E-12	-1.710E-10	+NAN
1690891384.024031	-3.100E+00	+2.176E-11	+1.201E-10	+1.900E-11	+NAN
1690891386.103164	-3.000E+00	-1.478E-11	+1.479E-10	-1.220E-10	+NAN
1690891388.183156	-2.900E+00	-5.344E-12	+6.532E-12	-0.000E+00	+NAN
1690891390.282632	-2.800E+00	+3.375E-12	+9.014E-12	-1.000E-12	+NAN
1690891392.362097	-2.700E+00	-1.619E-12	-2.218E-11	+1.740E-10	+NAN
