sample: test_bias_minus_300p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689689889.482111	-5.000E+00	+1.388E-10	+2.713E-10	-1.030E-10	+NAN
1689689891.561038	-4.900E+00	+1.325E-10	+2.648E-10	-1.200E-11	+NAN
1689689893.640006	-4.800E+00	+1.407E-10	+2.012E-10	-2.000E-11	+NAN
1689689895.719182	-4.700E+00	+1.397E-10	+2.362E-10	+6.100E-11	+NAN
1689689897.818459	-4.600E+00	+1.389E-10	+2.681E-10	+1.120E-10	+NAN
1689689899.896746	-4.500E+00	+1.470E-10	+1.744E-10	-1.640E-10	+NAN
1689689901.976025	-4.400E+00	+1.382E-10	+2.758E-10	-1.210E-10	+NAN
1689689904.055976	-4.300E+00	+1.595E-10	+2.556E-10	-7.300E-11	+NAN
1689689906.135191	-4.200E+00	+1.762E-10	+2.268E-10	-7.600E-11	+NAN
1689689908.214960	-4.100E+00	+1.504E-10	+2.188E-10	-1.590E-10	+NAN
1689689910.294821	-4.000E+00	+1.445E-10	+2.703E-10	+7.200E-11	+NAN
1689689912.373960	-3.900E+00	+1.778E-10	+2.249E-10	-9.400E-11	+NAN
1689689914.453175	-3.800E+00	+1.555E-10	+2.771E-10	+9.800E-11	+NAN
1689689916.553692	-3.700E+00	+1.664E-10	+2.439E-10	-1.100E-11	+NAN
1689689918.632987	-3.600E+00	+1.409E-10	+2.506E-10	+3.000E-11	+NAN
1689689920.712286	-3.500E+00	+1.772E-10	+2.337E-10	-2.900E-11	+NAN
1689689922.791970	-3.400E+00	+1.707E-10	+3.791E-10	+8.800E-11	+NAN
1689689924.891391	-3.300E+00	+1.890E-10	+2.780E-10	-1.260E-10	+NAN
1689689926.970474	-3.200E+00	+1.844E-10	+2.596E-10	-1.720E-10	+NAN
1689689929.089827	-3.100E+00	+1.567E-10	+2.026E-10	-2.500E-11	+NAN
1689689931.169962	-3.000E+00	+1.733E-10	+2.463E-10	+1.940E-10	+NAN
1689689933.249089	-2.900E+00	+1.746E-10	+2.500E-10	-1.160E-10	+NAN
1689689935.328513	-2.800E+00	+1.723E-10	+2.904E-10	+1.150E-10	+NAN
