sample: test_bias_minus_9p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689617220.245624	-5.000E+00	-3.089E-11	+1.235E-10	-4.300E-11	+NAN
1689617222.466657	-4.900E+00	-6.567E-12	+6.644E-11	-9.700E-11	+NAN
1689617224.547020	-4.800E+00	-1.449E-11	+4.898E-11	-1.480E-10	+NAN
1689617226.647222	-4.700E+00	-3.214E-13	+3.839E-11	-1.790E-10	+NAN
1689617228.747833	-4.600E+00	-6.995E-12	+5.225E-11	-1.380E-10	+NAN
1689617230.827860	-4.500E+00	-1.037E-11	+6.011E-11	-1.800E-11	+NAN
1689617232.909371	-4.400E+00	+1.247E-13	+3.773E-11	-2.600E-11	+NAN
1689617235.009226	-4.300E+00	+1.798E-11	+4.820E-11	+2.800E-11	+NAN
1689617237.109971	-4.200E+00	-1.947E-11	-2.396E-11	-2.040E-10	+NAN
1689617239.190360	-4.100E+00	-6.265E-12	+2.242E-11	-7.900E-11	+NAN
1689617241.270773	-4.000E+00	-7.476E-12	-2.508E-11	-1.480E-10	+NAN
1689617243.350989	-3.900E+00	+2.836E-12	+3.525E-11	+7.800E-11	+NAN
1689617245.430621	-3.800E+00	+7.581E-12	-4.374E-11	-1.550E-10	+NAN
1689617247.512068	-3.700E+00	+1.406E-11	+3.822E-11	-4.500E-11	+NAN
1689617249.591771	-3.600E+00	-1.003E-11	+9.867E-11	+1.100E-10	+NAN
1689617251.692629	-3.500E+00	+1.614E-11	+6.888E-11	-1.190E-10	+NAN
1689617253.772989	-3.400E+00	+6.410E-12	+4.964E-11	+3.000E-12	+NAN
1689617255.853612	-3.300E+00	+1.330E-12	+4.166E-11	-1.620E-10	+NAN
1689617257.933120	-3.200E+00	+1.899E-11	+4.269E-11	+2.600E-10	+NAN
1689617260.014429	-3.100E+00	+1.482E-11	+4.228E-11	-8.800E-11	+NAN
1689617262.094661	-3.000E+00	+2.673E-11	+3.649E-11	-5.000E-11	+NAN
1689617264.174835	-2.900E+00	+5.263E-12	+3.309E-11	+8.300E-11	+NAN
1689617266.254994	-2.800E+00	+9.434E-12	+7.604E-11	-1.200E-11	+NAN
1689617268.334957	-2.700E+00	+4.406E-12	+1.254E-10	-9.000E-12	+NAN
1689617270.415477	-2.600E+00	+1.015E-11	+4.431E-11	+7.900E-11	+NAN
1689617272.494958	-2.500E+00	-4.603E-12	+4.501E-11	-6.000E-12	+NAN
1689617274.574999	-2.400E+00	+1.305E-11	+3.140E-11	+4.700E-11	+NAN
1689617276.654851	-2.300E+00	+5.628E-12	+1.262E-10	+1.140E-10	+NAN
1689617278.734915	-2.200E+00	+1.186E-11	+3.843E-11	-1.560E-10	+NAN
1689617280.814970	-2.100E+00	+2.963E-11	+3.525E-11	+8.700E-11	+NAN
1689617282.895466	-2.000E+00	+7.586E-12	+5.072E-11	+1.230E-10	+NAN
1689617284.995010	-1.900E+00	+2.790E-12	+4.935E-11	-9.800E-11	+NAN
1689617287.075033	-1.800E+00	+2.167E-11	+5.246E-11	+4.800E-11	+NAN
1689617289.156196	-1.700E+00	-2.012E-11	+3.305E-11	-3.300E-11	+NAN
1689617291.235684	-1.600E+00	+1.883E-11	+3.938E-11	-1.330E-10	+NAN
1689617293.316464	-1.500E+00	+1.886E-11	+6.301E-11	+3.500E-11	+NAN
1689617295.398446	-1.400E+00	+1.634E-11	+1.087E-10	-1.640E-10	+NAN
1689617297.479043	-1.300E+00	+1.533E-11	+9.615E-11	-9.500E-11	+NAN
1689617299.559433	-1.200E+00	+2.130E-11	+3.247E-11	+1.400E-10	+NAN
1689617301.640949	-1.100E+00	+2.390E-11	+3.727E-11	-5.800E-11	+NAN
1689617303.722213	-1.000E+00	+2.758E-11	+8.427E-11	-2.900E-11	+NAN
1689617305.803491	-9.000E-01	+2.094E-11	+9.127E-11	+9.300E-11	+NAN
1689617307.884028	-8.000E-01	+3.230E-11	+4.215E-11	+2.200E-11	+NAN
1689617309.985832	-7.000E-01	+2.804E-11	+3.429E-11	-2.300E-11	+NAN
1689617312.067309	-6.000E-01	+3.064E-11	+9.685E-11	-2.050E-10	+NAN
1689617314.148572	-5.000E-01	+2.508E-11	+6.177E-11	-1.300E-11	+NAN
1689617316.229676	-4.000E-01	+1.256E-11	-4.192E-11	+1.700E-11	+NAN
1689617318.310225	-3.000E-01	+2.304E-11	+5.680E-11	-1.420E-10	+NAN
1689617320.390555	-2.000E-01	+3.264E-11	+4.580E-11	+5.700E-11	+NAN
1689617322.471605	-1.000E-01	+4.638E-11	+5.122E-11	+1.100E-10	+NAN
1689617324.573617	+0.000E+00	+2.639E-11	+6.326E-11	-1.300E-11	+NAN
1689617326.674610	+1.000E-01	+1.831E-11	-4.722E-11	+5.400E-11	+NAN
1689617328.754800	+2.000E-01	+2.767E-11	+3.880E-11	-6.600E-11	+NAN
1689617330.836110	+3.000E-01	+1.867E-11	-5.251E-11	-1.960E-10	+NAN
1689617332.936358	+4.000E-01	+2.344E-11	+3.707E-11	+2.000E-12	+NAN
1689617335.017262	+5.000E-01	+2.264E-11	-4.151E-11	+3.500E-11	+NAN
1689617337.097474	+6.000E-01	+4.261E-11	-2.020E-11	-1.000E-12	+NAN
1689617339.177853	+7.000E-01	+4.423E-11	+2.840E-13	+5.900E-11	+NAN
1689617341.258435	+8.000E-01	+5.016E-11	+1.899E-11	+2.740E-10	+NAN
1689617343.338317	+9.000E-01	+4.358E-11	+3.566E-11	+2.500E-11	+NAN
