sample: test_bias_minus_80p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689682996.923302	-5.000E+00	-6.160E-11	+1.170E-10	+1.010E-10	+NAN
1689682999.004468	-4.900E+00	+1.505E-11	+5.188E-11	-2.290E-10	+NAN
1689683001.105210	-4.800E+00	+2.870E-13	+1.291E-10	-1.300E-10	+NAN
1689683003.205546	-4.700E+00	-2.605E-11	+8.853E-11	-8.000E-11	+NAN
1689683005.306049	-4.600E+00	+2.300E-11	+1.694E-10	+2.730E-10	+NAN
1689683007.407168	-4.500E+00	+1.059E-11	+1.180E-10	-1.350E-10	+NAN
1689683009.507981	-4.400E+00	-5.958E-12	+5.850E-11	-3.600E-11	+NAN
1689683011.608227	-4.300E+00	-1.656E-11	+7.831E-11	-8.000E-12	+NAN
1689683013.709124	-4.200E+00	+2.101E-11	+8.117E-11	-1.690E-10	+NAN
1689683015.809077	-4.100E+00	+9.585E-12	+1.179E-10	-1.450E-10	+NAN
1689683017.909879	-4.000E+00	+1.878E-11	+1.183E-10	-1.540E-10	+NAN
1689683020.029825	-3.900E+00	+2.565E-11	+1.062E-10	-8.200E-11	+NAN
1689683022.130539	-3.800E+00	+8.780E-12	+9.921E-11	+3.600E-11	+NAN
1689683024.231723	-3.700E+00	+1.835E-11	+9.300E-11	+4.400E-11	+NAN
1689683026.333179	-3.600E+00	+5.069E-11	+1.006E-10	+1.010E-10	+NAN
1689683028.434229	-3.500E+00	+8.490E-12	+5.949E-11	-1.310E-10	+NAN
1689683030.534847	-3.400E+00	+2.817E-11	+1.121E-10	+3.800E-11	+NAN
1689683032.635794	-3.300E+00	+4.821E-11	+1.068E-10	-1.940E-10	+NAN
1689683034.716666	-3.200E+00	+1.768E-11	+8.738E-11	+7.700E-11	+NAN
1689683036.817611	-3.100E+00	+6.630E-12	+1.355E-10	-2.820E-10	+NAN
1689683038.918046	-3.000E+00	-5.825E-12	+9.582E-11	-1.220E-10	+NAN
1689683041.018655	-2.900E+00	+3.073E-11	+3.739E-10	+2.170E-10	+NAN
1689683043.139291	-2.800E+00	+1.218E-09	+1.227E-10	-1.248E-09	+NAN
1689683045.240088	-2.700E+00	+4.006E-12	-1.536E-10	-7.000E-12	+NAN
1689683047.319760	-2.600E+00	+4.780E-11	-1.559E-10	-1.900E-11	+NAN
1689683049.420993	-2.500E+00	+4.759E-11	+2.380E-10	+6.800E-11	+NAN
1689683051.521356	-2.400E+00	+3.422E-11	+1.098E-10	-6.900E-11	+NAN
1689683053.621766	-2.300E+00	+1.886E-11	+5.200E-11	-1.570E-10	+NAN
1689683055.722761	-2.200E+00	+3.759E-11	+1.225E-10	-1.670E-10	+NAN
1689683057.823338	-2.100E+00	+4.402E-11	+1.151E-10	-1.300E-11	+NAN
1689683059.923797	-2.000E+00	+5.764E-11	+1.274E-10	+1.130E-10	+NAN
1689683062.024465	-1.900E+00	+2.394E-11	+7.964E-11	-7.100E-11	+NAN
1689683064.125630	-1.800E+00	+6.075E-11	+1.124E-10	-1.060E-10	+NAN
1689683066.225863	-1.700E+00	+4.817E-12	+1.076E-10	+1.240E-10	+NAN
1689683068.327217	-1.600E+00	+3.450E-11	+7.422E-11	-7.000E-11	+NAN
1689683070.407481	-1.500E+00	+2.933E-11	+1.156E-10	-2.000E-12	+NAN
1689683072.508213	-1.400E+00	+7.101E-11	+5.887E-11	-9.100E-11	+NAN
1689683074.609692	-1.300E+00	+2.818E-11	+7.749E-11	-4.600E-11	+NAN
1689683076.710651	-1.200E+00	+6.732E-11	+1.300E-10	+2.800E-11	+NAN
1689683078.811435	-1.100E+00	+4.584E-11	+9.875E-11	-1.300E-10	+NAN
1689683080.892267	-1.000E+00	+3.295E-11	+6.181E-11	-6.400E-11	+NAN
1689683082.993402	-9.000E-01	+2.736E-11	+1.030E-10	-8.900E-11	+NAN
1689683085.094386	-8.000E-01	+7.003E-11	+9.875E-11	+2.170E-10	+NAN
1689683087.195031	-7.000E-01	+3.188E-11	+1.352E-10	-1.170E-10	+NAN
1689683089.295920	-6.000E-01	+5.341E-11	+9.342E-11	+1.000E-11	+NAN
1689683091.396164	-5.000E-01	+5.503E-11	+6.247E-11	-6.600E-11	+NAN
1689683093.496910	-4.000E-01	+4.525E-11	+6.040E-11	-1.390E-10	+NAN
1689683095.597457	-3.000E-01	+7.180E-11	+1.658E-10	-1.850E-10	+NAN
1689683097.697630	-2.000E-01	+4.072E-11	+1.318E-10	-1.050E-10	+NAN
1689683099.797695	-1.000E-01	+7.296E-11	+7.798E-11	-3.900E-11	+NAN
1689683101.898300	+0.000E+00	+2.797E-11	+8.998E-11	-2.310E-10	+NAN
1689683104.018624	+1.000E-01	+6.216E-11	+1.136E-10	-3.100E-11	+NAN
1689683106.100562	+2.000E-01	+4.444E-11	+9.391E-11	-2.800E-11	+NAN
1689683108.200851	+3.000E-01	+6.938E-11	+9.366E-11	+1.000E-12	+NAN
1689683110.301322	+4.000E-01	+5.814E-11	+9.652E-11	-2.360E-10	+NAN
1689683112.401335	+5.000E-01	+8.398E-11	+8.659E-11	-1.590E-10	+NAN
1689683114.501800	+6.000E-01	+3.150E-11	+6.859E-11	-1.800E-10	+NAN
1689683116.581831	+7.000E-01	+6.883E-11	+8.994E-11	-1.550E-10	+NAN
1689683118.662962	+8.000E-01	+9.798E-11	+1.252E-10	-1.660E-10	+NAN
