sample: test_bias_minus_0p9V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1690839706.671343	-5.000E+00	-5.263E-11	+1.127E-10	+8.900E-11	+NAN
1690839708.890219	-4.900E+00	-2.357E-11	+2.287E-11	+2.000E-12	+NAN
1690839710.968379	-4.800E+00	-1.976E-11	+1.199E-11	-8.000E-12	+NAN
1690839713.067985	-4.700E+00	-1.469E-11	+2.271E-11	+1.800E-11	+NAN
1690839715.146331	-4.600E+00	-1.732E-11	+5.573E-11	+4.000E-12	+NAN
1690839717.225119	-4.500E+00	-2.390E-12	+2.759E-11	+2.200E-11	+NAN
1690839719.304476	-4.400E+00	-2.266E-11	+7.294E-11	+3.200E-11	+NAN
1690839721.382395	-4.300E+00	-6.121E-12	+3.256E-11	+1.270E-10	+NAN
1690839723.461688	-4.200E+00	-3.536E-11	+6.752E-11	-7.900E-11	+NAN
1690839725.540220	-4.100E+00	-1.212E-11	+2.279E-11	+4.500E-11	+NAN
1690839727.638379	-4.000E+00	+6.179E-12	+4.658E-11	+1.690E-10	+NAN
1690839729.717994	-3.900E+00	-1.257E-11	+1.128E-10	+9.700E-11	+NAN
1690839731.796714	-3.800E+00	-4.317E-11	+6.516E-11	+2.600E-11	+NAN
1690839733.875617	-3.700E+00	-1.607E-12	+1.031E-10	+5.700E-11	+NAN
1690839735.954541	-3.600E+00	-2.917E-12	+7.538E-11	+1.750E-10	+NAN
1690839738.033221	-3.500E+00	-2.889E-11	+3.508E-11	-3.100E-11	+NAN
1690839740.113058	-3.400E+00	-2.551E-11	+2.945E-11	+1.700E-11	+NAN
1690839742.192116	-3.300E+00	-8.867E-12	+1.167E-10	+5.000E-11	+NAN
1690839744.270681	-3.200E+00	-1.139E-11	+4.162E-11	-1.590E-10	+NAN
1690839746.349857	-3.100E+00	-2.089E-11	+4.604E-11	+0.000E+00	+NAN
1690839748.428002	-3.000E+00	-2.379E-11	-1.999E-11	-1.650E-10	+NAN
