sample: test_bias_minus_0p2V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1690828678.243417	-5.000E+00	-1.528E-11	+6.549E-11	+6.100E-11	+NAN
1690828680.322467	-4.900E+00	-1.940E-11	-1.805E-11	-1.190E-10	+NAN
1690828682.402591	-4.800E+00	+4.279E-12	+5.742E-11	+1.400E-11	+NAN
1690828684.482980	-4.700E+00	-2.517E-12	-2.264E-11	-2.070E-10	+NAN
1690828686.562768	-4.600E+00	-6.139E-11	-1.519E-11	-1.530E-10	+NAN
1690828688.641793	-4.500E+00	+1.177E-11	+8.179E-11	+1.530E-10	+NAN
1690828690.721979	-4.400E+00	+3.693E-12	+5.266E-11	-2.300E-11	+NAN
1690828692.801325	-4.300E+00	+1.254E-11	+1.803E-11	+1.900E-11	+NAN
1690828694.881588	-4.200E+00	+1.147E-11	+5.022E-11	+2.400E-11	+NAN
1690828696.962111	-4.100E+00	+3.174E-11	-1.412E-11	+8.000E-11	+NAN
1690828699.042405	-4.000E+00	+1.751E-11	+1.522E-11	+6.700E-11	+NAN
1690828701.121756	-3.900E+00	+1.278E-12	+5.846E-11	-2.400E-11	+NAN
1690828703.203166	-3.800E+00	+2.261E-11	+5.031E-11	+5.100E-11	+NAN
1690828705.283746	-3.700E+00	+1.861E-11	+1.423E-11	-2.400E-11	+NAN
1690828707.363592	-3.600E+00	+2.308E-11	+6.106E-11	-5.400E-11	+NAN
1690828709.445395	-3.500E+00	+1.142E-11	+1.257E-11	+4.800E-11	+NAN
1690828711.526263	-3.400E+00	+1.382E-11	+4.795E-11	+1.100E-11	+NAN
1690828713.607163	-3.300E+00	+1.742E-11	+3.173E-11	-1.800E-11	+NAN
1690828715.687056	-3.200E+00	-4.910E-14	+1.290E-10	-1.240E-10	+NAN
1690828717.767349	-3.100E+00	+1.659E-11	+1.477E-11	-1.110E-10	+NAN
1690828719.868524	-3.000E+00	+1.290E-11	+1.340E-11	-1.930E-10	+NAN
1690828721.949124	-2.900E+00	-9.249E-12	+3.984E-11	+1.150E-10	+NAN
1690828724.028558	-2.800E+00	+1.300E-11	+2.978E-11	+2.900E-11	+NAN
1690828726.109239	-2.700E+00	+2.382E-11	+2.172E-11	-1.600E-10	+NAN
1690828728.188976	-2.600E+00	-5.257E-12	+3.951E-11	+1.630E-10	+NAN
1690828730.268777	-2.500E+00	+1.643E-11	+7.649E-12	+2.200E-11	+NAN
1690828732.348622	-2.400E+00	+7.129E-12	+5.126E-11	-6.300E-11	+NAN
