sample: test_bias_minus_17p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689629574.601824	-5.000E+00	-1.178E-11	+1.119E-10	-8.800E-11	+NAN
1689629576.681276	-4.900E+00	-4.800E-12	+8.009E-11	+1.500E-10	+NAN
1689629578.761989	-4.800E+00	-3.523E-11	+3.140E-11	-9.000E-11	+NAN
1689629580.842495	-4.700E+00	-1.168E-11	+8.295E-11	+1.900E-11	+NAN
1689629582.942432	-4.600E+00	+4.487E-12	+5.411E-11	+2.170E-10	+NAN
1689629585.021329	-4.500E+00	+2.158E-12	+7.054E-11	+2.920E-10	+NAN
1689629587.121229	-4.400E+00	+8.038E-12	+4.447E-11	+3.500E-11	+NAN
1689629589.201693	-4.300E+00	+1.508E-11	+3.926E-11	-1.930E-10	+NAN
1689629591.281009	-4.200E+00	+2.031E-11	+5.229E-11	+2.220E-10	+NAN
1689629593.360486	-4.100E+00	+3.016E-11	+5.134E-11	-1.200E-11	+NAN
1689629595.441447	-4.000E+00	+2.643E-11	+9.321E-11	+3.200E-11	+NAN
1689629597.521202	-3.900E+00	+1.619E-11	+6.491E-11	-1.650E-10	+NAN
1689629599.602089	-3.800E+00	-4.643E-12	+2.614E-11	+4.100E-11	+NAN
1689629601.682556	-3.700E+00	+3.170E-11	+3.533E-11	+2.180E-10	+NAN
1689629603.762023	-3.600E+00	+8.310E-12	+4.286E-11	-1.030E-10	+NAN
1689629605.843168	-3.500E+00	+2.313E-11	+1.049E-10	+2.350E-10	+NAN
1689629607.923782	-3.400E+00	+4.099E-12	+5.101E-11	-5.900E-11	+NAN
1689629610.004193	-3.300E+00	+1.517E-11	+4.062E-11	-0.000E+00	+NAN
1689629612.083781	-3.200E+00	-1.083E-11	+2.172E-11	-1.300E-11	+NAN
1689629614.163653	-3.100E+00	+2.963E-11	+4.203E-11	-8.400E-11	+NAN
1689629616.264607	-3.000E+00	-6.346E-12	+5.064E-11	+8.000E-12	+NAN
1689629618.344683	-2.900E+00	-7.870E-12	-1.164E-12	-9.700E-11	+NAN
1689629620.424368	-2.800E+00	+1.396E-11	+9.267E-11	+1.290E-10	+NAN
1689629622.504595	-2.700E+00	-6.648E-12	+6.855E-11	+4.300E-11	+NAN
1689629624.584008	-2.600E+00	+2.603E-11	+1.125E-11	+1.170E-10	+NAN
1689629626.663469	-2.500E+00	-2.025E-11	+9.197E-11	-1.450E-10	+NAN
1689629628.743471	-2.400E+00	+2.433E-11	+1.017E-10	-7.000E-11	+NAN
1689629630.823116	-2.300E+00	+2.279E-11	+1.808E-11	+1.160E-10	+NAN
1689629632.903000	-2.200E+00	+3.095E-11	+1.110E-10	+9.600E-11	+NAN
1689629634.982367	-2.100E+00	+3.557E-11	+7.062E-11	+4.700E-11	+NAN
1689629637.061261	-2.000E+00	+2.170E-11	+8.278E-11	+1.800E-10	+NAN
1689629639.141313	-1.900E+00	+6.729E-12	+1.228E-10	+2.630E-10	+NAN
1689629641.220691	-1.800E+00	+3.847E-11	+8.436E-11	-1.900E-11	+NAN
1689629643.299868	-1.700E+00	+1.047E-11	+4.757E-11	-6.200E-11	+NAN
1689629645.380135	-1.600E+00	+3.350E-11	+5.664E-11	+4.200E-11	+NAN
1689629647.460196	-1.500E+00	+2.240E-11	+5.779E-11	+4.900E-11	+NAN
1689629649.539517	-1.400E+00	+1.297E-11	-6.419E-12	-1.580E-10	+NAN
1689629651.619006	-1.300E+00	+2.343E-11	+7.368E-11	-6.000E-12	+NAN
1689629653.698871	-1.200E+00	+6.190E-12	+7.161E-11	+1.150E-10	+NAN
1689629655.778294	-1.100E+00	+2.718E-11	+1.783E-11	-1.600E-11	+NAN
1689629657.858208	-1.000E+00	+3.170E-11	+5.912E-11	-1.460E-10	+NAN
