sample: test_bias_minus_140p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +4.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1690909303.662778	-5.000E+00	+7.595E-11	+1.489E-10	+2.520E-10	+NAN
1690909305.740747	-4.900E+00	+6.820E-11	+1.617E-10	-1.610E-10	+NAN
1690909307.820274	-4.800E+00	+6.563E-11	+7.939E-11	-7.500E-11	+NAN
1690909309.898068	-4.700E+00	+6.633E-11	+1.237E-10	+1.300E-11	+NAN
1690909311.996570	-4.600E+00	+7.891E-11	+9.226E-11	-1.510E-10	+NAN
1690909314.095148	-4.500E+00	+8.888E-11	+7.923E-11	-1.000E-12	+NAN
1690909316.173947	-4.400E+00	+7.273E-11	+4.261E-11	-1.290E-10	+NAN
1690909318.252764	-4.300E+00	+8.992E-11	+1.019E-10	+4.200E-11	+NAN
1690909320.332093	-4.200E+00	+5.013E-11	+1.332E-10	+4.800E-11	+NAN
1690909322.409843	-4.100E+00	+1.003E-10	+7.633E-11	+1.100E-11	+NAN
1690909324.490200	-4.000E+00	+8.090E-11	+7.376E-11	+1.800E-11	+NAN
1690909326.588514	-3.900E+00	+7.589E-11	+1.025E-10	-1.820E-10	+NAN
1690909328.666703	-3.800E+00	+8.022E-11	+9.619E-11	+8.800E-11	+NAN
1690909330.745312	-3.700E+00	+7.940E-11	+1.330E-10	+3.600E-11	+NAN
1690909332.823925	-3.600E+00	+7.718E-11	+1.565E-10	+1.000E-12	+NAN
1690909334.901742	-3.500E+00	+4.464E-11	+4.915E-11	-2.320E-10	+NAN
1690909336.980204	-3.400E+00	+8.856E-11	+1.982E-10	-1.350E-10	+NAN
1690909339.079736	-3.300E+00	+1.046E-10	+1.064E-10	-2.000E-10	+NAN
1690909341.159044	-3.200E+00	+1.033E-10	+9.379E-11	-8.900E-11	+NAN
1690909343.237892	-3.100E+00	+8.670E-11	+1.418E-10	-1.200E-11	+NAN
1690909345.316900	-3.000E+00	+1.003E-10	+1.219E-10	-9.800E-11	+NAN
1690909347.395644	-2.900E+00	+1.855E-10	+1.364E-10	+9.000E-11	+NAN
1690909349.474766	-2.800E+00	+7.636E-11	+1.961E-11	+6.800E-11	+NAN
1690909351.552127	-2.700E+00	+7.347E-11	+1.208E-10	+1.630E-10	+NAN
1690909353.631775	-2.600E+00	+7.916E-11	+7.691E-11	+2.700E-11	+NAN
1690909355.710289	-2.500E+00	+8.082E-11	+8.796E-11	+2.400E-11	+NAN
1690909357.788731	-2.400E+00	+8.242E-11	+1.953E-10	+5.900E-11	+NAN
1690909359.867024	-2.300E+00	+7.764E-11	+1.785E-10	+1.680E-10	+NAN
1690909361.945018	-2.200E+00	+1.000E-10	+1.282E-11	+1.980E-10	+NAN
1690909364.024755	-2.100E+00	+8.292E-11	+1.080E-10	-3.900E-11	+NAN
1690909366.103323	-2.000E+00	+1.260E-10	+8.117E-11	-1.840E-10	+NAN
1690909368.182180	-1.900E+00	+7.720E-11	+6.636E-11	+8.600E-11	+NAN
1690909370.261218	-1.800E+00	+8.689E-11	+1.405E-10	-8.500E-11	+NAN
1690909372.339515	-1.700E+00	+1.098E-10	+1.832E-10	-1.560E-10	+NAN
1690909374.418043	-1.600E+00	+1.385E-10	+5.796E-11	+4.600E-11	+NAN
1690909376.496915	-1.500E+00	+1.081E-10	+1.307E-10	+3.000E-12	+NAN
1690909378.576110	-1.400E+00	+9.554E-11	+1.172E-10	-1.900E-11	+NAN
1690909380.654668	-1.300E+00	+1.108E-10	+1.427E-10	+2.590E-10	+NAN
1690909382.733739	-1.200E+00	+1.029E-10	+1.554E-10	+2.250E-10	+NAN
1690909384.812333	-1.100E+00	+5.679E-11	+1.229E-10	+5.900E-11	+NAN
1690909386.890344	-1.000E+00	+6.833E-11	+8.510E-11	-1.960E-10	+NAN
1690909388.969946	-9.000E-01	-4.943E-11	+1.135E-10	-2.000E-11	+NAN
1690909391.048117	-8.000E-01	+1.181E-10	+1.072E-10	-1.880E-10	+NAN
1690909393.127144	-7.000E-01	+9.898E-11	+1.319E-10	+5.000E-11	+NAN
1690909395.205135	-6.000E-01	+7.876E-11	+6.235E-11	-2.900E-11	+NAN
1690909397.283292	-5.000E-01	+9.675E-11	+8.862E-11	-2.050E-10	+NAN
1690909399.362549	-4.000E-01	+1.230E-10	+1.369E-10	-7.600E-11	+NAN
1690909401.440249	-3.000E-01	+1.289E-10	+9.644E-11	-1.870E-10	+NAN
1690909403.518463	-2.000E-01	+7.250E-11	+1.134E-10	-5.800E-11	+NAN
1690909405.597415	-1.000E-01	+9.435E-11	+5.659E-11	-8.600E-11	+NAN
1690909407.676494	+0.000E+00	+9.769E-11	+6.503E-11	+2.000E-11	+NAN
1690909409.754830	+1.000E-01	+1.130E-10	+1.533E-10	-1.520E-10	+NAN
1690909411.833082	+2.000E-01	+1.069E-10	+2.361E-10	-1.000E-12	+NAN
1690909413.910979	+3.000E-01	+8.372E-11	+1.712E-10	+2.280E-10	+NAN
1690909415.990136	+4.000E-01	+1.237E-10	+1.929E-10	+1.730E-10	+NAN
1690909418.087557	+5.000E-01	+1.056E-10	+6.007E-11	-1.100E-11	+NAN
1690909420.165632	+6.000E-01	+1.045E-10	+9.474E-11	+1.900E-10	+NAN
