sample: test_bias_minus_150p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +4.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1690910660.523205	-5.000E+00	+3.824E-11	+1.750E-10	-1.670E-10	+NAN
1690910662.605016	-4.900E+00	+7.499E-11	+1.821E-10	+6.500E-11	+NAN
1690910664.686063	-4.800E+00	+5.975E-11	+1.199E-10	+2.800E-11	+NAN
1690910666.767642	-4.700E+00	+6.679E-11	+1.259E-10	-3.200E-11	+NAN
1690910668.848824	-4.600E+00	+7.787E-11	+1.064E-10	-1.060E-10	+NAN
1690910670.930201	-4.500E+00	+9.900E-11	+1.208E-10	-6.600E-11	+NAN
1690910673.011170	-4.400E+00	+7.575E-11	+1.117E-10	-1.100E-10	+NAN
1690910675.092947	-4.300E+00	+8.680E-11	+1.194E-10	-7.200E-11	+NAN
1690910677.173934	-4.200E+00	+6.786E-11	+1.140E-10	+6.100E-11	+NAN
1690910679.254926	-4.100E+00	+6.906E-11	+1.362E-10	+3.100E-11	+NAN
1690910681.335812	-4.000E+00	+7.830E-11	+1.127E-10	-1.010E-10	+NAN
1690910683.418093	-3.900E+00	+6.485E-11	+1.429E-10	-2.530E-10	+NAN
1690910685.498981	-3.800E+00	+7.743E-11	+1.086E-10	+6.100E-11	+NAN
1690910687.580332	-3.700E+00	+8.783E-11	+1.380E-10	-6.700E-11	+NAN
1690910689.661212	-3.600E+00	+9.413E-11	+1.326E-10	-1.050E-10	+NAN
1690910691.742562	-3.500E+00	+9.558E-11	+1.071E-10	+1.930E-10	+NAN
1690910693.824247	-3.400E+00	+8.912E-11	+1.343E-10	-6.900E-11	+NAN
1690910695.904776	-3.300E+00	+9.443E-11	+1.310E-10	+1.040E-10	+NAN
1690910697.986225	-3.200E+00	+9.878E-11	+1.168E-10	+1.080E-10	+NAN
1690910700.066540	-3.100E+00	+7.966E-11	+8.738E-11	-1.660E-10	+NAN
1690910702.148534	-3.000E+00	+8.847E-11	+1.358E-10	-8.700E-11	+NAN
1690910704.229717	-2.900E+00	+8.474E-11	+1.537E-10	+4.000E-12	+NAN
1690910706.310241	-2.800E+00	+9.898E-11	+1.371E-10	+1.800E-11	+NAN
1690910708.392435	-2.700E+00	+9.778E-11	+1.405E-10	+1.490E-10	+NAN
