sample: test_bias_minus_0p4V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1690832981.419244	-5.000E+00	-2.050E-11	+1.199E-10	-4.000E-11	+NAN
1690832983.497511	-4.900E+00	-1.943E-11	+5.217E-11	+3.700E-11	+NAN
1690832985.576701	-4.800E+00	-9.355E-13	+1.161E-10	-1.580E-10	+NAN
1690832987.655248	-4.700E+00	-1.945E-11	+5.879E-11	-8.100E-11	+NAN
1690832989.734746	-4.600E+00	+7.847E-12	+1.994E-11	+3.320E-10	+NAN
1690832991.814162	-4.500E+00	-5.854E-12	+5.482E-11	-3.900E-11	+NAN
1690832993.893267	-4.400E+00	+8.994E-14	+1.774E-12	+8.500E-11	+NAN
1690832995.992233	-4.300E+00	-1.011E-11	+6.388E-11	-2.950E-10	+NAN
1690832998.070849	-4.200E+00	-2.019E-11	+7.294E-11	+6.300E-11	+NAN
1690833000.150081	-4.100E+00	+3.815E-12	+1.154E-11	+1.610E-10	+NAN
1690833002.228958	-4.000E+00	-2.629E-11	-2.657E-11	+4.700E-11	+NAN
1690833004.308724	-3.900E+00	+3.473E-12	+5.626E-11	+7.400E-11	+NAN
1690833006.387089	-3.800E+00	+1.321E-11	+3.798E-11	+9.600E-11	+NAN
1690833008.466793	-3.700E+00	+5.640E-12	+2.631E-11	-1.480E-10	+NAN
1690833010.565849	-3.600E+00	+1.309E-11	+6.251E-11	+8.700E-11	+NAN
1690833012.645081	-3.500E+00	-1.490E-11	+3.566E-11	-1.340E-10	+NAN
1690833014.723177	-3.400E+00	+2.230E-11	+1.435E-11	-6.600E-11	+NAN
1690833016.802888	-3.300E+00	+1.069E-11	-5.922E-11	+5.200E-11	+NAN
1690833018.882185	-3.200E+00	+7.233E-12	+2.693E-11	-4.500E-11	+NAN
1690833020.962138	-3.100E+00	-3.490E-12	+7.021E-11	-2.300E-11	+NAN
1690833023.040942	-3.000E+00	-1.425E-11	+8.849E-11	-2.100E-11	+NAN
1690833025.140205	-2.900E+00	-8.403E-12	+4.542E-11	+1.330E-10	+NAN
1690833027.219058	-2.800E+00	+3.095E-11	+2.445E-11	-1.480E-10	+NAN
1690833029.297849	-2.700E+00	-1.399E-12	+1.419E-11	+6.000E-12	+NAN
1690833031.376803	-2.600E+00	+1.334E-11	+4.571E-11	+1.090E-10	+NAN
1690833033.456347	-2.500E+00	-3.595E-12	+2.395E-11	+1.660E-10	+NAN
1690833035.535484	-2.400E+00	+1.452E-11	+2.350E-11	-9.400E-11	+NAN
1690833037.614398	-2.300E+00	-5.987E-12	+7.418E-11	+1.050E-10	+NAN
1690833039.694600	-2.200E+00	-6.039E-12	+2.929E-11	+1.430E-10	+NAN
1690833041.773774	-2.100E+00	+1.698E-11	+7.690E-12	+6.200E-11	+NAN
1690833043.853098	-2.000E+00	+3.447E-11	-9.564E-12	+1.280E-10	+NAN
1690833045.931134	-1.900E+00	-2.469E-11	-5.550E-12	-1.080E-10	+NAN
1690833048.011149	-1.800E+00	+7.384E-12	+2.118E-11	+1.480E-10	+NAN
1690833050.089972	-1.700E+00	-6.952E-11	+7.964E-11	+3.100E-11	+NAN
1690833052.168697	-1.600E+00	+2.144E-11	-1.992E-12	+1.240E-10	+NAN
1690833054.247244	-1.500E+00	+2.979E-11	+3.744E-11	+2.100E-11	+NAN
1690833056.325964	-1.400E+00	-2.558E-12	-2.488E-12	+3.000E-11	+NAN
1690833058.404745	-1.300E+00	+2.053E-11	+6.479E-11	-2.000E-12	+NAN
1690833060.483546	-1.200E+00	-9.881E-11	+8.559E-12	+5.600E-11	+NAN
1690833062.561677	-1.100E+00	+2.192E-11	+8.671E-11	-2.700E-11	+NAN
1690833064.641101	-1.000E+00	+7.094E-12	+4.546E-12	+7.700E-11	+NAN
1690833066.720268	-9.000E-01	+3.528E-11	-4.560E-11	-1.080E-10	+NAN
1690833068.799180	-8.000E-01	+1.339E-11	+6.230E-11	+2.160E-10	+NAN
1690833070.877544	-7.000E-01	+2.011E-11	+8.316E-11	-8.100E-11	+NAN
1690833072.976853	-6.000E-01	+2.325E-11	+1.568E-11	+2.000E-12	+NAN
1690833075.056031	-5.000E-01	+1.770E-11	+3.156E-11	+4.700E-11	+NAN
1690833077.135266	-4.000E-01	+1.967E-12	+9.507E-11	-1.400E-11	+NAN
1690833079.214238	-3.000E-01	+2.366E-11	+1.002E-10	-1.100E-11	+NAN
1690833081.292736	-2.000E-01	+2.459E-11	+5.498E-12	-5.100E-11	+NAN
1690833083.372297	-1.000E-01	+2.737E-11	+6.144E-11	-4.500E-11	+NAN
1690833085.451360	+0.000E+00	+3.102E-12	+3.529E-11	+5.700E-11	+NAN
1690833087.529900	+1.000E-01	-6.051E-12	+5.808E-11	+1.270E-10	+NAN
1690833089.608865	+2.000E-01	+4.073E-11	+3.194E-11	+4.600E-11	+NAN
1690833091.688507	+3.000E-01	+1.965E-11	+6.636E-11	+3.600E-11	+NAN
1690833093.768083	+4.000E-01	+2.407E-11	+6.102E-11	-3.900E-11	+NAN
1690833095.846619	+5.000E-01	-7.766E-12	-2.752E-11	+1.260E-10	+NAN
1690833097.926156	+6.000E-01	+1.641E-11	+1.517E-10	-4.000E-12	+NAN
1690833100.004342	+7.000E-01	+1.219E-11	+6.677E-11	-3.700E-11	+NAN
1690833102.084292	+8.000E-01	+3.049E-11	+6.897E-11	-1.570E-10	+NAN
1690833104.162802	+9.000E-01	-2.888E-12	+6.003E-11	-6.300E-11	+NAN
1690833106.242231	+1.000E+00	+1.698E-11	-9.159E-13	-1.130E-10	+NAN
1690833108.320861	+1.100E+00	+7.355E-12	-3.402E-11	-1.770E-10	+NAN
1690833110.399973	+1.200E+00	+2.888E-11	+3.483E-11	+1.280E-10	+NAN
1690833112.478890	+1.300E+00	+1.829E-11	+1.990E-11	-1.300E-10	+NAN
